session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,182.5,187.5,1,1,0
2011-03-03,182.5,187.5,1,1,0
2011-03-07,-217.5,-212.5,1,0,1
2011-03-17,-217.5,-212.5,1,0,1
2011-03-21,182.5,187.5,1,1,0
2011-03-24,-217.5,-212.5,1,0,1
2011-03-28,-217.5,-212.5,1,0,1
2011-03-30,182.5,187.5,1,1,0
2011-04-01,-217.5,-212.5,1,0,1
2011-04-05,-217.5,-212.5,1,0,1
2011-04-08,-217.5,-212.5,1,0,1
2011-04-13,-217.5,-212.5,1,0,1
2011-04-15,182.5,187.5,1,1,0
2011-04-19,-217.5,-212.5,1,0,1
2011-04-25,-230.0,-225.0,1,0,1
2011-04-28,195.0,200.0,1,1,0
2011-05-02,-230.0,-225.0,1,0,1
2011-05-06,-230.0,-225.0,1,0,1
2011-05-10,195.0,200.0,1,1,0
2011-05-18,182.5,187.5,1,1,0
2011-05-24,-217.5,-212.5,1,0,1
2011-05-27,-42.5,-37.5,1,0,1
2011-06-09,182.5,187.5,1,1,0
2011-06-14,182.5,187.5,1,1,0
2011-06-17,-217.5,-212.5,1,0,1
2011-06-21,182.5,187.5,1,1,0
2011-06-24,-217.5,-212.5,1,0,1
2011-06-28,182.5,187.5,1,1,0
2011-06-30,182.5,187.5,1,1,0
2011-07-07,195.0,200.0,1,1,0
2011-07-13,182.5,187.5,1,1,0
2011-07-19,182.5,187.5,1,1,0
2011-07-21,182.5,187.5,1,1,0
2011-08-11,-192.5,-187.5,1,0,1
2011-08-15,170.0,175.0,1,1,0
2011-08-17,170.0,175.0,1,1,0
2011-08-19,-192.5,-187.5,1,0,1
2011-08-23,-192.5,-187.5,1,0,1
2011-08-25,-205.0,-200.0,1,0,1
2011-08-29,170.0,175.0,1,1,0
2011-08-31,170.0,175.0,1,1,0
2011-09-07,170.0,175.0,1,1,0
2011-09-13,157.5,162.5,1,1,0
2011-09-15,170.0,175.0,1,1,0
2011-09-20,170.0,175.0,1,1,0
2011-09-23,-192.5,-187.5,1,0,1
2011-09-27,170.0,175.0,1,1,0
2011-10-05,157.5,162.5,1,1,0
2011-10-07,157.5,162.5,1,1,0
2011-10-11,-205.0,-200.0,1,0,1
2011-10-14,-205.0,-200.0,1,0,1
2011-10-19,-205.0,-200.0,1,0,1
2011-10-21,170.0,175.0,1,1,0
2011-10-27,-217.5,-212.5,1,0,1
2011-11-02,-205.0,-200.0,1,0,1
2011-11-07,-217.5,-212.5,1,0,1
2011-11-11,182.5,187.5,1,1,0
2011-11-28,170.0,175.0,1,1,0
2011-11-30,170.0,175.0,1,1,0
2011-12-02,182.5,187.5,1,1,0
2011-12-09,182.5,187.5,1,1,0
2011-12-13,170.0,175.0,1,1,0
2011-12-15,-205.0,-200.0,1,0,1
2011-12-20,170.0,175.0,1,1,0
2011-12-22,170.0,175.0,1,1,0
2011-12-27,-55.0,-50.0,1,0,1
2011-12-29,182.5,187.5,1,1,0
2012-01-03,182.5,187.5,1,1,0
2012-01-06,-117.5,-112.5,1,0,1
2012-01-10,-217.5,-212.5,1,0,1
2012-01-12,-217.5,-212.5,1,0,1
2012-01-17,-217.5,-212.5,1,0,1
2012-01-19,182.5,187.5,1,1,0
2012-01-23,182.5,187.5,1,1,0
2012-01-26,-217.5,-212.5,1,0,1
2012-01-31,-217.5,-212.5,1,0,1
2012-02-03,195.0,200.0,1,1,0
2012-02-07,195.0,200.0,1,1,0
2012-02-09,-230.0,-225.0,1,0,1
2012-02-13,-230.0,-225.0,1,0,1
2012-02-15,195.0,200.0,1,1,0
2012-02-17,-230.0,-225.0,1,0,1
2012-02-23,70.0,75.0,1,1,0
2012-02-27,-30.0,-25.0,1,0,1
2012-02-29,-230.0,-225.0,1,0,1
2012-03-07,195.0,200.0,1,1,0
2012-03-09,195.0,200.0,1,1,0
2012-03-13,195.0,200.0,1,1,0
2012-03-15,195.0,200.0,1,1,0
2012-03-19,195.0,200.0,1,1,0
2012-03-21,-230.0,-225.0,1,0,1
2012-03-26,195.0,200.0,1,1,0
2012-03-30,-230.0,-225.0,1,0,1
2012-04-05,-230.0,-225.0,1,0,1
2012-04-11,-230.0,-225.0,1,0,1
2012-04-17,195.0,200.0,1,1,0
2012-04-19,-230.0,-225.0,1,0,1
2012-04-24,195.0,200.0,1,1,0
2012-04-26,195.0,200.0,1,1,0
2012-05-01,195.0,200.0,1,1,0
2012-05-03,-230.0,-225.0,1,0,1
2012-05-11,-230.0,-225.0,1,0,1
2012-05-22,182.5,187.5,1,1,0
2012-05-24,-217.5,-212.5,1,0,1
2012-05-29,182.5,187.5,1,1,0
2012-06-05,182.5,187.5,1,1,0
2012-06-08,182.5,187.5,1,1,0
2012-06-13,182.5,187.5,1,1,0
2012-06-15,182.5,187.5,1,1,0
2012-06-19,195.0,200.0,1,1,0
2012-06-26,-217.5,-212.5,1,0,1
2012-06-29,195.0,200.0,1,1,0
2012-07-13,195.0,200.0,1,1,0
2012-07-17,-230.0,-225.0,1,0,1
2012-07-19,-230.0,-225.0,1,0,1
2012-07-25,-230.0,-225.0,1,0,1
2012-07-27,195.0,200.0,1,1,0
2012-08-03,195.0,200.0,1,1,0
2012-08-07,195.0,200.0,1,1,0
2012-08-09,-230.0,-225.0,1,0,1
2012-08-13,-230.0,-225.0,1,0,1
2012-08-16,195.0,200.0,1,1,0
2012-08-21,-242.5,-237.5,1,0,1
2012-08-24,195.0,200.0,1,1,0
2012-08-31,-230.0,-225.0,1,0,1
2012-09-05,-230.0,-225.0,1,0,1
