point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 09:35:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 10:00:00-05:00,1,182.5,182.5,150182.5,150182.5,0.0,0.0
2,2011-03-03 11:50:00-05:00,2,182.5,365.0,150365.0,150365.0,0.0,0.0
3,2011-03-07 10:05:00-05:00,3,-217.5,147.5,150147.5,150365.0,217.5,0.0014464802314368371
4,2011-03-17 09:45:00-04:00,4,-217.5,-70.0,149930.0,150365.0,435.0,0.0028929604628736743
5,2011-03-21 10:05:00-04:00,5,182.5,112.5,150112.5,150365.0,252.5,0.0016792471652312705
6,2011-03-24 10:10:00-04:00,6,-217.5,-105.0,149895.0,150365.0,470.0,0.0031257273966681077
7,2011-03-28 11:00:00-04:00,7,-217.5,-322.5,149677.5,150365.0,687.5,0.004572207628104945
8,2011-03-30 12:20:00-04:00,8,182.5,-140.0,149860.0,150365.0,505.0,0.003358494330462541
9,2011-04-01 09:50:00-04:00,9,-217.5,-357.5,149642.5,150365.0,722.5,0.004804974561899378
10,2011-04-05 15:50:00-04:00,10,-217.5,-575.0,149425.0,150365.0,940.0,0.006251454793336215
11,2011-04-08 10:20:00-04:00,11,-217.5,-792.5,149207.5,150365.0,1157.5,0.007697935024773052
12,2011-04-13 10:05:00-04:00,12,-217.5,-1010.0,148990.0,150365.0,1375.0,0.00914441525620989
13,2011-04-15 10:00:00-04:00,13,182.5,-827.5,149172.5,150365.0,1192.5,0.007930701958567486
14,2011-04-19 11:00:00-04:00,14,-217.5,-1045.0,148955.0,150365.0,1410.0,0.009377182190004323
15,2011-04-25 10:20:00-04:00,15,-230.0,-1275.0,148725.0,150365.0,1640.0,0.010906793469224886
16,2011-04-28 15:10:00-04:00,16,195.0,-1080.0,148920.0,150365.0,1445.0,0.009609949123798756
17,2011-05-02 12:15:00-04:00,17,-230.0,-1310.0,148690.0,150365.0,1675.0,0.011139560403019319
18,2011-05-06 09:45:00-04:00,18,-230.0,-1540.0,148460.0,150365.0,1905.0,0.012669171682239883
19,2011-05-10 10:20:00-04:00,19,195.0,-1345.0,148655.0,150365.0,1710.0,0.011372327336813754
20,2011-05-18 10:35:00-04:00,20,182.5,-1162.5,148837.5,150365.0,1527.5,0.01015861403917135
21,2011-05-24 10:55:00-04:00,21,-217.5,-1380.0,148620.0,150365.0,1745.0,0.011605094270608187
22,2011-05-27 15:55:00-04:00,22,-42.5,-1422.5,148577.5,150365.0,1787.5,0.011887739833072857
