run_id,entry.params.min_extreme_break_ticks,entry.params.max_delta_progress_ratio,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.05,0.001,0.5,305,305,305,0,0,0,0,0,0,0,305,198.23854199620376,-9956.25,0.23221515326778486,-0.39234972677595636,10056.25,0.0670059301705757,-0.04365800358291583,-0.6515543246959857,0.521311475409836,0,0,False,-92.5,0.0,7,False,min_total_net_profit
2,1,0.05,0.001,0.75,305,305,305,0,0,0,0,0,0,0,305,198.23192786344768,-11565.625,0.28408387496131227,-0.46284153005464485,11604.375,0.077342519849039,-0.05081403006871399,-0.6569999292484309,0.4065573770491803,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,1,0.05,0.001,1.0,305,305,305,0,0,0,0,0,0,0,305,198.23192786344768,-11337.5,0.3488872936109117,-0.45300546448087436,11337.5,0.07558333333333334,-0.04979771392505128,-0.6588451676963786,0.36065573770491804,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,1,0.05,0.0015,0.5,305,305,305,0,0,0,0,0,0,0,305,198.188089772702,-9725.0,0.3815580286168522,-0.2594847775175644,10010.0,0.06667554785852262,-0.04262127791118875,-0.6392340112694073,0.5737704918032787,0,0,False,-130.0,0.0,5,False,min_total_net_profit
5,1,0.05,0.0015,0.75,305,305,305,0,0,0,0,0,0,0,305,198.17805137480033,-10556.25,0.4526895657809462,-0.28635180848295605,10689.375,0.0712625,-0.04630931113610692,-0.6498412367810127,0.47540983606557374,0,0,False,-130.0,0.0,8,False,min_total_net_profit
6,1,0.05,0.0015,1.0,305,305,305,0,0,0,0,0,0,0,305,198.17805137480033,-10825.0,0.4979710144927536,-0.2955048139474369,11042.5,0.07361666666666666,-0.047504012488715164,-0.6452888271050283,0.4098360655737705,0,0,False,-130.0,0.0,8,False,min_total_net_profit
7,1,0.05,0.0025,0.5,305,305,305,0,0,0,0,0,0,0,305,198.17805137480033,-12075.0,0.4921135646687697,-0.20253129384276924,12236.25,0.081575,-0.05307141928091463,-0.6505843613964405,0.5737704918032787,0,0,False,-205.0,0.0,5,False,min_total_net_profit
8,1,0.05,0.0025,0.75,305,305,305,0,0,0,0,0,0,0,305,198.17805137480033,-13009.375,0.5468300966646347,-0.2207280151542446,13258.125,0.0883875,-0.057244604372689856,-0.647654978053343,0.4786885245901639,0,0,False,-205.0,0.0,7,False,min_total_net_profit
9,1,0.05,0.0025,1.0,305,305,305,0,0,0,0,0,0,0,305,198.17805137480033,-12112.5,0.6103112683986166,-0.2042006627252528,12455.0,0.08303333333333333,-0.053238713869877774,-0.6411727884770506,0.42950819672131146,0,0,False,-205.0,0.0,8,False,min_total_net_profit
10,1,0.1,0.001,0.5,313,313,313,0,0,0,0,0,0,0,313,203.43824145839926,-9940.0,0.23962516733601072,-0.37880724174653896,10040.0,0.06689765458422176,-0.04358587916892198,-0.6515307515609373,0.5303514376996805,0,0,False,-92.5,0.0,6,False,min_total_net_profit
