trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,intended_entry_timestamp,round_number_barrier,barrier_interval_points,buffer_ticks,max_close_distance_ticks,bar_open,bar_high,bar_low,bar_close,signal_stop_pct,signal_target_r_multiple,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_round_number_barrier,2011-02-22,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-02-22 09:50:00-05:00,2011-02-22 09:50:00-05:00,2350.0,50.0,1,12,2343.5,2352.0,2343.25,2352.0,0.0025,1.5,2011-02-22 09:50:00-05:00,2352.0,2346.0,2361.0,6.0,15:55:00,1,14.0,0.5,fixed_contracts,2011-02-22 10:15:00-05:00,2360.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_round_number_barrier,2011-02-24,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-02-24 11:15:00-05:00,2011-02-24 11:15:00-05:00,2300.0,50.0,1,12,2304.0,2306.5,2300.25,2300.75,0.0025,1.5,2011-02-24 11:15:00-05:00,2301.0,2295.0,2310.0,6.0,15:55:00,1,8.25,6.5,fixed_contracts,2011-02-24 12:05:00-05:00,2294.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_round_number_barrier,2011-03-01,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-03-01 09:50:00-05:00,2011-03-01 09:50:00-05:00,2350.0,50.0,1,12,2349.25,2352.5,2347.5,2352.25,0.0025,1.5,2011-03-01 09:50:00-05:00,2352.25,2346.25,2361.25,6.0,15:55:00,1,2.25,8.25,fixed_contracts,2011-03-01 10:05:00-05:00,2346.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_round_number_barrier,2011-03-23,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-03-23 11:35:00-04:00,2011-03-23 11:35:00-04:00,2250.0,50.0,1,12,2248.25,2252.75,2248.25,2252.25,0.0025,1.5,2011-03-23 11:35:00-04:00,2252.75,2247.0,2261.375,5.75,15:55:00,1,9.5,3.25,fixed_contracts,2011-03-23 12:30:00-04:00,2261.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_round_number_barrier,2011-04-01,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-04-01 10:25:00-04:00,2011-04-01 10:25:00-04:00,2350.0,50.0,1,12,2349.5,2351.75,2348.75,2351.25,0.0025,1.5,2011-04-01 10:25:00-04:00,2351.75,2345.75,2360.75,6.0,15:55:00,1,6.25,8.0,fixed_contracts,2011-04-01 14:45:00-04:00,2345.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_round_number_barrier,2011-04-12,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-04-12 09:40:00-04:00,2011-04-12 09:40:00-04:00,2300.0,50.0,1,12,2300.0,2302.75,2297.25,2302.25,0.0025,1.5,2011-04-12 09:40:00-04:00,2302.5,2296.5,2311.5,6.0,15:55:00,1,2.25,9.0,fixed_contracts,2011-04-12 09:55:00-04:00,2296.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_round_number_barrier,2011-04-14,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-04-14 10:45:00-04:00,2011-04-14 10:45:00-04:00,2300.0,50.0,1,12,2304.25,2304.5,2300.25,2300.25,0.0025,1.5,2011-04-14 10:45:00-04:00,2300.5,2294.5,2309.5,6.0,15:55:00,1,2.75,6.0,fixed_contracts,2011-04-14 11:25:00-04:00,2294.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_round_number_barrier,2011-04-15,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-04-15 10:05:00-04:00,2011-04-15 10:05:00-04:00,2300.0,50.0,1,12,2295.75,2302.5,2295.75,2302.5,0.0025,1.5,2011-04-15 10:05:00-04:00,2302.75,2296.75,2311.75,6.0,15:55:00,1,1.25,6.25,fixed_contracts,2011-04-15 10:15:00-04:00,2296.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_round_number_barrier,2011-04-18,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-04-18 10:10:00-04:00,2011-04-18 10:10:00-04:00,2250.0,50.0,1,12,2258.25,2258.75,2250.25,2252.5,0.0025,1.5,2011-04-18 10:10:00-04:00,2252.5,2246.75,2261.125,5.75,15:55:00,1,10.0,1.0,fixed_contracts,2011-04-18 10:20:00-04:00,2260.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_round_number_barrier,2011-04-20,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-04-20 10:10:00-04:00,2011-04-20 10:10:00-04:00,2350.0,50.0,1,12,2347.5,2351.0,2347.25,2351.0,0.0025,1.5,2011-04-20 10:10:00-04:00,2351.25,2345.25,2360.25,6.0,15:55:00,1,6.0,3.75,fixed_contracts,2011-04-20 15:55:00-04:00,2353.75,eod_flatten,50.0,45.0,0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
