run_id,entry.params.barrier_interval_points,entry.params.buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,25.0,0,0.0015,1.0,246,246,246,0,0,0,0,0,0,0,246,159.6010287596292,-3120.0,0.7121771217712177,-0.09949609612450352,3860.0,0.02560700543983017,-0.013544479989656244,-0.528936506124555,0.483739837398374,0,0,False,-95.0,0.0,6,False,min_total_net_profit
2,25.0,0,0.0015,1.5,246,246,246,0,0,0,0,0,0,0,246,159.6010287596292,-3552.5,0.7278820375335121,-0.1218538197017393,4375.0,0.02900760828125777,-0.015429979155122342,-0.5319286928282148,0.3780487804878049,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,25.0,0,0.0015,2.0,246,246,246,0,0,0,0,0,0,0,246,159.6010287596292,-3755.0,0.738053714684339,-0.13045417041112875,4905.0,0.032451207409857755,-0.016313457199591763,-0.5027072488722314,0.3130081300813008,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,25.0,0,0.0025,1.0,246,246,246,0,0,0,0,0,0,0,246,159.59217001961196,-4460.0,0.7452156526706655,-0.1015976181353249,5480.0,0.036286584558336644,-0.019391561506009625,-0.53440029537182,0.4715447154471545,0,0,False,-155.0,0.0,7,False,min_total_net_profit
5,25.0,0,0.0025,1.5,246,246,246,0,0,0,0,0,0,0,246,159.59217001961196,-3387.5,0.8276958290946084,-0.06445986504228729,5092.5,0.03356843874625095,-0.014709614870004217,-0.4381977660979852,0.3943089430894309,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,25.0,0,0.0025,2.0,246,246,246,0,0,0,0,0,0,0,246,159.59217001961196,-980.0,0.9521250610649731,0.017749551557373244,4020.0,0.026267642446419236,-0.004243368937010272,-0.161543577641804,0.3699186991869919,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
7,25.0,0,0.004,1.0,246,246,246,0,0,0,0,0,0,0,246,159.5341204031935,-1505.0,0.9352966466036113,-0.004414273158986589,3795.0,0.024935935343977922,-0.0065182694092387194,-0.2614006380479686,0.5121951219512195,0,0,False,-235.0,0.0,7,False,min_total_net_profit
8,25.0,0,0.004,1.5,246,246,246,0,0,0,0,0,0,0,246,159.5341204031935,-95.0,0.9963405238828967,0.020697982168288002,4157.5,0.027148360976883897,-0.0004107704287051872,-0.015130579302925405,0.45121951219512196,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,25.0,0,0.004,2.0,246,246,246,0,0,0,0,0,0,0,246,159.5341204031935,-1505.0,0.9460186513629842,-0.010003276474551879,4855.0,0.03182980397298892,-0.0065182694092387194,-0.20478509433392003,0.4024390243902439,0,0,False,-235.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
10,25.0,1,0.0015,1.0,244,244,244,0,0,0,0,0,0,0,244,158.30345942012002,-3150.0,0.7075208913649025,-0.09983593531990344,3895.0,0.02583833626322598,-0.013675203064827834,-0.5292602017990942,0.48360655737704916,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
