point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 09:50:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 10:15:00-05:00,1,170.0,170.0,150170.0,150170.0,0.0,0.0
2,2011-02-24 12:05:00-05:00,2,-130.0,40.0,150040.0,150170.0,130.0,0.000865685556369448
3,2011-03-01 10:05:00-05:00,3,-130.0,-90.0,149910.0,150170.0,260.0,0.001731371112738896
4,2011-03-23 12:30:00-04:00,4,162.5,72.5,150072.5,150170.0,97.5,0.0006492641672770859
5,2011-04-01 14:45:00-04:00,5,-130.0,-57.5,149942.5,150170.0,227.5,0.001514949723646534
6,2011-04-12 09:55:00-04:00,6,-130.0,-187.5,149812.5,150170.0,357.5,0.002380635280015982
7,2011-04-14 11:25:00-04:00,7,-130.0,-317.5,149682.5,150170.0,487.5,0.0032463208363854297
8,2011-04-15 10:15:00-04:00,8,-130.0,-447.5,149552.5,150170.0,617.5,0.004112006392754878
9,2011-04-18 10:20:00-04:00,9,162.5,-285.0,149715.0,150170.0,455.0,0.003029899447293068
10,2011-04-20 15:55:00-04:00,10,45.0,-240.0,149760.0,150170.0,410.0,0.0027302390623959514
11,2011-04-27 10:00:00-04:00,11,-135.0,-375.0,149625.0,150170.0,545.0,0.003629220217087301
12,2011-04-28 15:40:00-04:00,12,177.5,-197.5,149802.5,150170.0,367.5,0.0024472264766597857
13,2011-04-29 14:35:00-04:00,13,177.5,-20.0,149980.0,150170.0,190.0,0.00126523273623227
14,2011-05-06 12:40:00-04:00,14,-135.0,-155.0,149845.0,150170.0,325.0,0.00216421389092362
15,2011-05-10 13:00:00-04:00,15,-135.0,-290.0,149710.0,150170.0,460.0,0.0030631950456149696
16,2011-05-13 11:00:00-04:00,16,-135.0,-425.0,149575.0,150170.0,595.0,0.00396217620030632
17,2011-05-20 12:30:00-04:00,17,170.0,-255.0,149745.0,150170.0,425.0,0.0028301258573616567
18,2011-05-31 13:50:00-04:00,18,170.0,-85.0,149915.0,150170.0,255.0,0.001698075514416994
19,2011-06-09 10:50:00-04:00,19,162.5,77.5,150077.5,150170.0,92.5,0.0006159685689551841
20,2011-06-17 11:10:00-04:00,20,-125.0,-47.5,149952.5,150170.0,217.5,0.0014483585270027302
21,2011-06-21 09:50:00-04:00,21,162.5,115.0,150115.0,150170.0,55.0,0.0003662515815409203
22,2011-06-23 10:05:00-04:00,22,162.5,277.5,150277.5,150277.5,0.0,0.0
23,2011-06-30 09:45:00-04:00,23,170.0,447.5,150447.5,150447.5,0.0,0.0
24,2011-07-07 14:15:00-04:00,24,177.5,625.0,150625.0,150625.0,0.0,0.0
25,2011-07-12 09:45:00-04:00,25,-130.0,495.0,150495.0,150625.0,130.0,0.0008630705394190872
26,2011-07-21 10:25:00-04:00,26,177.5,672.5,150672.5,150672.5,0.0,0.0
27,2011-07-22 11:55:00-04:00,27,177.5,850.0,150850.0,150850.0,0.0,0.0
28,2011-08-01 10:10:00-04:00,28,-130.0,720.0,150720.0,150850.0,130.0,0.0008617832283725555
29,2011-08-04 11:40:00-04:00,29,-125.0,595.0,150595.0,150850.0,255.0,0.0016904209479615513
30,2011-08-09 10:00:00-04:00,30,155.0,750.0,150750.0,150850.0,100.0,0.0006629101756711965
31,2011-08-10 09:40:00-04:00,31,-120.0,630.0,150630.0,150850.0,220.0,0.0014584023864766325
32,2011-08-15 11:00:00-04:00,32,-125.0,505.0,150505.0,150850.0,345.0,0.0022870401060656282
33,2011-08-16 11:15:00-04:00,33,-125.0,380.0,150380.0,150850.0,470.0,0.003115677825654624
34,2011-08-17 10:50:00-04:00,34,-125.0,255.0,150255.0,150850.0,595.0,0.00394431554524362
35,2011-08-23 09:40:00-04:00,35,147.5,402.5,150402.5,150850.0,447.5,0.0029665230361286044
36,2011-08-26 09:45:00-04:00,36,-120.0,282.5,150282.5,150850.0,567.5,0.0037620152469340406
37,2011-08-29 10:00:00-04:00,37,-125.0,157.5,150157.5,150850.0,692.5,0.004590652966523036
38,2011-08-31 11:25:00-04:00,38,-125.0,32.5,150032.5,150850.0,817.5,0.005419290686112032
39,2011-09-01 10:30:00-04:00,39,-125.0,-92.5,149907.5,150850.0,942.5,0.006247928405701027
40,2011-09-07 10:15:00-04:00,40,-125.0,-217.5,149782.5,150850.0,1067.5,0.007076566125290023
41,2011-09-09 10:30:00-04:00,41,-125.0,-342.5,149657.5,150850.0,1192.5,0.007905203844879019
42,2011-09-12 09:45:00-04:00,42,155.0,-187.5,149812.5,150850.0,1037.5,0.006877693072588664
43,2011-09-13 10:35:00-04:00,43,-125.0,-312.5,149687.5,150850.0,1162.5,0.00770633079217766
44,2011-09-16 10:20:00-04:00,44,-130.0,-442.5,149557.5,150850.0,1292.5,0.008568114020550216
45,2011-09-20 10:00:00-04:00,45,170.0,-272.5,149727.5,150850.0,1122.5,0.007441166721909182
46,2011-09-21 10:35:00-04:00,46,-130.0,-402.5,149597.5,150850.0,1252.5,0.008302949950281737
47,2011-09-22 10:45:00-04:00,47,162.5,-240.0,149760.0,150850.0,1090.0,0.007225720914816042
48,2011-09-23 11:30:00-04:00,48,-125.0,-365.0,149635.0,150850.0,1215.0,0.008054358634405038
49,2011-09-27 09:50:00-04:00,49,162.5,-202.5,149797.5,150850.0,1052.5,0.006977129598939344
50,2011-09-28 10:35:00-04:00,50,-125.0,-327.5,149672.5,150850.0,1177.5,0.007805767318528339
51,2011-09-29 09:50:00-04:00,51,-125.0,-452.5,149547.5,150850.0,1302.5,0.008634405038117335
52,2011-09-30 09:50:00-04:00,52,155.0,-297.5,149702.5,150850.0,1147.5,0.0076068942658269805
53,2011-10-04 09:55:00-04:00,53,-115.0,-412.5,149587.5,150850.0,1262.5,0.008369240967848857
54,2011-10-05 11:05:00-04:00,54,-120.0,-532.5,149467.5,150850.0,1382.5,0.009164733178654292
55,2011-10-07 10:15:00-04:00,55,162.5,-370.0,149630.0,150850.0,1220.0,0.008087504143188599
56,2011-10-10 10:10:00-04:00,56,162.5,-207.5,149792.5,150850.0,1057.5,0.007010275107722903
57,2011-10-13 11:45:00-04:00,57,170.0,-37.5,149962.5,150850.0,887.5,0.005883327809081869
58,2011-10-14 10:40:00-04:00,58,-130.0,-167.5,149832.5,150850.0,1017.5,0.006745111037454425
59,2011-10-17 10:45:00-04:00,59,-130.0,-297.5,149702.5,150850.0,1147.5,0.0076068942658269805
60,2011-10-20 09:40:00-04:00,60,-130.0,-427.5,149572.5,150850.0,1277.5,0.008468677494199536
61,2011-10-24 10:10:00-04:00,61,170.0,-257.5,149742.5,150850.0,1107.5,0.007341730195558502
62,2011-10-25 12:25:00-04:00,62,170.0,-87.5,149912.5,150850.0,937.5,0.006214782896917468
63,2011-11-01 10:00:00-04:00,63,-130.0,-217.5,149782.5,150850.0,1067.5,0.007076566125290023
64,2011-11-04 09:50:00-04:00,64,-130.0,-347.5,149652.5,150850.0,1197.5,0.00793834935366258
65,2011-11-07 10:15:00-05:00,65,-130.0,-477.5,149522.5,150850.0,1327.5,0.008800132582035134
66,2011-11-10 10:30:00-05:00,66,-130.0,-607.5,149392.5,150850.0,1457.5,0.009661915810407689
67,2011-11-11 15:55:00-05:00,67,-10.0,-617.5,149382.5,150850.0,1467.5,0.00972820682797481
68,2011-11-14 09:45:00-05:00,68,-130.0,-747.5,149252.5,150850.0,1597.5,0.010589990056347365
69,2011-11-16 10:05:00-05:00,69,-130.0,-877.5,149122.5,150850.0,1727.5,0.01145177328471992
70,2011-11-17 09:55:00-05:00,70,170.0,-707.5,149292.5,150850.0,1557.5,0.010324825986078886
71,2011-11-22 10:55:00-05:00,71,-125.0,-832.5,149167.5,150850.0,1682.5,0.011153463705667882
72,2011-11-23 09:40:00-05:00,72,-125.0,-957.5,149042.5,150850.0,1807.5,0.011982101425256879
73,2011-12-01 11:15:00-05:00,73,-130.0,-1087.5,148912.5,150850.0,1937.5,0.012843884653629433
74,2011-12-07 09:40:00-05:00,74,-130.0,-1217.5,148782.5,150850.0,2067.5,0.013705667882001988
75,2011-12-09 09:55:00-05:00,75,-130.0,-1347.5,148652.5,150850.0,2197.5,0.014567451110374545
76,2011-12-16 10:05:00-05:00,76,162.5,-1185.0,148815.0,150850.0,2035.0,0.01349022207490885
77,2011-12-22 11:40:00-05:00,77,162.5,-1022.5,148977.5,150850.0,1872.5,0.012412993039443156
78,2012-01-06 15:55:00-05:00,78,10.0,-1012.5,148987.5,150850.0,1862.5,0.012346702021876035
79,2012-01-09 10:55:00-05:00,79,-130.0,-1142.5,148857.5,150850.0,1992.5,0.013208485250248592
80,2012-01-13 11:15:00-05:00,80,170.0,-972.5,149027.5,150850.0,1822.5,0.012081537951607556
81,2012-01-18 11:30:00-05:00,81,177.5,-795.0,149205.0,150850.0,1645.0,0.010904872389791183
82,2012-01-23 10:25:00-05:00,82,-135.0,-930.0,149070.0,150850.0,1780.0,0.011799801126947299
83,2012-01-25 12:05:00-05:00,83,-135.0,-1065.0,148935.0,150850.0,1915.0,0.012694729864103414
84,2012-01-27 15:10:00-05:00,84,177.5,-887.5,149112.5,150850.0,1737.5,0.01151806430228704
85,2012-01-30 13:35:00-05:00,85,177.5,-710.0,149290.0,150850.0,1560.0,0.010341398740470666
86,2012-02-02 11:35:00-05:00,86,-140.0,-850.0,149150.0,150850.0,1700.0,0.011269472986410341
87,2012-02-09 12:05:00-05:00,87,185.0,-665.0,149335.0,150850.0,1515.0,0.010043089161418628
88,2012-02-24 15:55:00-05:00,88,0.0,-665.0,149335.0,150850.0,1515.0,0.010043089161418628
89,2012-02-27 11:20:00-05:00,89,192.5,-472.5,149527.5,150850.0,1322.5,0.008766987073251574
90,2012-03-07 12:00:00-05:00,90,192.5,-280.0,149720.0,150850.0,1130.0,0.007490884985084521
91,2012-03-26 13:50:00-04:00,91,200.0,-80.0,149920.0,150850.0,930.0,0.006165064633742128
92,2012-03-29 11:25:00-04:00,92,-150.0,-230.0,149770.0,150850.0,1080.0,0.007159429897248923
93,2012-03-30 10:35:00-04:00,93,-150.0,-380.0,149620.0,150850.0,1230.0,0.008153795160755718
94,2012-04-02 10:05:00-04:00,94,200.0,-180.0,149820.0,150850.0,1030.0,0.006827974809413324
95,2012-04-04 10:10:00-04:00,95,-150.0,-330.0,149670.0,150850.0,1180.0,0.00782234007292012
96,2012-04-05 15:55:00-04:00,96,165.0,-165.0,149835.0,150850.0,1015.0,0.006728538283062645
