session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,170.0,175.0,1,1,0
2011-02-24,-130.0,-125.0,1,0,1
2011-03-01,-130.0,-125.0,1,0,1
2011-03-23,162.5,167.5,1,1,0
2011-04-01,-130.0,-125.0,1,0,1
2011-04-12,-130.0,-125.0,1,0,1
2011-04-14,-130.0,-125.0,1,0,1
2011-04-15,-130.0,-125.0,1,0,1
2011-04-18,162.5,167.5,1,1,0
2011-04-20,45.0,50.0,1,1,0
2011-04-27,-135.0,-130.0,1,0,1
2011-04-28,177.5,182.5,1,1,0
2011-04-29,177.5,182.5,1,1,0
2011-05-06,-135.0,-130.0,1,0,1
2011-05-10,-135.0,-130.0,1,0,1
2011-05-13,-135.0,-130.0,1,0,1
2011-05-20,170.0,175.0,1,1,0
2011-05-31,170.0,175.0,1,1,0
2011-06-09,162.5,167.5,1,1,0
2011-06-17,-125.0,-120.0,1,0,1
2011-06-21,162.5,167.5,1,1,0
2011-06-23,162.5,167.5,1,1,0
2011-06-30,170.0,175.0,1,1,0
2011-07-07,177.5,182.5,1,1,0
2011-07-12,-130.0,-125.0,1,0,1
2011-07-21,177.5,182.5,1,1,0
2011-07-22,177.5,182.5,1,1,0
2011-08-01,-130.0,-125.0,1,0,1
2011-08-04,-125.0,-120.0,1,0,1
2011-08-09,155.0,160.0,1,1,0
2011-08-10,-120.0,-115.0,1,0,1
2011-08-15,-125.0,-120.0,1,0,1
2011-08-16,-125.0,-120.0,1,0,1
2011-08-17,-125.0,-120.0,1,0,1
2011-08-23,147.5,152.5,1,1,0
2011-08-26,-120.0,-115.0,1,0,1
2011-08-29,-125.0,-120.0,1,0,1
2011-08-31,-125.0,-120.0,1,0,1
2011-09-01,-125.0,-120.0,1,0,1
2011-09-07,-125.0,-120.0,1,0,1
2011-09-09,-125.0,-120.0,1,0,1
2011-09-12,155.0,160.0,1,1,0
2011-09-13,-125.0,-120.0,1,0,1
2011-09-16,-130.0,-125.0,1,0,1
2011-09-20,170.0,175.0,1,1,0
2011-09-21,-130.0,-125.0,1,0,1
2011-09-22,162.5,167.5,1,1,0
2011-09-23,-125.0,-120.0,1,0,1
2011-09-27,162.5,167.5,1,1,0
2011-09-28,-125.0,-120.0,1,0,1
2011-09-29,-125.0,-120.0,1,0,1
2011-09-30,155.0,160.0,1,1,0
2011-10-04,-115.0,-110.0,1,0,1
2011-10-05,-120.0,-115.0,1,0,1
2011-10-07,162.5,167.5,1,1,0
2011-10-10,162.5,167.5,1,1,0
2011-10-13,170.0,175.0,1,1,0
2011-10-14,-130.0,-125.0,1,0,1
2011-10-17,-130.0,-125.0,1,0,1
2011-10-20,-130.0,-125.0,1,0,1
2011-10-24,170.0,175.0,1,1,0
2011-10-25,170.0,175.0,1,1,0
2011-11-01,-130.0,-125.0,1,0,1
2011-11-04,-130.0,-125.0,1,0,1
2011-11-07,-130.0,-125.0,1,0,1
2011-11-10,-130.0,-125.0,1,0,1
2011-11-11,-10.0,-5.0,1,0,1
2011-11-14,-130.0,-125.0,1,0,1
2011-11-16,-130.0,-125.0,1,0,1
2011-11-17,170.0,175.0,1,1,0
2011-11-22,-125.0,-120.0,1,0,1
2011-11-23,-125.0,-120.0,1,0,1
2011-12-01,-130.0,-125.0,1,0,1
2011-12-07,-130.0,-125.0,1,0,1
2011-12-09,-130.0,-125.0,1,0,1
2011-12-16,162.5,167.5,1,1,0
2011-12-22,162.5,167.5,1,1,0
2012-01-06,10.0,15.0,1,1,0
2012-01-09,-130.0,-125.0,1,0,1
2012-01-13,170.0,175.0,1,1,0
2012-01-18,177.5,182.5,1,1,0
2012-01-23,-135.0,-130.0,1,0,1
2012-01-25,-135.0,-130.0,1,0,1
2012-01-27,177.5,182.5,1,1,0
2012-01-30,177.5,182.5,1,1,0
2012-02-02,-140.0,-135.0,1,0,1
2012-02-09,185.0,190.0,1,1,0
2012-02-24,0.0,5.0,1,0,0
2012-02-27,192.5,197.5,1,1,0
2012-03-07,192.5,197.5,1,1,0
2012-03-26,200.0,205.0,1,1,0
2012-03-29,-150.0,-145.0,1,0,1
2012-03-30,-150.0,-145.0,1,0,1
2012-04-02,200.0,205.0,1,1,0
2012-04-04,-150.0,-145.0,1,0,1
2012-04-05,165.0,170.0,1,1,0
2012-04-13,-150.0,-145.0,1,0,1
2012-04-17,200.0,205.0,1,1,0
2012-04-20,-150.0,-145.0,1,0,1
2012-04-23,-145.0,-140.0,1,0,1
2012-04-25,-150.0,-145.0,1,0,1
2012-05-04,-145.0,-140.0,1,0,1
2012-05-09,-145.0,-140.0,1,0,1
2012-05-14,-145.0,-140.0,1,0,1
2012-05-15,-145.0,-140.0,1,0,1
2012-05-17,-140.0,-135.0,1,0,1
2012-05-18,185.0,190.0,1,1,0
2012-05-21,185.0,190.0,1,1,0
2012-05-22,185.0,190.0,1,1,0
2012-06-11,-140.0,-135.0,1,0,1
2012-06-13,-140.0,-135.0,1,0,1
2012-06-15,185.0,190.0,1,1,0
2012-06-21,-145.0,-140.0,1,0,1
2012-06-25,-140.0,-135.0,1,0,1
2012-07-02,192.5,197.5,1,1,0
2012-07-05,-145.0,-140.0,1,0,1
2012-07-09,-145.0,-140.0,1,0,1
2012-07-17,185.0,190.0,1,1,0
2012-07-23,-140.0,-135.0,1,0,1
2012-07-25,-140.0,-135.0,1,0,1
2012-07-27,192.5,197.5,1,1,0
2012-07-30,-145.0,-140.0,1,0,1
2012-07-31,-145.0,-140.0,1,0,1
2012-08-21,-155.0,-150.0,1,0,1
2012-09-04,-150.0,-145.0,1,0,1
