trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_level,confirmation_ticks,min_probe_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,footprint_absorption_initiation,2011-02-22,long,rolling_low_footprint_absorption,rolling_range_two_sided,1329.5,2.0,1.0,50.0,2755.0,1329.5,15:45:00,2011-02-22 11:08:00-05:00,1330.5,1328.75,1332.25,1.75,1,0.0,2.0,fixed_contracts,2011-02-22 11:09:00-05:00,1328.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,footprint_absorption_initiation,2011-02-24,long,rolling_low_footprint_absorption,rolling_range_two_sided,1299.5,2.0,1.0,50.0,719.0,1300.5,15:45:00,2011-02-24 12:05:00-05:00,1301.0,1298.75,1303.25,2.25,1,0.25,3.0,fixed_contracts,2011-02-24 12:08:00-05:00,1298.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,footprint_absorption_initiation,2011-03-01,long,rolling_low_footprint_absorption,rolling_range_two_sided,1314.0,2.0,1.0,50.0,6319.0,1314.25,15:45:00,2011-03-01 12:03:00-05:00,1314.75,1313.0,1316.5,1.75,1,1.5,2.25,fixed_contracts,2011-03-01 12:27:00-05:00,1312.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,footprint_absorption_initiation,2011-03-07,long,rolling_low_footprint_absorption,rolling_range_two_sided,1313.0,2.0,1.0,50.0,431.0,1313.5,15:45:00,2011-03-07 11:08:00-05:00,1314.0,1312.0,1316.0,2.0,1,0.5,2.0,fixed_contracts,2011-03-07 11:16:00-05:00,1311.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,footprint_absorption_initiation,2011-03-08,short,rolling_high_footprint_absorption,rolling_range_two_sided,1324.25,2.0,1.0,50.0,5609.0,1324.25,15:45:00,2011-03-08 11:57:00-05:00,1323.75,1325.0,1322.5,1.25,1,0.25,1.25,fixed_contracts,2011-03-08 11:59:00-05:00,1325.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,footprint_absorption_initiation,2011-03-11,short,rolling_high_footprint_absorption,rolling_range_two_sided,1301.5,2.0,1.0,50.0,1283.0,1301.5,15:45:00,2011-03-11 11:48:00-05:00,1300.75,1302.25,1299.25,1.5,1,1.25,1.75,fixed_contracts,2011-03-11 12:20:00-05:00,1302.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,footprint_absorption_initiation,2011-03-16,long,rolling_low_footprint_absorption,rolling_range_two_sided,1258.75,2.0,1.0,50.0,153.0,1258.25,15:45:00,2011-03-16 11:03:00-04:00,1262.5,1257.75,1267.25,4.75,1,2.75,7.0,fixed_contracts,2011-03-16 11:07:00-04:00,1257.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,footprint_absorption_initiation,2011-03-17,long,rolling_low_footprint_absorption,rolling_range_two_sided,1268.5,2.0,1.0,50.0,169.0,1269.0,15:45:00,2011-03-17 11:28:00-04:00,1269.5,1267.5,1271.5,2.0,1,1.75,2.5,fixed_contracts,2011-03-17 11:50:00-04:00,1267.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,footprint_absorption_initiation,2011-03-22,long,rolling_low_footprint_absorption,rolling_range_two_sided,1288.0,2.0,1.0,50.0,1791.0,1288.5,15:45:00,2011-03-22 14:20:00-04:00,1289.0,1287.0,1291.0,2.0,1,1.75,1.5,fixed_contracts,2011-03-22 15:45:00-04:00,1290.0,eod_flatten,50.0,45.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,footprint_absorption_initiation,2011-03-24,short,rolling_high_footprint_absorption,rolling_range_two_sided,1302.75,2.0,1.0,50.0,265.0,1302.5,15:45:00,2011-03-24 11:41:00-04:00,1302.0,1303.5,1300.5,1.5,1,0.75,2.0,fixed_contracts,2011-03-24 12:04:00-04:00,1303.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,footprint_absorption_initiation,2011-03-25,long,rolling_low_footprint_absorption,rolling_range_two_sided,1312.25,2.0,1.0,50.0,206.0,1312.75,15:45:00,2011-03-25 12:38:00-04:00,1313.25,1311.5,1315.0,1.75,1,0.0,2.0,fixed_contracts,2011-03-25 13:02:00-04:00,1311.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,footprint_absorption_initiation,2011-03-28,long,rolling_low_footprint_absorption,rolling_range_two_sided,1309.5,2.0,1.0,50.0,82.0,1309.75,15:45:00,2011-03-28 11:47:00-04:00,1310.25,1308.75,1311.75,1.5,1,1.5,0.5,fixed_contracts,2011-03-28 13:03:00-04:00,1311.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,footprint_absorption_initiation,2011-03-29,short,rolling_high_footprint_absorption,rolling_range_two_sided,1309.5,2.0,1.0,50.0,2175.0,1309.25,15:45:00,2011-03-29 11:16:00-04:00,1308.75,1310.25,1307.25,1.5,1,0.25,2.25,fixed_contracts,2011-03-29 11:23:00-04:00,1310.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,footprint_absorption_initiation,2011-04-05,short,rolling_high_footprint_absorption,rolling_range_two_sided,1333.5,2.0,1.0,50.0,857.0,1333.25,15:45:00,2011-04-05 13:10:00-04:00,1332.75,1334.25,1331.25,1.5,1,0.0,1.5,fixed_contracts,2011-04-05 13:11:00-04:00,1334.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,footprint_absorption_initiation,2011-04-06,long,rolling_low_footprint_absorption,rolling_range_two_sided,1327.5,2.0,1.0,50.0,4952.0,1327.5,15:45:00,2011-04-06 12:01:00-04:00,1328.0,1326.5,1329.5,1.5,1,1.5,1.25,fixed_contracts,2011-04-06 12:26:00-04:00,1329.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,footprint_absorption_initiation,2011-04-13,long,rolling_low_footprint_absorption,rolling_range_two_sided,1311.5,2.0,1.0,50.0,1386.0,1311.75,15:45:00,2011-04-13 11:29:00-04:00,1312.25,1310.75,1313.75,1.5,1,0.25,1.75,fixed_contracts,2011-04-13 11:37:00-04:00,1310.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,footprint_absorption_initiation,2011-04-14,long,rolling_low_footprint_absorption,rolling_range_two_sided,1306.75,2.0,1.0,50.0,1261.0,1307.0,15:45:00,2011-04-14 13:44:00-04:00,1307.25,1306.0,1308.5,1.25,1,0.25,1.25,fixed_contracts,2011-04-14 13:54:00-04:00,1305.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,footprint_absorption_initiation,2011-04-19,short,rolling_high_footprint_absorption,rolling_range_two_sided,1307.5,2.0,1.0,50.0,3816.0,1307.5,15:45:00,2011-04-19 13:51:00-04:00,1306.5,1308.25,1304.75,1.75,1,0.75,2.0,fixed_contracts,2011-04-19 15:08:00-04:00,1308.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,footprint_absorption_initiation,2011-04-27,short,rolling_high_footprint_absorption,rolling_range_two_sided,1346.5,2.0,1.0,50.0,159.0,1346.25,15:45:00,2011-04-27 13:49:00-04:00,1345.75,1347.25,1344.25,1.5,1,0.0,1.5,fixed_contracts,2011-04-27 13:54:00-04:00,1347.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,footprint_absorption_initiation,2011-04-28,short,rolling_high_footprint_absorption,rolling_range_two_sided,1355.0,2.0,1.0,50.0,1235.0,1354.75,15:45:00,2011-04-28 11:10:00-04:00,1354.5,1355.75,1353.25,1.25,1,1.5,0.5,fixed_contracts,2011-04-28 11:39:00-04:00,1353.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,footprint_absorption_initiation,2011-05-03,long,rolling_low_footprint_absorption,rolling_range_two_sided,1349.0,2.0,1.0,50.0,2848.0,1348.75,15:45:00,2011-05-03 13:49:00-04:00,1349.5,1348.0,1351.0,1.5,1,1.0,1.5,fixed_contracts,2011-05-03 14:07:00-04:00,1347.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,footprint_absorption_initiation,2011-05-04,short,rolling_high_footprint_absorption,rolling_range_two_sided,1346.75,2.0,1.0,50.0,1584.0,1347.0,15:45:00,2011-05-04 14:32:00-04:00,1345.75,1347.5,1344.0,1.75,1,0.75,1.75,fixed_contracts,2011-05-04 14:40:00-04:00,1347.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,footprint_absorption_initiation,2011-05-05,long,rolling_low_footprint_absorption,rolling_range_two_sided,1332.25,2.0,1.0,50.0,611.0,1333.0,15:45:00,2011-05-05 11:15:00-04:00,1333.25,1331.5,1335.0,1.75,1,2.0,1.0,fixed_contracts,2011-05-05 11:18:00-04:00,1334.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,footprint_absorption_initiation,2011-05-09,short,rolling_high_footprint_absorption,rolling_range_two_sided,1343.5,2.0,1.0,50.0,2593.0,1343.25,15:45:00,2011-05-09 12:08:00-04:00,1343.0,1344.25,1341.75,1.25,1,0.0,2.25,fixed_contracts,2011-05-09 12:14:00-04:00,1344.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,footprint_absorption_initiation,2011-05-12,short,rolling_high_footprint_absorption,rolling_range_two_sided,1338.75,2.0,1.0,50.0,2517.0,1338.75,15:45:00,2011-05-12 11:33:00-04:00,1338.25,1339.5,1337.0,1.25,1,0.25,1.5,fixed_contracts,2011-05-12 11:40:00-04:00,1339.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,footprint_absorption_initiation,2011-05-13,long,rolling_low_footprint_absorption,rolling_range_two_sided,1333.25,2.0,1.0,50.0,793.0,1334.25,15:45:00,2011-05-13 12:11:00-04:00,1334.5,1332.5,1336.5,2.0,1,0.5,3.75,fixed_contracts,2011-05-13 12:14:00-04:00,1332.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,footprint_absorption_initiation,2011-05-16,short,rolling_high_footprint_absorption,rolling_range_two_sided,1338.0,2.0,1.0,50.0,3866.0,1338.0,15:45:00,2011-05-16 10:49:00-04:00,1336.75,1338.75,1334.75,2.0,1,0.0,2.25,fixed_contracts,2011-05-16 10:53:00-04:00,1339.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,footprint_absorption_initiation,2011-05-17,long,rolling_low_footprint_absorption,rolling_range_two_sided,1318.5,2.0,1.0,50.0,1658.0,1319.25,15:45:00,2011-05-17 11:10:00-04:00,1319.5,1317.75,1321.25,1.75,1,2.0,1.25,fixed_contracts,2011-05-17 11:22:00-04:00,1321.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,footprint_absorption_initiation,2011-05-19,short,rolling_high_footprint_absorption,rolling_range_two_sided,1341.75,2.0,1.0,50.0,2718.0,1342.0,15:45:00,2011-05-19 12:32:00-04:00,1340.25,1342.5,1338.0,2.25,1,0.5,2.75,fixed_contracts,2011-05-19 13:18:00-04:00,1342.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,footprint_absorption_initiation,2011-05-20,short,rolling_high_footprint_absorption,rolling_range_two_sided,1338.5,2.0,1.0,50.0,1156.0,1338.25,15:45:00,2011-05-20 12:34:00-04:00,1338.0,1339.25,1336.75,1.25,1,0.25,1.25,fixed_contracts,2011-05-20 12:39:00-04:00,1339.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,footprint_absorption_initiation,2011-05-24,long,rolling_low_footprint_absorption,rolling_range_two_sided,1312.5,2.0,1.0,50.0,771.0,1312.75,15:45:00,2011-05-24 13:24:00-04:00,1313.25,1311.75,1314.75,1.5,1,0.75,1.5,fixed_contracts,2011-05-24 13:35:00-04:00,1311.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,footprint_absorption_initiation,2011-05-31,short,rolling_high_footprint_absorption,rolling_range_two_sided,1338.75,2.0,1.0,50.0,126.0,1338.5,15:45:00,2011-05-31 14:11:00-04:00,1338.25,1339.5,1337.0,1.25,1,1.5,0.5,fixed_contracts,2011-05-31 14:32:00-04:00,1337.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
