point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:08:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:09:00-05:00,1,-105.0,-105.0,149895.0,150000.0,105.0,0.0007
2,2011-02-24 12:08:00-05:00,2,-130.0,-235.0,149765.0,150000.0,235.0,0.0015666666666666667
3,2011-03-01 12:27:00-05:00,3,-105.0,-340.0,149660.0,150000.0,340.0,0.002266666666666667
4,2011-03-07 11:16:00-05:00,4,-117.5,-457.5,149542.5,150000.0,457.5,0.00305
5,2011-03-08 11:59:00-05:00,5,-80.0,-537.5,149462.5,150000.0,537.5,0.0035833333333333333
6,2011-03-11 12:20:00-05:00,6,-92.5,-630.0,149370.0,150000.0,630.0,0.0042
7,2011-03-16 11:07:00-04:00,7,-255.0,-885.0,149115.0,150000.0,885.0,0.0059
8,2011-03-17 11:50:00-04:00,8,-117.5,-1002.5,148997.5,150000.0,1002.5,0.006683333333333334
9,2011-03-22 15:45:00-04:00,9,45.0,-957.5,149042.5,150000.0,957.5,0.006383333333333334
10,2011-03-24 12:04:00-04:00,10,-92.5,-1050.0,148950.0,150000.0,1050.0,0.007
11,2011-03-25 13:02:00-04:00,11,-105.0,-1155.0,148845.0,150000.0,1155.0,0.0077
12,2011-03-28 13:03:00-04:00,12,57.5,-1097.5,148902.5,150000.0,1097.5,0.007316666666666667
13,2011-03-29 11:23:00-04:00,13,-92.5,-1190.0,148810.0,150000.0,1190.0,0.007933333333333334
14,2011-04-05 13:11:00-04:00,14,-92.5,-1282.5,148717.5,150000.0,1282.5,0.00855
15,2011-04-06 12:26:00-04:00,15,57.5,-1225.0,148775.0,150000.0,1225.0,0.008166666666666666
16,2011-04-13 11:37:00-04:00,16,-92.5,-1317.5,148682.5,150000.0,1317.5,0.008783333333333334
17,2011-04-14 13:54:00-04:00,17,-80.0,-1397.5,148602.5,150000.0,1397.5,0.009316666666666666
18,2011-04-19 15:08:00-04:00,18,-105.0,-1502.5,148497.5,150000.0,1502.5,0.010016666666666667
19,2011-04-27 13:54:00-04:00,19,-92.5,-1595.0,148405.0,150000.0,1595.0,0.010633333333333333
20,2011-04-28 11:39:00-04:00,20,45.0,-1550.0,148450.0,150000.0,1550.0,0.010333333333333333
21,2011-05-03 14:07:00-04:00,21,-92.5,-1642.5,148357.5,150000.0,1642.5,0.01095
22,2011-05-04 14:40:00-04:00,22,-105.0,-1747.5,148252.5,150000.0,1747.5,0.01165
23,2011-05-05 11:18:00-04:00,23,70.0,-1677.5,148322.5,150000.0,1677.5,0.011183333333333333
24,2011-05-09 12:14:00-04:00,24,-80.0,-1757.5,148242.5,150000.0,1757.5,0.011716666666666667
25,2011-05-12 11:40:00-04:00,25,-80.0,-1837.5,148162.5,150000.0,1837.5,0.01225
26,2011-05-13 12:14:00-04:00,26,-117.5,-1955.0,148045.0,150000.0,1955.0,0.013033333333333333
27,2011-05-16 10:53:00-04:00,27,-117.5,-2072.5,147927.5,150000.0,2072.5,0.013816666666666666
28,2011-05-17 11:22:00-04:00,28,70.0,-2002.5,147997.5,150000.0,2002.5,0.01335
29,2011-05-19 13:18:00-04:00,29,-130.0,-2132.5,147867.5,150000.0,2132.5,0.014216666666666667
30,2011-05-20 12:39:00-04:00,30,-80.0,-2212.5,147787.5,150000.0,2212.5,0.01475
31,2011-05-24 13:35:00-04:00,31,-92.5,-2305.0,147695.0,150000.0,2305.0,0.015366666666666667
32,2011-05-31 14:32:00-04:00,32,45.0,-2260.0,147740.0,150000.0,2260.0,0.015066666666666667
33,2011-06-01 13:13:00-04:00,33,-117.5,-2377.5,147622.5,150000.0,2377.5,0.01585
34,2011-06-02 12:50:00-04:00,34,-117.5,-2495.0,147505.0,150000.0,2495.0,0.016633333333333333
35,2011-06-06 14:53:00-04:00,35,-105.0,-2600.0,147400.0,150000.0,2600.0,0.017333333333333333
36,2011-06-08 10:57:00-04:00,36,57.5,-2542.5,147457.5,150000.0,2542.5,0.01695
37,2011-06-10 15:02:00-04:00,37,70.0,-2472.5,147527.5,150000.0,2472.5,0.016483333333333332
38,2011-06-17 12:24:00-04:00,38,-80.0,-2552.5,147447.5,150000.0,2552.5,0.017016666666666666
39,2011-06-20 12:01:00-04:00,39,-105.0,-2657.5,147342.5,150000.0,2657.5,0.017716666666666665
