run_id,entry.params.confirmation_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,20,1,1.0,207,207,207,0,0,0,0,0,0,0,207,134.99765649992682,-6172.5,0.39588940543185713,-0.38384656561620717,6535.0,0.04356666666666666,-0.027032191846057874,-0.6204787722890102,0.41545893719806765,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,1,20,1,1.5,207,207,207,0,0,0,0,0,0,0,207,134.99464354795512,-6166.25,0.4647352430555556,-0.4020079110086737,6616.25,0.04410833333333333,-0.027004024027888374,-0.6122204578399026,0.3285024154589372,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,1,20,2,1.0,207,207,207,0,0,0,0,0,0,0,207,134.99497831375496,-6572.5,0.4378875347444943,-0.34496168506465985,7110.0,0.0474,-0.028797189688159586,-0.6075356474295271,0.41545893719806765,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,1,20,2,1.5,207,207,207,0,0,0,0,0,0,0,207,134.99464354795512,-5760.0,0.5508771929824562,-0.313560718881085,6323.75,0.04215833333333333,-0.02521268957305678,-0.5980475882124557,0.34782608695652173,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,1,20,4,1.0,207,207,207,0,0,0,0,0,0,0,207,134.99464354795512,-7710.0,0.4754209899642796,-0.30946842538914154,8147.5,0.054316666666666666,-0.03382721115881071,-0.6227777445623328,0.4106280193236715,0,0,False,-280.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,1,20,4,1.5,207,207,207,0,0,0,0,0,0,0,207,134.99112860729673,-6697.5,0.5825802430663758,-0.27254641020625675,7185.0,0.0479,-0.029348443371859823,-0.6127023668446727,0.3526570048309179,0,0,False,-280.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
7,1,50,1,1.0,207,207,207,0,0,0,0,0,0,0,207,134.99765649992682,-6172.5,0.39588940543185713,-0.38384656561620717,6535.0,0.04356666666666666,-0.027032191846057874,-0.6204787722890102,0.41545893719806765,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,1,50,1,1.5,207,207,207,0,0,0,0,0,0,0,207,134.99464354795512,-6166.25,0.4647352430555556,-0.4020079110086737,6616.25,0.04410833333333333,-0.027004024027888374,-0.6122204578399026,0.3285024154589372,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,1,50,2,1.0,207,207,207,0,0,0,0,0,0,0,207,134.99497831375496,-6572.5,0.4378875347444943,-0.34496168506465985,7110.0,0.0474,-0.028797189688159586,-0.6075356474295271,0.41545893719806765,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,1,50,2,1.5,207,207,207,0,0,0,0,0,0,0,207,134.99464354795512,-5760.0,0.5508771929824562,-0.313560718881085,6323.75,0.04215833333333333,-0.02521268957305678,-0.5980475882124557,0.34782608695652173,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
