run_id,entry.params.illiq_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.00225,1.0,91,91,91,0,0,0,0,0,0,0,91,66.07510322862984,-2580.0,0.6793039154754505,-0.15760905760905755,3065.0,0.020367478486227865,-0.012518555744434057,-0.6146345387279474,0.46153846153846156,0,0,False,-180.0,0.0,6,False,min_total_net_profit
2,0.25,0.00225,1.5,91,91,91,0,0,0,0,0,0,0,91,66.07510322862984,-1573.75,0.822576099210823,-0.08251748251748241,2120.0,0.014088250930356193,-0.0076289943939359395,-0.5415146586790001,0.4065934065934066,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.25,0.00225,2.0,91,91,91,0,0,0,0,0,0,0,91,66.07510322862984,-1080.0,0.8867924528301887,-0.041520018443095275,2280.0,0.015172941587502287,-0.005233091018586933,-0.34489627396294387,0.3626373626373626,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.25,0.00375,1.0,91,91,91,0,0,0,0,0,0,0,91,66.07355255528866,-667.5,0.9378780828292229,-0.0028044857987361317,2052.5,0.01355814644779866,-0.003233042283580345,-0.23845754255776397,0.5164835164835165,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.25,0.00375,1.5,91,91,91,0,0,0,0,0,0,0,91,66.07355255528866,1132.5,1.0972103004291847,0.0820725419354345,2007.5,0.013331562432553583,0.005476276195609975,0.41077527283957116,0.45054945054945056,0,0,True,-292.5,0.3322295805739514,9,False,max_consecutive_losses
6,0.25,0.00375,2.0,91,91,91,0,0,0,0,0,0,0,91,66.07355255528866,1532.5,1.1245681771997562,0.10055280853600188,2105.0,0.014007186585041256,0.007407812792782131,0.5288580078381466,0.4175824175824176,0,0,True,-292.5,0.33115823817292006,9,False,max_consecutive_losses
7,0.25,0.006,1.0,91,91,91,0,0,0,0,0,0,0,91,66.04938970116402,-205.0,0.9856115107913669,0.00782655567503686,2822.5,0.018722119960864304,-0.0009921364991937187,-0.05299274341087583,0.4835164835164835,0,0,False,-430.0,0.0,7,False,min_total_net_profit
8,0.25,0.006,1.5,91,91,91,0,0,0,0,0,0,0,91,66.04938970116402,1938.75,1.1294009677957617,0.0713997234939352,1905.0,0.012681084049625974,0.009364658801219061,0.7384746260313029,0.46153846153846156,0,0,True,-430.0,0.31012250161186333,7,True,
9,0.25,0.006,2.0,91,91,91,0,0,0,0,0,0,0,91,66.04938970116402,32.5,1.0019693985759734,0.01412599815946778,3645.0,0.02428906991853666,0.00015725578097525172,0.006474343459946115,0.4175824175824176,0,0,True,-430.0,23.307692307692307,7,False,max_best_day_concentration
10,0.35,0.00225,1.0,129,129,129,0,0,0,0,0,0,0,129,93.66690457684889,-4382.5,0.6316453036352175,-0.19428452684266634,4785.0,0.03187184653556026,-0.021300176437479723,-0.6683069464994617,0.4418604651162791,0,0,False,-180.0,0.0,8,False,min_total_net_profit
11,0.35,0.00225,1.5,129,129,129,0,0,0,0,0,0,0,129,93.66690457684889,-2801.25,0.7828909126138345,-0.1115971883413743,3396.25,0.022610388961935988,-0.013594876177643878,-0.6012667982196372,0.3953488372093023,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,0.35,0.00225,2.0,129,129,129,0,0,0,0,0,0,0,129,93.66690457684889,-2207.5,0.8412726945892504,-0.07880052763773686,3090.0,0.0206,-0.01070744452208594,-0.519778860295434,0.3488372093023256,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.35,0.00375,1.0,129,129,129,0,0,0,0,0,0,0,129,93.66470636958502,-1432.5,0.9062653361688205,-0.020492284546572148,2577.5,0.017141907057943304,-0.006943199055779226,-0.40504239302603445,0.5038759689922481,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0.35,0.00375,1.5,129,129,129,0,0,0,0,0,0,0,129,93.66470636958502,173.75,1.0103024014230655,0.03205866647439115,2627.5,0.01745050018679175,0.0008409127750061973,0.04818846256582849,0.43410852713178294,0,0,True,-292.5,2.273381294964029,9,False,max_consecutive_losses;max_best_day_concentration
15,0.35,0.00375,2.0,129,129,129,0,0,0,0,0,0,0,129,93.66470636958502,255.0,1.0143581081081081,0.03313500072086004,2627.5,0.017467176333721125,0.0012340539079929158,0.0706498797753889,0.40310077519379844,0,0,True,-292.5,2.088235294117647,9,False,max_consecutive_losses;max_best_day_concentration
16,0.35,0.006,1.0,129,129,129,0,0,0,0,0,0,0,129,93.63045353241932,-2495.0,0.8799037304452467,-0.036475635616245436,4007.5,0.026555123001739418,-0.012100489588263819,-0.4556743942579822,0.4573643410852713,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.35,0.006,1.5,129,129,129,0,0,0,0,0,0,0,129,93.63045353241932,-376.25,0.9825081357508135,0.008369493892513184,2877.5,0.01912436653651242,-0.0018212188680361008,-0.09523028459839507,0.4418604651162791,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.35,0.006,2.0,129,129,129,0,0,0,0,0,0,0,129,93.63045353241932,-1970.0,0.9144594007815893,-0.025514226375141426,4617.5,0.030755141120639415,-0.009549661979430746,-0.31050619933660717,0.4108527131782946,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.45,0.00225,1.0,165,165,165,0,0,0,0,0,0,0,165,119.80650585410905,-5787.5,0.622287485723609,-0.19744508017235282,6245.0,0.04158758698764692,-0.028165872407055592,-0.6772663298647723,0.44242424242424244,0,0,False,-180.0,0.0,7,False,min_total_net_profit
20,0.45,0.00225,1.5,165,165,165,0,0,0,0,0,0,0,165,119.80650585410905,-4431.25,0.7369006976398991,-0.1395585222857949,4743.75,0.03158131251768387,-0.02153809423531461,-0.6819885723006102,0.3878787878787879,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.45,0.00225,2.0,165,165,165,0,0,0,0,0,0,0,165,119.80650585410905,-3900.0,0.7853604843148047,-0.11694779967507231,3960.0,0.0264,-0.018946575259064402,-0.717673305267591,0.3393939393939394,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.45,0.00375,1.0,165,165,165,0,0,0,0,0,0,0,165,119.80369419365526,-3362.5,0.8335396039603961,-0.05383172185311224,3600.0,0.023962857570765314,-0.01632681321712448,-0.681338324067126,0.48484848484848486,0,0,False,-292.5,0.0,7,False,min_total_net_profit
23,0.45,0.00375,1.5,165,165,165,0,0,0,0,0,0,0,165,119.80369419365526,-3668.75,0.842373791621912,-0.06426158438823791,3795.0,0.025284618523731397,-0.017818894439511235,-0.7047325797218157,0.3939393939393939,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
24,0.45,0.00375,2.0,165,165,165,0,0,0,0,0,0,0,165,119.80369419365526,-4375.0,0.8228206945428774,-0.08311705640160466,4435.0,0.029566666666666668,-0.02126308195828175,-0.7191572251955495,0.3575757575757576,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,0.45,0.006,1.0,165,165,165,0,0,0,0,0,0,0,165,119.7598824251875,-4375.0,0.838217620412314,-0.05240433088966266,5265.0,0.03495319657438757,-0.021255389358818877,-0.6081100283226757,0.4484848484848485,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,0.45,0.006,1.5,165,165,165,0,0,0,0,0,0,0,165,119.7598824251875,-2525.0,0.9100623330365093,-0.02161180374326939,4050.0,0.02678637863042238,-0.01224632628192579,-0.4571848420008944,0.42424242424242425,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,0.45,0.006,2.0,165,165,165,0,0,0,0,0,0,0,165,119.7598824251875,-4025.0,0.8639972968406825,-0.045642819268034644,4560.0,0.0304,-0.01954857639358709,-0.6430452761048385,0.4,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
