trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,illiq_value_column,illiq_value,illiq_rank_column,illiq_rank,illiq_rank_threshold,prior_close,prior_rth_return,prior_abs_rth_return,prior_dollar_volume,prior_amihud_illiq_1d,prior_price_impact_per_billion,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,amihud_illiquidity_state,2011-04-12,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-04-12,2011-04-12 10:30:00-04:00,2011-04-12 10:30:00-04:00,prior_amihud_illiq_1d,7.95012389622e-14,illiq1_rank_252,0.8571428571428571,0.35,1323.75,-0.00824124367859147,0.00824124367859147,103661826987.5,7.95012389622e-14,7.95012389622e-05,0.00375,1.5,15:55:00,2011-04-12 10:30:00-04:00,1310.25,1315.25,1302.75,5.0,1,5.0,4.0,fixed_contracts,2011-04-12 15:55:00-04:00,1311.0,eod_flatten,-37.5,-42.5,-0.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,amihud_illiquidity_state,2011-04-14,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-04-14,2011-04-14 10:30:00-04:00,2011-04-14 10:30:00-04:00,prior_amihud_illiq_1d,4.866412914414991e-14,illiq1_rank_252,0.6615384615384615,0.35,1310.0,-0.004937333839726499,0.004937333839726499,101457355275.0,4.866412914414991e-14,4.866412914414991e-05,0.00375,1.5,15:55:00,2011-04-14 10:30:00-04:00,1306.0,1311.0,1298.5,5.0,1,2.75,5.75,fixed_contracts,2011-04-14 15:04:00-04:00,1311.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,amihud_illiquidity_state,2011-04-15,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-04-15,2011-04-15 10:30:00-04:00,2011-04-15 10:30:00-04:00,prior_amihud_illiq_1d,6.270474367517319e-14,illiq1_rank_252,0.7272727272727273,0.35,1311.25,0.006524659374400388,0.006524659374400388,104053680662.5,6.270474367517319e-14,6.270474367517319e-05,0.00375,1.5,15:55:00,2011-04-15 10:30:00-04:00,1313.25,1318.25,1305.75,5.0,1,2.75,5.25,fixed_contracts,2011-04-15 12:15:00-04:00,1318.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,amihud_illiquidity_state,2011-04-20,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-04-20,2011-04-20 10:30:00-04:00,2011-04-20 10:30:00-04:00,prior_amihud_illiq_1d,4.969622433806958e-14,illiq1_rank_252,0.6666666666666666,0.35,1308.25,0.0038365624400538145,0.0038365624400538145,77200280125.0,4.969622433806958e-14,4.9696224338069585e-05,0.00375,1.5,15:55:00,2011-04-20 10:30:00-04:00,1327.25,1332.25,1319.75,5.0,1,3.5,1.5,fixed_contracts,2011-04-20 15:55:00-04:00,1326.5,eod_flatten,37.5,32.5,0.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,amihud_illiquidity_state,2011-04-27,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-04-27,2011-04-27 10:30:00-04:00,2011-04-27 10:30:00-04:00,prior_amihud_illiq_1d,7.581676705581824e-14,illiq1_rank_252,0.8472222222222222,0.35,1343.5,0.0056137724550897605,0.0056137724550897605,74043944012.5,7.581676705581824e-14,7.581676705581824e-05,0.00375,1.5,15:55:00,2011-04-27 10:30:00-04:00,1342.75,1348.0,1334.875,5.25,1,2.5,5.25,fixed_contracts,2011-04-27 14:55:00-04:00,1348.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,amihud_illiquidity_state,2011-04-28,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-04-28,2011-04-28 10:30:00-04:00,2011-04-28 10:30:00-04:00,prior_amihud_illiq_1d,5.3067900067829436e-14,illiq1_rank_252,0.6712328767123288,0.35,1351.75,0.004085422469823685,0.004085422469823685,76984815012.5,5.3067900067829436e-14,5.306790006782944e-05,0.00375,1.5,15:55:00,2011-04-28 10:30:00-04:00,1352.0,1357.25,1344.125,5.25,1,1.0,6.0,fixed_contracts,2011-04-28 15:30:00-04:00,1357.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,amihud_illiquidity_state,2011-04-29,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-04-29,2011-04-29 10:30:00-04:00,2011-04-29 10:30:00-04:00,prior_amihud_illiq_1d,5.171532212844036e-14,illiq1_rank_252,0.6621621621621622,0.35,1356.5,0.004814814814814827,0.004814814814814827,93102288000.0,5.171532212844036e-14,5.171532212844036e-05,0.00375,1.5,15:55:00,2011-04-29 10:30:00-04:00,1357.25,1362.5,1349.375,5.25,1,0.75,3.75,fixed_contracts,2011-04-29 15:55:00-04:00,1359.5,eod_flatten,-112.5,-117.5,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,amihud_illiquidity_state,2011-05-03,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-05-03,2011-05-03 10:30:00-04:00,2011-05-03 10:30:00-04:00,prior_amihud_illiq_1d,6.360314324395694e-14,illiq1_rank_252,0.75,0.35,1357.5,-0.006040637012630468,0.006040637012630468,94973875575.0,6.360314324395694e-14,6.360314324395693e-05,0.00375,1.5,15:55:00,2011-05-03 10:30:00-04:00,1354.75,1360.0,1346.875,5.25,1,8.0,2.25,fixed_contracts,2011-05-03 14:11:00-04:00,1347.125,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,amihud_illiquidity_state,2011-05-11,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-05-11,2011-05-11 10:30:00-04:00,2011-05-11 10:30:00-04:00,prior_amihud_illiq_1d,6.528103576128108e-14,illiq1_rank_252,0.7804878048780488,0.35,1354.0,0.005383330239465467,0.005383330239465467,82463921975.0,6.528103576128108e-14,6.528103576128108e-05,0.00375,1.5,15:55:00,2011-05-11 10:30:00-04:00,1348.5,1353.75,1340.625,5.25,1,8.0,0.75,fixed_contracts,2011-05-11 12:11:00-04:00,1340.875,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,amihud_illiquidity_state,2011-05-12,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-05-12,2011-05-12 10:30:00-04:00,2011-05-12 10:30:00-04:00,prior_amihud_illiq_1d,7.194691925578822e-14,illiq1_rank_252,0.8433734939759037,0.35,1339.5,-0.009062326613648919,0.009062326613648919,125958508125.0,7.194691925578822e-14,7.194691925578822e-05,0.00375,1.5,15:55:00,2011-05-12 10:30:00-04:00,1334.5,1339.75,1326.625,5.25,1,3.25,5.25,fixed_contracts,2011-05-12 11:40:00-04:00,1340.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
