point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-12 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-12 15:55:00-04:00,1,-42.5,-42.5,149957.5,150000.0,42.5,0.00028333333333333335
2,2011-04-14 15:04:00-04:00,2,-267.5,-310.0,149690.0,150000.0,310.0,0.0020666666666666667
3,2011-04-15 12:15:00-04:00,3,-267.5,-577.5,149422.5,150000.0,577.5,0.00385
4,2011-04-20 15:55:00-04:00,4,32.5,-545.0,149455.0,150000.0,545.0,0.0036333333333333335
5,2011-04-27 14:55:00-04:00,5,-280.0,-825.0,149175.0,150000.0,825.0,0.0055
6,2011-04-28 15:30:00-04:00,6,-280.0,-1105.0,148895.0,150000.0,1105.0,0.007366666666666666
7,2011-04-29 15:55:00-04:00,7,-117.5,-1222.5,148777.5,150000.0,1222.5,0.00815
8,2011-05-03 14:11:00-04:00,8,376.25,-846.25,149153.75,150000.0,846.25,0.005641666666666666
9,2011-05-11 12:11:00-04:00,9,376.25,-470.0,149530.0,150000.0,470.0,0.0031333333333333335
10,2011-05-12 11:40:00-04:00,10,-280.0,-750.0,149250.0,150000.0,750.0,0.005
11,2011-05-13 11:58:00-04:00,11,376.25,-373.75,149626.25,150000.0,373.75,0.0024916666666666668
12,2011-05-16 11:05:00-04:00,12,-280.0,-653.75,149346.25,150000.0,653.75,0.004358333333333333
13,2011-05-19 15:55:00-04:00,13,-92.5,-746.25,149253.75,150000.0,746.25,0.004975
14,2011-05-26 12:44:00-04:00,14,-267.5,-1013.75,148986.25,150000.0,1013.75,0.006758333333333333
15,2011-05-27 15:55:00-04:00,15,-5.0,-1018.75,148981.25,150000.0,1018.75,0.006791666666666666
16,2011-06-02 11:39:00-04:00,16,357.5,-661.25,149338.75,150000.0,661.25,0.0044083333333333335
17,2011-06-07 15:51:00-04:00,17,357.5,-303.75,149696.25,150000.0,303.75,0.002025
18,2011-06-08 15:55:00-04:00,18,157.5,-146.25,149853.75,150000.0,146.25,0.000975
19,2011-06-10 13:37:00-04:00,19,357.5,211.25,150211.25,150211.25,0.0,0.0
20,2011-06-13 12:59:00-04:00,20,357.5,568.75,150568.75,150568.75,0.0,0.0
21,2011-06-20 11:24:00-04:00,21,-267.5,301.25,150301.25,150568.75,267.5,0.001776597069445021
22,2011-06-21 11:22:00-04:00,22,-267.5,33.75,150033.75,150568.75,535.0,0.003553194138890042
23,2011-06-22 10:58:00-04:00,23,-267.5,-233.75,149766.25,150568.75,802.5,0.005329791208335063
24,2011-06-24 15:55:00-04:00,24,182.5,-51.25,149948.75,150568.75,620.0,0.004117720310489395
25,2011-06-27 14:09:00-04:00,25,-267.5,-318.75,149681.25,150568.75,887.5,0.005894317379934415
26,2011-06-28 14:29:00-04:00,26,-267.5,-586.25,149413.75,150568.75,1155.0,0.0076709144493794365
27,2011-06-29 10:59:00-04:00,27,-267.5,-853.75,149146.25,150568.75,1422.5,0.009447511518824458
28,2011-07-01 13:05:00-04:00,28,-267.5,-1121.25,148878.75,150568.75,1690.0,0.011224108588269478
29,2011-07-05 15:55:00-04:00,29,-105.0,-1226.25,148773.75,150568.75,1795.0,0.011921464447303973
30,2011-07-15 11:16:00-04:00,30,-267.5,-1493.75,148506.25,150568.75,2062.5,0.013698061516748994
31,2011-07-20 15:55:00-04:00,31,-17.5,-1511.25,148488.75,150568.75,2080.0,0.013814287493254742
32,2011-07-22 11:44:00-04:00,32,-280.0,-1791.25,148208.75,150568.75,2360.0,0.015673903117346726
33,2011-07-28 11:14:00-04:00,33,-267.5,-2058.75,147941.25,150568.75,2627.5,0.01745050018679175
34,2011-08-02 12:36:00-04:00,34,357.5,-1701.25,148298.75,150568.75,2270.0,0.01507616952388859
35,2011-08-03 10:36:00-04:00,35,338.75,-1362.5,148637.5,150568.75,1931.25,0.012826366692955875
36,2011-08-05 10:42:00-04:00,36,320.0,-1042.5,148957.5,150568.75,1611.25,0.010701091693993607
37,2011-08-09 11:04:00-04:00,37,320.0,-722.5,149277.5,150568.75,1291.25,0.00857581669503134
38,2011-08-10 10:31:00-04:00,38,-230.0,-952.5,149047.5,150568.75,1521.25,0.01010335810053547
39,2011-08-11 10:33:00-04:00,39,-242.5,-1195.0,148805.0,150568.75,1763.75,0.011713918060686564
40,2011-08-12 10:51:00-04:00,40,320.0,-875.0,149125.0,150568.75,1443.75,0.009588643061724295
41,2011-08-16 11:45:00-04:00,41,-242.5,-1117.5,148882.5,150568.75,1686.25,0.01119920302187539
