session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-12,-42.5,-37.5,1,0,1
2011-04-14,-267.5,-262.5,1,0,1
2011-04-15,-267.5,-262.5,1,0,1
2011-04-20,32.5,37.5,1,1,0
2011-04-27,-280.0,-275.0,1,0,1
2011-04-28,-280.0,-275.0,1,0,1
2011-04-29,-117.5,-112.5,1,0,1
2011-05-03,376.25,381.25,1,1,0
2011-05-11,376.25,381.25,1,1,0
2011-05-12,-280.0,-275.0,1,0,1
2011-05-13,376.25,381.25,1,1,0
2011-05-16,-280.0,-275.0,1,0,1
2011-05-19,-92.5,-87.5,1,0,1
2011-05-26,-267.5,-262.5,1,0,1
2011-05-27,-5.0,0.0,1,0,1
2011-06-02,357.5,362.5,1,1,0
2011-06-07,357.5,362.5,1,1,0
2011-06-08,157.5,162.5,1,1,0
2011-06-10,357.5,362.5,1,1,0
2011-06-13,357.5,362.5,1,1,0
2011-06-20,-267.5,-262.5,1,0,1
2011-06-21,-267.5,-262.5,1,0,1
2011-06-22,-267.5,-262.5,1,0,1
2011-06-24,182.5,187.5,1,1,0
2011-06-27,-267.5,-262.5,1,0,1
2011-06-28,-267.5,-262.5,1,0,1
2011-06-29,-267.5,-262.5,1,0,1
2011-07-01,-267.5,-262.5,1,0,1
2011-07-05,-105.0,-100.0,1,0,1
2011-07-15,-267.5,-262.5,1,0,1
2011-07-20,-17.5,-12.5,1,0,1
2011-07-22,-280.0,-275.0,1,0,1
2011-07-28,-267.5,-262.5,1,0,1
2011-08-02,357.5,362.5,1,1,0
2011-08-03,338.75,343.75,1,1,0
2011-08-05,320.0,325.0,1,1,0
2011-08-09,320.0,325.0,1,1,0
2011-08-10,-230.0,-225.0,1,0,1
2011-08-11,-242.5,-237.5,1,0,1
2011-08-12,320.0,325.0,1,1,0
2011-08-16,-242.5,-237.5,1,0,1
2011-08-19,320.0,325.0,1,1,0
2011-08-23,-242.5,-237.5,1,0,1
2011-08-24,320.0,325.0,1,1,0
2011-08-25,320.0,325.0,1,1,0
2011-08-26,-242.5,-237.5,1,0,1
