run_id,entry.params.min_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,-20,0.00075,0.5,9,6.433402963613309,-476.25,0.04271356783919598,-0.8999999999999999,483.75,0.003224838758062097,-0.0022705904752188255,-0.7040942650364609,0.2222222222222222,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,-20,0.00075,0.75,9,6.433402963613309,-535.625,0.051991150442477874,-1.0388888888888888,535.625,0.0035708333333333334,-0.0025538138250679188,-0.7151870688638279,0.1111111111111111,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,-20,0.00075,1.0,9,6.433402963613309,-520.0,0.07964601769911504,-1.011111111111111,520.0,0.0034666666666666665,-0.002479278254281403,-0.7151764195042509,0.1111111111111111,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,-20,0.001,0.5,9,6.433254327215796,-476.25,0.10141509433962265,-0.6777777777777778,496.25,0.0033078922810291962,-0.0022705380754305393,-0.6864002459971577,0.3333333333333333,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,-20,0.001,0.75,9,6.433254327215796,-423.125,0.2016509433962264,-0.5944444444444446,461.875,0.003078371420716315,-0.0020171607367005517,-0.6552687967169254,0.3333333333333333,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,-20,0.001,1.0,9,6.433254327215796,-370.0,0.3018867924528302,-0.5111111111111112,427.5,0.0028489079186311914,-0.001763809061749333,-0.6191176100197673,0.3333333333333333,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,-20,0.0015,0.5,9,6.433236841032331,-488.75,0.1751054852320675,-0.49118165784832457,521.25,0.00347424724642994,-0.002330153677524871,-0.6706931062316551,0.3333333333333333,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
8,-20,0.0015,0.75,9,6.433236841032331,-410.625,0.3069620253164557,-0.40784832451499115,468.125,0.0031196374723022843,-0.001957540953888781,-0.627489883446015,0.3333333333333333,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,-20,0.0015,1.0,9,6.433236841032331,-407.5,0.31223628691983124,-0.40784832451499115,415.0,0.0027665283402496543,-0.0019426375994981981,-0.7021932764017492,0.3333333333333333,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,-10,0.00075,0.5,7,5.6197368200127915,-328.75,0.060714285714285714,-0.8071428571428572,336.25,0.00224155458893722,-0.0017598933607172462,-0.7851217942239176,0.2857142857142857,0,0,False,-80.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
11,-10,0.00075,0.75,7,5.6197368200127915,-388.125,0.07035928143712575,-0.9857142857142858,388.125,0.0025875,-0.002077826045198239,-0.8030245585307203,0.14285714285714285,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,-10,0.00075,1.0,7,5.6197368200127915,-372.5,0.10778443113772455,-0.9500000000000001,372.5,0.0024833333333333335,-0.001994157137558461,-0.803016297003407,0.14285714285714285,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,-10,0.001,0.5,7,5.619676775324049,-397.5,0.09142857142857143,-0.7476190476190477,417.5,0.002782962271697107,-0.0021280055038713774,-0.7646548160258301,0.2857142857142857,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
14,-10,0.001,0.75,7,5.619676775324049,-360.0,0.17714285714285713,-0.6761904761904762,398.75,0.0026576467745832327,-0.0019272026800936093,-0.7251538084461318,0.2857142857142857,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,-10,0.001,1.0,7,5.619676775324049,-322.5,0.26285714285714284,-0.6047619047619047,380.0,0.0025323625943388366,-0.0017264097789142507,-0.6817387773669084,0.2857142857142857,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,-10,0.0015,0.5,7,5.619488071798159,-416.25,0.14615384615384616,-0.5581065759637188,448.75,0.0029910186126339295,-0.0022283358931387554,-0.7450090359606469,0.2857142857142857,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
17,-10,0.0015,0.75,7,5.619488071798159,-363.125,0.2551282051282051,-0.48667800453514737,420.625,0.0028030921480099295,-0.0019438706576365705,-0.6934736908369681,0.2857142857142857,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,-10,0.0015,1.0,7,5.619488071798159,-385.0,0.21025641025641026,-0.5223922902494331,395.0,0.002633201673249671,-0.002061000989132644,-0.7826977363982661,0.2857142857142857,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,-5,0.00075,0.5,7,5.6197368200127915,-328.75,0.060714285714285714,-0.8071428571428572,336.25,0.00224155458893722,-0.0017598933607172462,-0.7851217942239176,0.2857142857142857,0,0,False,-80.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
20,-5,0.00075,0.75,7,5.6197368200127915,-388.125,0.07035928143712575,-0.9857142857142858,388.125,0.0025875,-0.002077826045198239,-0.8030245585307203,0.14285714285714285,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,-5,0.00075,1.0,7,5.6197368200127915,-372.5,0.10778443113772455,-0.9500000000000001,372.5,0.0024833333333333335,-0.001994157137558461,-0.803016297003407,0.14285714285714285,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,-5,0.001,0.5,7,5.619676775324049,-397.5,0.09142857142857143,-0.7476190476190477,417.5,0.002782962271697107,-0.0021280055038713774,-0.7646548160258301,0.2857142857142857,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
23,-5,0.001,0.75,7,5.619676775324049,-360.0,0.17714285714285713,-0.6761904761904762,398.75,0.0026576467745832327,-0.0019272026800936093,-0.7251538084461318,0.2857142857142857,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
24,-5,0.001,1.0,7,5.619676775324049,-322.5,0.26285714285714284,-0.6047619047619047,380.0,0.0025323625943388366,-0.0017264097789142507,-0.6817387773669084,0.2857142857142857,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,-5,0.0015,0.5,7,5.619488071798159,-416.25,0.14615384615384616,-0.5581065759637188,448.75,0.0029910186126339295,-0.0022283358931387554,-0.7450090359606469,0.2857142857142857,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
26,-5,0.0015,0.75,7,5.619488071798159,-363.125,0.2551282051282051,-0.48667800453514737,420.625,0.0028030921480099295,-0.0019438706576365705,-0.6934736908369681,0.2857142857142857,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
27,-5,0.0015,1.0,7,5.619488071798159,-385.0,0.21025641025641026,-0.5223922902494331,395.0,0.002633201673249671,-0.002061000989132644,-0.7826977363982661,0.2857142857142857,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
28,0,0.00075,0.5,7,5.6197368200127915,-328.75,0.060714285714285714,-0.8071428571428572,336.25,0.00224155458893722,-0.0017598933607172462,-0.7851217942239176,0.2857142857142857,0,0,False,-80.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
29,0,0.00075,0.75,7,5.6197368200127915,-388.125,0.07035928143712575,-0.9857142857142858,388.125,0.0025875,-0.002077826045198239,-0.8030245585307203,0.14285714285714285,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,0,0.00075,1.0,7,5.6197368200127915,-372.5,0.10778443113772455,-0.9500000000000001,372.5,0.0024833333333333335,-0.001994157137558461,-0.803016297003407,0.14285714285714285,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,0,0.001,0.5,7,5.619676775324049,-397.5,0.09142857142857143,-0.7476190476190477,417.5,0.002782962271697107,-0.0021280055038713774,-0.7646548160258301,0.2857142857142857,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
32,0,0.001,0.75,7,5.619676775324049,-360.0,0.17714285714285713,-0.6761904761904762,398.75,0.0026576467745832327,-0.0019272026800936093,-0.7251538084461318,0.2857142857142857,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
