run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0.01,0.002,3.0,421,106.48730039266229,30320.0,1.2502992528996575,0.1671789766166253,9297.5,0.05892792064774762,0.04766669293187542,0.8088982677127157,0.37767220902612825,0,0,True,-642.5,0.05878957783641161,13,False,min_profit_factor;min_win_rate;preferred_min_total_trades
2,20,0.01,0.002,4.0,421,106.48668586765362,33295.0,1.270493135104395,0.1834447843130291,7557.5,0.04400867653695535,0.052011715641155254,1.1818513923607659,0.36342042755344417,0,0,True,-642.5,0.07155729088451719,13,False,min_profit_factor;min_win_rate;preferred_min_total_trades
3,20,0.01,0.002,6.0,421,106.48555925689216,36420.0,1.2918503085183108,0.1951657356559748,8570.0,0.050035760680766594,0.056519122083947604,1.1295745545779854,0.3515439429928741,0,0,True,-642.5,0.09836628226249314,13,False,min_profit_factor;min_win_rate;preferred_min_total_trades
4,20,0.02,0.002,3.0,235,59.44065461348132,31237.5,1.4871914843841385,0.30043107222018406,5145.0,0.029077653441844695,0.04901248286044835,1.6855721510841069,0.42127659574468085,0,0,True,-642.5,0.05706282513005202,9,False,preferred_min_total_trades
5,20,0.02,0.002,4.0,235,59.44031158883278,32525.0,1.4928590370117816,0.30925537823976473,5145.0,0.02889191503699232,0.05089213208583909,1.7614662102071936,0.4,0,0,True,-642.5,0.07325134511913912,10,False,preferred_min_total_trades
6,20,0.02,0.002,6.0,235,59.43968272059301,31400.0,1.4638623185729587,0.286008230279127,5145.0,0.029378595594638193,0.04924948240378613,1.6763729309366482,0.37872340425531914,0,0,True,-642.5,0.11409235668789809,10,False,min_win_rate;preferred_min_total_trades
7,20,0.03,0.002,3.0,124,31.364430519453975,26317.5,1.8346812559467174,0.4700374422309596,3985.0,0.02325411761273287,0.041735266873718535,1.794747389205009,0.46774193548387094,0,0,True,-630.0,0.06773059751116177,7,False,min_trades_per_year;preferred_min_total_trades
8,20,0.03,0.002,4.0,124,31.364249519213892,26917.5,1.8229763815638615,0.48268708649528613,3985.0,0.02304567206905027,0.04263054050458415,1.8498284787205594,0.4435483870967742,0,0,True,-630.0,0.08851119160397511,7,False,min_trades_per_year;preferred_min_total_trades
9,20,0.03,0.002,6.0,124,31.3639176908661,23742.5,1.6995433117265764,0.4018637319824155,4005.0,0.02370278307958631,0.037865287597107056,1.5975038656839418,0.4112903225806452,0,0,True,-630.0,0.1508897546593661,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,24,0.01,0.002,3.0,403,101.93439918822541,28847.5,1.247188363574045,0.1637114745078494,8830.0,0.05620355489075951,0.0454960955441861,0.8094878630473633,0.37220843672456577,0,0,True,-642.5,0.06179044977901031,13,False,min_profit_factor;min_win_rate;preferred_min_total_trades
11,24,0.01,0.002,4.0,403,101.93381093744514,31410.0,1.2647114594526263,0.17822240512865833,6885.0,0.04091456077015644,0.049264646141264024,1.2040859100997177,0.3573200992555831,0,0,True,-642.5,0.07585163960522126,13,False,min_profit_factor;min_win_rate;preferred_min_total_trades
12,24,0.01,0.002,6.0,403,101.93273249531482,36172.5,1.3005546208013958,0.20031723759783232,7345.0,0.043342283067300036,0.05616415819808118,1.2958283279833664,0.34739454094292804,0,0,True,-642.5,0.09903932545441979,13,False,min_win_rate;preferred_min_total_trades
13,24,0.02,0.002,3.0,226,57.16420401126289,30570.0,1.4965282007552687,0.30270175980435604,5145.0,0.02915427114322142,0.048033899282034165,1.6475767494260407,0.42035398230088494,0,0,True,-642.5,0.05830879947661106,9,False,preferred_min_total_trades
14,24,0.02,0.002,4.0,226,57.16387412372855,31445.0,1.4956456633959885,0.3074526974795836,5145.0,0.029034988713318284,0.049315846591547086,1.698497184843954,0.39823008849557523,0,0,True,-642.5,0.07576721259341708,10,False,min_win_rate;preferred_min_total_trades
15,24,0.02,0.002,6.0,226,57.163269339804344,31957.5,1.4906160046056418,0.30084480897934957,5145.0,0.02925165233458887,0.05006418108741961,1.711499251897671,0.3805309734513274,0,0,True,-642.5,0.11210201048267229,10,False,min_win_rate;preferred_min_total_trades
16,24,0.03,0.002,3.0,121,30.60561365204783,25670.0,1.8307443365695792,0.46440080072190254,3985.0,0.023428773002528075,0.04076628858481435,1.7400095421307584,0.4628099173553719,0,0,True,-630.0,0.06943903389170238,7,False,min_trades_per_year;preferred_min_total_trades
17,24,0.03,0.002,4.0,121,30.605437030845813,25857.5,1.806094614605253,0.4690996097200552,3985.0,0.023273130776306376,0.041046913147017916,1.763703970108158,0.4380165289256198,0,0,True,-630.0,0.0921396113313352,7,False,min_trades_per_year;preferred_min_total_trades
18,24,0.03,0.002,6.0,121,30.60511323060321,24320.0,1.7302206875844468,0.41907978335725365,4005.0,0.023710150075481752,0.03873676679694138,1.6337630370799883,0.4132231404958678,0,0,True,-630.0,0.14730674342105263,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
