run_id,entry.params.first_calendar_days,entry.params.signal_time,strategy.flatten_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,3,10:00:00,15:30:00,0.005,0.05,50,27.288008965259618,1587.5,1.0589710252600297,0.04448677976187414,6107.5,0.039546102046102045,0.005762149067489064,0.1457071309018438,0.42,True,-1180.0,2.878740157480315,4,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,3,10:00:00,15:30:00,0.005,0.1,50,27.288008965259618,1587.5,1.0589710252600297,0.04448677976187414,6107.5,0.039546102046102045,0.005762149067489064,0.1457071309018438,0.42,True,-1180.0,2.878740157480315,4,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,3,10:00:00,15:30:00,0.0075,0.05,13,7.416726326065733,-565.0,0.9400371451313345,-0.009786341055680983,4402.5,0.028820660534843376,-0.0021506902331265287,-0.07462321103037886,0.46153846153846156,False,-1517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,3,10:00:00,15:30:00,0.0075,0.1,13,7.416726326065733,-565.0,0.9400371451313345,-0.009786341055680983,4402.5,0.028820660534843376,-0.0021506902331265287,-0.07462321103037886,0.46153846153846156,False,-1517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,3,10:00:00,16:00:00,0.005,0.05,50,27.288008965259618,1587.5,1.0589710252600297,0.04448677976187414,6107.5,0.039546102046102045,0.005762149067489064,0.1457071309018438,0.42,True,-1180.0,2.878740157480315,4,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,3,10:00:00,16:00:00,0.005,0.1,50,27.288008965259618,1587.5,1.0589710252600297,0.04448677976187414,6107.5,0.039546102046102045,0.005762149067489064,0.1457071309018438,0.42,True,-1180.0,2.878740157480315,4,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,3,10:00:00,16:00:00,0.0075,0.05,13,7.416726326065733,-565.0,0.9400371451313345,-0.009786341055680983,4402.5,0.028820660534843376,-0.0021506902331265287,-0.07462321103037886,0.46153846153846156,False,-1517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,3,10:00:00,16:00:00,0.0075,0.1,13,7.416726326065733,-565.0,0.9400371451313345,-0.009786341055680983,4402.5,0.028820660534843376,-0.0021506902331265287,-0.07462321103037886,0.46153846153846156,False,-1517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,3,11:00:00,15:30:00,0.005,0.05,50,27.289707988294627,12800.0,1.6725338237225797,0.2525494159046228,2990.0,0.018480525219367463,0.04570733642408964,2.4732704228659403,0.52,True,-1180.0,0.2955078125,4,False,min_cagr;min_trades_per_year;preferred_min_total_trades
10,3,11:00:00,15:30:00,0.005,0.1,50,27.289707988294627,12800.0,1.6725338237225797,0.2525494159046228,2990.0,0.018480525219367463,0.04570733642408964,2.4732704228659403,0.52,True,-1180.0,0.2955078125,4,False,min_cagr;min_trades_per_year;preferred_min_total_trades
11,3,11:00:00,15:30:00,0.0075,0.05,13,7.417209060140589,2360.0,1.3442742523705324,0.13603303298695912,2962.5,0.019073218625762528,0.008946623898415274,0.4690673385524409,0.5384615384615384,True,-1530.0,1.284957627118644,2,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
12,3,11:00:00,15:30:00,0.0075,0.1,13,7.417209060140589,2360.0,1.3442742523705324,0.13603303298695912,2962.5,0.019073218625762528,0.008946623898415274,0.4690673385524409,0.5384615384615384,True,-1530.0,1.284957627118644,2,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
13,3,11:00:00,16:00:00,0.005,0.05,50,27.289707988294627,12800.0,1.6725338237225797,0.2525494159046228,2990.0,0.018480525219367463,0.04570733642408964,2.4732704228659403,0.52,True,-1180.0,0.2955078125,4,False,min_cagr;min_trades_per_year;preferred_min_total_trades
14,3,11:00:00,16:00:00,0.005,0.1,50,27.289707988294627,12800.0,1.6725338237225797,0.2525494159046228,2990.0,0.018480525219367463,0.04570733642408964,2.4732704228659403,0.52,True,-1180.0,0.2955078125,4,False,min_cagr;min_trades_per_year;preferred_min_total_trades
15,3,11:00:00,16:00:00,0.0075,0.05,13,7.417209060140589,2360.0,1.3442742523705324,0.13603303298695912,2962.5,0.019073218625762528,0.008946623898415274,0.4690673385524409,0.5384615384615384,True,-1530.0,1.284957627118644,2,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
16,3,11:00:00,16:00:00,0.0075,0.1,13,7.417209060140589,2360.0,1.3442742523705324,0.13603303298695912,2962.5,0.019073218625762528,0.008946623898415274,0.4690673385524409,0.5384615384615384,True,-1530.0,1.284957627118644,2,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
17,3,14:00:00,15:30:00,0.005,0.05,50,27.29480632706439,150.0,1.0093327111525898,-0.002704315624173279,3792.5,0.025283333333333335,0.0005457722398087839,0.021586245476945966,0.46,True,-1167.5,14.05,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,3,14:00:00,15:30:00,0.005,0.1,50,27.29480632706439,150.0,1.0093327111525898,-0.002704315624173279,3792.5,0.025283333333333335,0.0005457722398087839,0.021586245476945966,0.46,True,-1167.5,14.05,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,3,14:00:00,15:30:00,0.0075,0.05,11,6.2773256949417355,-5005.0,0.27014218009478674,-0.3082433389907505,5005.0,0.03336666666666667,-0.019179821425688526,-0.5748198229477081,0.18181818181818182,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,3,14:00:00,15:30:00,0.0075,0.1,11,6.2773256949417355,-5005.0,0.27014218009478674,-0.3082433389907505,5005.0,0.03336666666666667,-0.019179821425688526,-0.5748198229477081,0.18181818181818182,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,3,14:00:00,16:00:00,0.005,0.05,50,27.29480632706439,150.0,1.0093327111525898,-0.002704315624173279,3792.5,0.025283333333333335,0.0005457722398087839,0.021586245476945966,0.46,True,-1167.5,14.05,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,3,14:00:00,16:00:00,0.005,0.1,50,27.29480632706439,150.0,1.0093327111525898,-0.002704315624173279,3792.5,0.025283333333333335,0.0005457722398087839,0.021586245476945966,0.46,True,-1167.5,14.05,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,3,14:00:00,16:00:00,0.0075,0.05,11,6.2773256949417355,-5005.0,0.27014218009478674,-0.3082433389907505,5005.0,0.03336666666666667,-0.019179821425688526,-0.5748198229477081,0.18181818181818182,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,3,14:00:00,16:00:00,0.0075,0.1,11,6.2773256949417355,-5005.0,0.27014218009478674,-0.3082433389907505,5005.0,0.03336666666666667,-0.019179821425688526,-0.5748198229477081,0.18181818181818182,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,4,10:00:00,15:30:00,0.005,0.05,67,35.09752599498028,-5960.0,0.8439484191922498,-0.07356236214241434,10312.5,0.06762516803829634,-0.021014895483122964,-0.3107555381041296,0.3880597014925373,False,-1230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,4,10:00:00,15:30:00,0.005,0.1,67,35.09752599498028,-5960.0,0.8439484191922498,-0.07356236214241434,10312.5,0.06762516803829634,-0.021014895483122964,-0.3107555381041296,0.3880597014925373,False,-1230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,4,10:00:00,15:30:00,0.0075,0.05,17,9.280956607034426,-2510.0,0.794808910688739,-0.08861006648577023,5857.5,0.03842054343013627,-0.009170362471651927,-0.23868383039212526,0.47058823529411764,False,-1492.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,4,10:00:00,15:30:00,0.0075,0.1,17,9.280956607034426,-2510.0,0.794808910688739,-0.08861006648577023,5857.5,0.03842054343013627,-0.009170362471651927,-0.23868383039212526,0.47058823529411764,False,-1492.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,4,10:00:00,16:00:00,0.005,0.05,67,35.09752599498028,-5960.0,0.8439484191922498,-0.07356236214241434,10312.5,0.06762516803829634,-0.021014895483122964,-0.3107555381041296,0.3880597014925373,False,-1230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
