run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,118,114,4,0.9661016949152542,15.415254237288135,-3,-0.03389830508474578,0.20037820423028307,24822.5,9185.0,0.05751228828151905,1.5325573911177859,0.1694729242076227,0.5169491525423728,0,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,118,116,2,0.9830508474576272,15.822033898305085,-3,-0.016949152542372836,0.6071578652472329,-6902.5,28622.5,0.17707833887557034,0.8959212907117008,-0.04209730778398889,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,116,116,0,1.0,15.448275862068966,-5,0.0,0.23339982901111433,19095.0,10960.0,0.06421091175393628,1.3667883211678833,0.13347246789579767,0.5948275862068966,0,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,116,115,1,0.9913793103448276,15.120689655172415,-5,-0.008620689655172376,-0.09418637788543727,-7305.0,19932.5,0.12539120861838485,0.8838448083956114,-0.04562146615498036,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
5,117,116,1,0.9914529914529915,15.264957264957266,-4,-0.008547008547008517,0.050081231899413936,8815.0,9455.0,0.056717805671780565,1.1755014683191478,0.06322326654007006,0.5470085470085471,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,115,109,6,0.9478260869565217,14.6,-6,-0.05217391304347829,-0.6148760330578522,9600.0,18000.0,0.1072769533345253,1.1764138374603759,0.06962601131756697,0.5565217391304348,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7,120,115,5,0.9583333333333334,14.866666666666667,-1,-0.04166666666666663,-0.3482093663911847,10212.5,6307.5,0.04054640417838489,1.2131378482729833,0.07090548193913773,0.6,0,True,True,False,False,min_profit_factor;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
8,127,122,5,0.9606299212598425,15.377952755905511,6,-0.03937007874015752,0.16307672284765928,-1735.0,13565.0,0.08620360955770208,0.9712581794085977,-0.0068159108759482485,0.5433070866141733,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
9,122,118,4,0.9672131147540983,14.89344262295082,1,-0.032786885245901676,-0.32143341010703175,-2885.0,15947.5,0.09980598929811935,0.951765935214211,-0.014674270117983182,0.5901639344262295,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
10,126,122,4,0.9682539682539683,15.476190476190476,5,-0.031746031746031744,0.2613144431326244,37220.0,11847.5,0.07228934041125144,1.8361226552847354,0.23639064058542147,0.5793650793650794,0,True,False,True,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
11,115,111,4,0.9652173913043478,15.71304347826087,-6,-0.034782608695652195,0.49816744520301803,7437.5,11465.0,0.06896966597987758,1.1434218772597984,0.054828345521573014,0.48695652173913045,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
12,119,117,2,0.9831932773109243,14.865546218487395,-2,-0.01680672268907568,-0.3493298145704564,-5607.5,18342.5,0.12182041575347015,0.9060405495978552,-0.0331468576374538,0.48739495798319327,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
13,121,116,5,0.9586776859504132,15.214876033057852,0,-0.04132231404958675,0.0,5907.5,11402.5,0.06927189332037302,1.095683511499838,0.042354280139826055,0.5619834710743802,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
14,123,121,2,0.983739837398374,14.195121951219512,2,-0.016260162601625994,-1.0197540818383395,9497.5,10372.5,0.06340062040616738,1.1950005132943229,0.06469762852250098,0.5447154471544715,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
15,122,122,0,1.0,14.48360655737705,1,0.0,-0.7312694756808025,11702.5,8245.0,0.048644502787692855,1.2605912152758447,0.07941843992424978,0.5983606557377049,0,True,True,True,False,min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
16,123,123,0,1.0,15.43089430894309,2,0.0,0.21601827588523825,7247.5,9105.0,0.05684762588580526,1.134593063744835,0.0503026061071114,0.5772357723577236,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
17,110,110,0,1.0,15.781818181818181,-11,0.0,0.5669421487603294,-23137.5,28945.0,0.18577411228599394,0.669487893721877,-0.1615884887407528,0.5363636363636364,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
18,120,120,0,1.0,14.491666666666667,-1,0.0,-0.7232093663911847,5325.0,8745.0,0.05438517389884793,1.11198738170347,0.03885456466953906,0.5416666666666666,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
