run_id,entry.params.tail_ratio_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.004,1.0,175,175,175,0,0,0,0,0,0,0,175,123.13362452425068,-2245.0,0.8281010719754976,-0.0406120461015324,3125.0,0.020812520812520812,-0.010554365457963066,-0.5071161515242094,0.45714285714285713,0,0,False,-235.0,0.0,7,False,min_total_net_profit
2,0.6,0.004,1.5,175,175,175,0,0,0,0,0,0,0,175,123.13362452425068,-2767.5,0.795227524972253,-0.05409194590263793,3662.5,0.024376851143132882,-0.01301758167452327,-0.5340140774576789,0.4228571428571429,0,0,False,-235.0,0.0,7,False,min_total_net_profit
3,0.6,0.004,2.0,175,175,175,0,0,0,0,0,0,0,175,123.13362452425068,-3355.0,0.7556445739257102,-0.07043169316103888,3870.0,0.02574165225488892,-0.01579032322175522,-0.6134152953898397,0.41714285714285715,0,0,False,-235.0,0.0,7,False,min_total_net_profit
4,0.6,0.006,1.0,175,175,175,0,0,0,0,0,0,0,175,123.13362452425068,-3875.0,0.7372881355932204,-0.05697749662168894,4665.0,0.031050319488817892,-0.018247242179417755,-0.5876668092252355,0.42857142857142855,0,0,False,-345.0,0.0,7,False,min_total_net_profit
5,0.6,0.006,1.5,175,175,175,0,0,0,0,0,0,0,175,123.13362452425068,-4032.5,0.7302675585284281,-0.059784738657155126,4680.0,0.031121159728687325,-0.018991916149144417,-0.6102573398522089,0.4228571428571429,0,0,False,-345.0,0.0,7,False,min_total_net_profit
6,0.6,0.006,2.0,175,175,175,0,0,0,0,0,0,0,175,123.13362452425068,-4805.0,0.6785953177257525,-0.07403274699141334,5205.0,0.03467341704693069,-0.022647820006394315,-0.6531753122497372,0.4228571428571429,0,0,False,-345.0,0.0,7,False,min_total_net_profit
7,0.6,0.008,1.0,175,175,175,0,0,0,0,0,0,0,175,123.13362452425068,-3190.0,0.7692585895117541,-0.03372586775297723,4050.0,0.02693983436990721,-0.015011263869321834,-0.5572144083443205,0.42857142857142855,0,0,False,-415.0,0.0,7,False,min_total_net_profit
8,0.6,0.008,1.5,175,175,175,0,0,0,0,0,0,0,175,123.13362452425068,-3640.0,0.7367088607594937,-0.040077254675389716,4405.0,0.029344169470072946,-0.01713658343288038,-0.5839859754884991,0.42857142857142855,0,0,False,-415.0,0.0,7,False,min_total_net_profit
9,0.6,0.008,2.0,175,175,175,0,0,0,0,0,0,0,175,123.13362452425068,-3635.0,0.7370705244122966,-0.040009227464505366,4405.0,0.029344169470072946,-0.017112958140602763,-0.5831808652160235,0.42857142857142855,0,0,False,-415.0,0.0,7,False,min_total_net_profit
10,0.65,0.004,1.0,158,158,158,0,0,0,0,0,0,0,158,111.17207242760918,-2690.0,0.7771333885666943,-0.06153858848001144,3220.0,0.021445221445221447,-0.012652060806027099,-0.5899710962810462,0.4430379746835443,0,0,False,-235.0,0.0,7,False,min_total_net_profit
11,0.65,0.004,1.5,158,158,158,0,0,0,0,0,0,0,158,111.17207242760918,-2980.0,0.7600644122383253,-0.06893052237003905,3757.5,0.025009151718859198,-0.014020108990319913,-0.5605991417832642,0.41139240506329117,0,0,False,-235.0,0.0,7,False,min_total_net_profit
12,0.65,0.004,2.0,158,158,158,0,0,0,0,0,0,0,158,111.17207242760918,-3600.0,0.7150771666007123,-0.08781948294105275,3940.0,0.0262072635359851,-0.01694758779158101,-0.6466752153772307,0.4050632911392405,0,0,False,-235.0,0.0,7,False,min_total_net_profit
13,0.65,0.006,1.0,158,158,158,0,0,0,0,0,0,0,158,111.17207242760918,-3880.0,0.7116313638052768,-0.06483735937116616,4785.0,0.03184904153354633,-0.018270878965621407,-0.5736712342309216,0.4177215189873418,0,0,False,-345.0,0.0,7,False,min_total_net_profit
14,0.65,0.006,1.5,158,158,158,0,0,0,0,0,0,0,158,111.17207242760918,-4177.5,0.6940681069205419,-0.07062847436968456,4630.0,0.03078866870594494,-0.01967769957902099,-0.6391214822231482,0.41139240506329117,0,0,False,-345.0,0.0,7,False,min_total_net_profit
