point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-07 13:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-07 15:55:00-04:00,1,-30.0,-30.0,149970.0,150000.0,30.0,0.0002
2,2011-04-08 14:59:00-04:00,2,410.0,380.0,150380.0,150380.0,0.0,0.0
3,2011-04-12 15:55:00-04:00,3,0.0,380.0,150380.0,150380.0,0.0,0.0
4,2011-04-13 15:55:00-04:00,4,-200.0,180.0,150180.0,150380.0,200.0,0.0013299640909695438
5,2011-04-14 15:55:00-04:00,5,-215.0,-35.0,149965.0,150380.0,415.0,0.0027596754887618032
6,2011-04-15 15:55:00-04:00,6,70.0,35.0,150035.0,150380.0,345.0,0.0022941880569224632
7,2011-04-18 14:36:00-04:00,7,-285.0,-250.0,149750.0,150380.0,630.0,0.0041893868865540635
8,2011-04-19 15:55:00-04:00,8,-205.0,-455.0,149545.0,150380.0,835.0,0.005552600079797846
9,2011-04-20 15:55:00-04:00,9,-65.0,-520.0,149480.0,150380.0,900.0,0.005984838409362947
10,2011-04-25 15:55:00-04:00,10,-75.0,-595.0,149405.0,150380.0,975.0,0.006483574943476526
11,2011-04-26 15:55:00-04:00,11,-20.0,-615.0,149385.0,150380.0,995.0,0.006616571352573481
12,2011-04-27 15:39:00-04:00,12,-300.0,-915.0,149085.0,150380.0,1295.0,0.008611517489027797
13,2011-04-28 15:55:00-04:00,13,-175.0,-1090.0,148910.0,150380.0,1470.0,0.009775236068626148
14,2011-04-29 15:55:00-04:00,14,115.0,-975.0,149025.0,150380.0,1355.0,0.009010506716318659
15,2011-05-02 15:55:00-04:00,15,90.0,-885.0,149115.0,150380.0,1265.0,0.008412022875382365
16,2011-05-03 15:55:00-04:00,16,-240.0,-1125.0,148875.0,150380.0,1505.0,0.010007979784545817
17,2011-05-04 14:25:00-04:00,17,-300.0,-1425.0,148575.0,150380.0,1805.0,0.012002925921000133
18,2011-05-05 15:10:00-04:00,18,425.0,-1000.0,149000.0,150380.0,1380.0,0.009176752227689853
19,2011-05-06 15:55:00-04:00,19,75.0,-925.0,149075.0,150380.0,1305.0,0.008678015693576274
20,2011-05-09 15:55:00-04:00,20,35.0,-890.0,149110.0,150380.0,1270.0,0.008445271977656604
21,2011-05-10 15:55:00-04:00,21,-230.0,-1120.0,148880.0,150380.0,1500.0,0.009974730682271579
22,2011-05-11 15:55:00-04:00,22,-195.0,-1315.0,148685.0,150380.0,1695.0,0.011271445670966884
23,2011-05-12 15:55:00-04:00,23,-70.0,-1385.0,148615.0,150380.0,1765.0,0.011736933102806225
24,2011-05-13 15:55:00-04:00,24,50.0,-1335.0,148665.0,150380.0,1715.0,0.011404442080063838
25,2011-05-16 15:55:00-04:00,25,200.0,-1135.0,148865.0,150380.0,1515.0,0.010074477989094294
26,2011-05-17 15:55:00-04:00,26,-155.0,-1290.0,148710.0,150380.0,1670.0,0.011105200159595692
27,2011-05-18 15:55:00-04:00,27,-180.0,-1470.0,148530.0,150380.0,1850.0,0.01230216784146828
28,2011-05-19 15:55:00-04:00,28,35.0,-1435.0,148565.0,150380.0,1815.0,0.01206942412554861
29,2011-05-20 15:55:00-04:00,29,255.0,-1180.0,148820.0,150380.0,1560.0,0.010373719909562441
30,2011-05-23 15:05:00-04:00,30,-290.0,-1470.0,148530.0,150380.0,1850.0,0.01230216784146828
31,2011-05-31 15:46:00-04:00,31,-295.0,-1765.0,148235.0,150380.0,2145.0,0.014263864875648357
32,2011-06-01 15:55:00-04:00,32,280.0,-1485.0,148515.0,150380.0,1865.0,0.012401915148290997
33,2011-07-06 15:55:00-04:00,33,-40.0,-1525.0,148475.0,150380.0,1905.0,0.012667907966484905
34,2011-07-07 15:55:00-04:00,34,-55.0,-1580.0,148420.0,150380.0,1960.0,0.013033648091501529
35,2011-07-08 15:55:00-04:00,35,-225.0,-1805.0,148195.0,150380.0,2185.0,0.014529857693842267
36,2011-07-11 15:55:00-04:00,36,25.0,-1780.0,148220.0,150380.0,2160.0,0.014363612182471073
37,2012-01-23 15:55:00-05:00,37,-115.0,-1895.0,148105.0,150380.0,2275.0,0.015128341534778562
38,2012-01-24 15:55:00-05:00,38,-75.0,-1970.0,148030.0,150380.0,2350.0,0.01562707806889214
39,2012-01-27 15:55:00-05:00,39,-130.0,-2100.0,147900.0,150380.0,2480.0,0.016491554728022342
40,2012-01-30 15:55:00-05:00,40,-55.0,-2155.0,147845.0,150380.0,2535.0,0.016857294853038968
41,2012-02-06 15:55:00-05:00,41,-15.0,-2170.0,147830.0,150380.0,2550.0,0.016957042159861685
42,2012-02-07 15:55:00-05:00,42,-20.0,-2190.0,147810.0,150380.0,2570.0,0.01709003856895864
43,2012-02-08 15:55:00-05:00,43,-115.0,-2305.0,147695.0,150380.0,2685.0,0.017854767921266126
44,2012-02-09 15:55:00-05:00,44,20.0,-2285.0,147715.0,150380.0,2665.0,0.017721771512169172
45,2012-02-10 15:55:00-05:00,45,60.0,-2225.0,147775.0,150380.0,2605.0,0.017322782284878307
46,2012-02-13 15:55:00-05:00,46,-60.0,-2285.0,147715.0,150380.0,2665.0,0.017721771512169172
47,2012-02-14 15:50:00-05:00,47,-320.0,-2605.0,147395.0,150380.0,2985.0,0.01984971405772044
48,2012-02-15 15:25:00-05:00,48,455.0,-2150.0,147850.0,150380.0,2530.0,0.01682404575076473
49,2012-02-16 15:55:00-05:00,49,-140.0,-2290.0,147710.0,150380.0,2670.0,0.01775502061444341
50,2012-02-17 15:55:00-05:00,50,-90.0,-2380.0,147620.0,150380.0,2760.0,0.018353504455379706
51,2012-02-21 15:55:00-05:00,51,60.0,-2320.0,147680.0,150380.0,2700.0,0.01795451522808884
52,2012-02-22 15:55:00-05:00,52,140.0,-2180.0,147820.0,150380.0,2560.0,0.017023540364410162
53,2012-02-23 15:55:00-05:00,53,-165.0,-2345.0,147655.0,150380.0,2725.0,0.018120760739460035
54,2012-02-24 15:55:00-05:00,54,50.0,-2295.0,147705.0,150380.0,2675.0,0.01778826971671765
55,2012-02-27 15:55:00-05:00,55,10.0,-2285.0,147715.0,150380.0,2665.0,0.017721771512169172
56,2012-02-28 15:55:00-05:00,56,-25.0,-2310.0,147690.0,150380.0,2690.0,0.017888017023540363
57,2012-02-29 15:55:00-05:00,57,120.0,-2190.0,147810.0,150380.0,2570.0,0.01709003856895864
58,2012-03-01 15:55:00-05:00,58,-30.0,-2220.0,147780.0,150380.0,2600.0,0.01728953318260407
59,2012-03-02 15:55:00-05:00,59,-120.0,-2340.0,147660.0,150380.0,2720.0,0.018087511637185794
60,2012-03-05 15:55:00-05:00,60,-20.0,-2360.0,147640.0,150380.0,2740.0,0.018220508046282752
61,2012-03-06 15:55:00-05:00,61,-155.0,-2515.0,147485.0,150380.0,2895.0,0.019251230216784147
62,2012-03-07 15:55:00-05:00,62,-30.0,-2545.0,147455.0,150380.0,2925.0,0.01945072483042958
63,2012-03-08 15:55:00-05:00,63,-70.0,-2615.0,147385.0,150380.0,2995.0,0.019916212262268917
64,2012-03-13 15:54:00-04:00,64,-335.0,-2950.0,147050.0,150380.0,3330.0,0.022143902114642906
65,2012-03-14 14:20:00-04:00,65,485.0,-2465.0,147535.0,150380.0,2845.0,0.018918739194041762
66,2012-03-15 15:55:00-04:00,66,-75.0,-2540.0,147460.0,150380.0,2920.0,0.019417475728155338
67,2012-03-16 15:55:00-04:00,67,40.0,-2500.0,147500.0,150380.0,2880.0,0.01915148290996143
68,2012-03-19 15:55:00-04:00,68,90.0,-2410.0,147590.0,150380.0,2790.0,0.018552999069025137
69,2012-03-20 15:55:00-04:00,69,-240.0,-2650.0,147350.0,150380.0,3030.0,0.02014895597818859
70,2012-03-21 15:55:00-04:00,70,100.0,-2550.0,147450.0,150380.0,2930.0,0.01948397393270382
71,2012-03-22 15:55:00-04:00,71,65.0,-2485.0,147515.0,150380.0,2865.0,0.019051735603138716
72,2012-03-23 15:55:00-04:00,72,-45.0,-2530.0,147470.0,150380.0,2910.0,0.01935097752360686
73,2012-03-26 15:55:00-04:00,73,-270.0,-2800.0,147200.0,150380.0,3180.0,0.021146429046415748
74,2012-03-27 15:55:00-04:00,74,70.0,-2730.0,147270.0,150380.0,3110.0,0.020680941614576405
75,2012-03-28 15:55:00-04:00,75,-190.0,-2920.0,147080.0,150380.0,3300.0,0.021944407500997472
76,2012-03-29 15:16:00-04:00,76,-340.0,-3260.0,146740.0,150380.0,3640.0,0.024205346455645697
77,2012-03-30 15:55:00-04:00,77,85.0,-3175.0,146825.0,150380.0,3555.0,0.02364011171698364
78,2012-04-02 15:55:00-04:00,78,-25.0,-3200.0,146800.0,150380.0,3580.0,0.023806357228354835
79,2012-04-03 15:55:00-04:00,79,-60.0,-3260.0,146740.0,150380.0,3640.0,0.024205346455645697
80,2012-04-04 15:30:00-04:00,80,-340.0,-3600.0,146400.0,150380.0,3980.0,0.026466285410293923
81,2012-04-05 15:55:00-04:00,81,-80.0,-3680.0,146320.0,150380.0,4060.0,0.02699827104668174
82,2012-04-09 15:55:00-04:00,82,-10.0,-3690.0,146310.0,150380.0,4070.0,0.027064769251230216
83,2012-04-10 15:55:00-04:00,83,70.0,-3620.0,146380.0,150380.0,4000.0,0.026599281819390877
84,2012-04-11 15:55:00-04:00,84,155.0,-3465.0,146535.0,150380.0,3845.0,0.02556855964888948
85,2012-04-12 15:55:00-04:00,85,-160.0,-3625.0,146375.0,150380.0,4005.0,0.026632530921665114
86,2012-04-13 15:55:00-04:00,86,135.0,-3490.0,146510.0,150380.0,3870.0,0.025734805160260672
87,2012-04-16 14:51:00-04:00,87,-330.0,-3820.0,146180.0,150380.0,4200.0,0.02792924591036042
88,2012-04-17 15:55:00-04:00,88,-90.0,-3910.0,146090.0,150380.0,4290.0,0.028527729751296714
89,2012-04-18 15:02:00-04:00,89,-340.0,-4250.0,145750.0,150380.0,4630.0,0.03078866870594494
90,2012-04-19 14:36:00-04:00,90,477.5,-3772.5,146227.5,150380.0,4152.5,0.027613379438755154
91,2012-04-20 15:55:00-04:00,91,300.0,-3472.5,146527.5,150380.0,3852.5,0.025618433302300837
92,2012-04-23 15:55:00-04:00,92,-140.0,-3612.5,146387.5,150380.0,3992.5,0.02654940816597952
93,2012-04-24 15:55:00-04:00,93,-45.0,-3657.5,146342.5,150380.0,4037.5,0.026848650086447667
94,2012-04-25 15:55:00-04:00,94,-130.0,-3787.5,146212.5,150380.0,4167.5,0.027713126745577868
95,2012-04-26 14:42:00-04:00,95,-340.0,-4127.5,145872.5,150380.0,4507.5,0.029974065700226094
