session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-07,-30.0,-25.0,1,0,1
2011-04-08,410.0,415.0,1,1,0
2011-04-12,0.0,5.0,1,0,0
2011-04-13,-200.0,-195.0,1,0,1
2011-04-14,-215.0,-210.0,1,0,1
2011-04-15,70.0,75.0,1,1,0
2011-04-18,-285.0,-280.0,1,0,1
2011-04-19,-205.0,-200.0,1,0,1
2011-04-20,-65.0,-60.0,1,0,1
2011-04-25,-75.0,-70.0,1,0,1
2011-04-26,-20.0,-15.0,1,0,1
2011-04-27,-300.0,-295.0,1,0,1
2011-04-28,-175.0,-170.0,1,0,1
2011-04-29,115.0,120.0,1,1,0
2011-05-02,90.0,95.0,1,1,0
2011-05-03,-240.0,-235.0,1,0,1
2011-05-04,-300.0,-295.0,1,0,1
2011-05-05,425.0,430.0,1,1,0
2011-05-06,75.0,80.0,1,1,0
2011-05-09,35.0,40.0,1,1,0
2011-05-10,-230.0,-225.0,1,0,1
2011-05-11,-195.0,-190.0,1,0,1
2011-05-12,-70.0,-65.0,1,0,1
2011-05-13,50.0,55.0,1,1,0
2011-05-16,200.0,205.0,1,1,0
2011-05-17,-155.0,-150.0,1,0,1
2011-05-18,-180.0,-175.0,1,0,1
2011-05-19,35.0,40.0,1,1,0
2011-05-20,255.0,260.0,1,1,0
2011-05-23,-290.0,-285.0,1,0,1
2011-05-31,-295.0,-290.0,1,0,1
2011-06-01,280.0,285.0,1,1,0
2011-07-06,-40.0,-35.0,1,0,1
2011-07-07,-55.0,-50.0,1,0,1
2011-07-08,-225.0,-220.0,1,0,1
2011-07-11,25.0,30.0,1,1,0
2012-01-23,-115.0,-110.0,1,0,1
2012-01-24,-75.0,-70.0,1,0,1
2012-01-27,-130.0,-125.0,1,0,1
2012-01-30,-55.0,-50.0,1,0,1
2012-02-06,-15.0,-10.0,1,0,1
2012-02-07,-20.0,-15.0,1,0,1
2012-02-08,-115.0,-110.0,1,0,1
2012-02-09,20.0,25.0,1,1,0
2012-02-10,60.0,65.0,1,1,0
2012-02-13,-60.0,-55.0,1,0,1
2012-02-14,-320.0,-315.0,1,0,1
2012-02-15,455.0,460.0,1,1,0
2012-02-16,-140.0,-135.0,1,0,1
2012-02-17,-90.0,-85.0,1,0,1
2012-02-21,60.0,65.0,1,1,0
2012-02-22,140.0,145.0,1,1,0
2012-02-23,-165.0,-160.0,1,0,1
2012-02-24,50.0,55.0,1,1,0
2012-02-27,10.0,15.0,1,1,0
2012-02-28,-25.0,-20.0,1,0,1
2012-02-29,120.0,125.0,1,1,0
2012-03-01,-30.0,-25.0,1,0,1
2012-03-02,-120.0,-115.0,1,0,1
2012-03-05,-20.0,-15.0,1,0,1
2012-03-06,-155.0,-150.0,1,0,1
2012-03-07,-30.0,-25.0,1,0,1
2012-03-08,-70.0,-65.0,1,0,1
2012-03-13,-335.0,-330.0,1,0,1
2012-03-14,485.0,490.0,1,1,0
2012-03-15,-75.0,-70.0,1,0,1
2012-03-16,40.0,45.0,1,1,0
2012-03-19,90.0,95.0,1,1,0
2012-03-20,-240.0,-235.0,1,0,1
2012-03-21,100.0,105.0,1,1,0
2012-03-22,65.0,70.0,1,1,0
2012-03-23,-45.0,-40.0,1,0,1
2012-03-26,-270.0,-265.0,1,0,1
2012-03-27,70.0,75.0,1,1,0
2012-03-28,-190.0,-185.0,1,0,1
2012-03-29,-340.0,-335.0,1,0,1
2012-03-30,85.0,90.0,1,1,0
2012-04-02,-25.0,-20.0,1,0,1
2012-04-03,-60.0,-55.0,1,0,1
2012-04-04,-340.0,-335.0,1,0,1
2012-04-05,-80.0,-75.0,1,0,1
2012-04-09,-10.0,-5.0,1,0,1
2012-04-10,70.0,75.0,1,1,0
2012-04-11,155.0,160.0,1,1,0
2012-04-12,-160.0,-155.0,1,0,1
2012-04-13,135.0,140.0,1,1,0
2012-04-16,-330.0,-325.0,1,0,1
2012-04-17,-90.0,-85.0,1,0,1
2012-04-18,-340.0,-335.0,1,0,1
2012-04-19,477.5,482.5,1,1,0
2012-04-20,300.0,305.0,1,1,0
2012-04-23,-140.0,-135.0,1,0,1
2012-04-24,-45.0,-40.0,1,0,1
2012-04-25,-130.0,-125.0,1,0,1
2012-04-26,-340.0,-335.0,1,0,1
2012-04-27,120.0,125.0,1,1,0
2012-04-30,30.0,35.0,1,1,0
2012-05-01,325.0,330.0,1,1,0
2012-05-02,-210.0,-205.0,1,0,1
2012-05-03,195.0,200.0,1,1,0
2012-05-04,25.0,30.0,1,1,0
2012-05-11,310.0,315.0,1,1,0
2012-05-14,165.0,170.0,1,1,0
2012-05-16,270.0,275.0,1,1,0
2012-05-22,455.0,460.0,1,1,0
2012-06-15,-255.0,-250.0,1,0,1
2012-06-18,-5.0,0.0,1,0,1
2012-06-19,130.0,135.0,1,1,0
2012-06-20,120.0,125.0,1,1,0
2012-06-21,400.0,405.0,1,1,0
2012-06-22,-320.0,-315.0,1,0,1
2012-06-25,-10.0,-5.0,1,0,1
2012-06-26,-205.0,-200.0,1,0,1
2012-06-27,35.0,40.0,1,1,0
2012-06-28,-315.0,-310.0,1,0,1
2012-06-29,-225.0,-220.0,1,0,1
2012-07-02,-115.0,-110.0,1,0,1
2012-07-05,100.0,105.0,1,1,0
2012-07-09,-50.0,-45.0,1,0,1
2012-07-11,-200.0,-195.0,1,0,1
2012-07-12,90.0,95.0,1,1,0
2012-07-13,-150.0,-145.0,1,0,1
2012-07-16,70.0,75.0,1,1,0
2012-07-17,35.0,40.0,1,1,0
2012-07-18,120.0,125.0,1,1,0
2012-07-19,35.0,40.0,1,1,0
2012-07-20,85.0,90.0,1,1,0
2012-07-23,-320.0,-315.0,1,0,1
2012-07-24,-20.0,-15.0,1,0,1
2012-07-25,265.0,270.0,1,1,0
2012-07-26,-90.0,-85.0,1,0,1
2012-07-27,-135.0,-130.0,1,0,1
2012-07-30,35.0,40.0,1,1,0
2012-07-31,75.0,80.0,1,1,0
2012-08-01,85.0,90.0,1,1,0
2012-08-03,115.0,120.0,1,1,0
2012-08-06,115.0,120.0,1,1,0
2012-08-07,145.0,150.0,1,1,0
