run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0.0025,2.5,107,73.28686955502597,4135.0,1.3869911090313523,0.24491288051647597,1800.0,0.011655766366638606,0.018800050660893408,1.6129399019787607,0.4672897196261682,0,0,True,-230.0,0.1275695284159613,8,False,preferred_min_total_trades
2,20,0.0025,3.0,107,73.28686955502597,4595.0,1.4300421151146467,0.2701108011557376,1865.0,0.012045469224310533,0.02088158676940699,1.7335635815052464,0.4672897196261682,0,0,True,-230.0,0.13492927094668117,8,False,preferred_min_total_trades
3,20,0.0025,3.5,107,73.28686955502597,3525.0,1.3242870285188593,0.21549323714626506,2075.0,0.013553011871132085,0.01603673133507666,1.1832595948089515,0.45794392523364486,0,0,True,-230.0,0.20070921985815604,9,False,preferred_min_total_trades
4,20,0.0025,4.0,107,73.28686955502597,4025.0,1.3702851885924563,0.24041535552632737,2075.0,0.013535109748540492,0.01830200219183009,1.3521872029004878,0.45794392523364486,0,0,True,-230.0,0.20124223602484473,9,False,preferred_min_total_trades
5,20,0.0025,5.0,107,73.28686955502597,4465.0,1.4107635694572218,0.26294277238928104,2075.0,0.013519236407466528,0.02029352462481926,1.5010851214652452,0.45794392523364486,0,0,True,-230.0,0.21052631578947367,9,False,preferred_min_total_trades
6,20,0.003,2.5,107,73.28686955502597,4437.5,1.39959477712742,0.21436174478054584,1835.0,0.011867421180274859,0.02016910688419382,1.699535777639493,0.4953271028037383,0,2,True,-270.0,0.14140845070422536,8,False,preferred_min_total_trades
7,20,0.003,3.0,107,73.28686955502597,3580.0,1.3161147902869756,0.17919383614270146,1945.0,0.01273405787612937,0.01628602479101815,1.2789344095527568,0.48598130841121495,0,2,True,-270.0,0.20670391061452514,8,False,preferred_min_total_trades
8,20,0.003,3.5,107,73.28686955502597,4165.0,1.3677704194260485,0.20351686513862766,1945.0,0.012714911420539975,0.018935862623068678,1.4892642187407792,0.48598130841121495,0,2,True,-270.0,0.20768307322929172,8,False,preferred_min_total_trades
9,20,0.003,4.0,107,73.28686955502597,4350.0,1.3841059602649006,0.21181302647265776,1945.0,0.012708265272786672,0.019773185806160942,1.5559311504539497,0.48598130841121495,0,2,True,-270.0,0.20689655172413793,8,False,preferred_min_total_trades
10,20,0.003,5.0,107,73.28686955502597,4610.0,1.4070640176600442,0.22275444429805094,1945.0,0.012705359767449456,0.020949430065810626,1.648865553534509,0.48598130841121495,0,2,True,-270.0,0.2418655097613883,8,False,preferred_min_total_trades
11,20,0.0035,2.5,107,73.28686955502597,4292.5,1.3682968682968684,0.17856837874374046,2285.0,0.014903469866944952,0.019512970592760137,1.3092904381978048,0.5233644859813084,0,2,True,-315.0,0.16656959813628422,8,False,preferred_min_total_trades
12,20,0.0035,3.0,107,73.28686955502597,4860.0,1.416988416988417,0.1991348294092095,2285.0,0.014876786353722452,0.02207984656462747,1.4841811961023879,0.5233644859813084,0,2,True,-315.0,0.17695473251028807,8,False,preferred_min_total_trades
13,20,0.0035,3.5,107,73.28686955502597,5087.5,1.4365079365079365,0.2077212413858889,2285.0,0.014867106932561241,0.023108025985123515,1.554305493997181,0.5233644859813084,0,2,True,-315.0,0.18034398034398033,8,False,preferred_min_total_trades
14,20,0.0035,4.0,107,73.28686955502597,5235.0,1.449163449163449,0.21297825073168336,2285.0,0.014865656105653503,0.023774393875301003,1.5992831871214517,0.5233644859813084,0,2,True,-315.0,0.20057306590257878,8,False,preferred_min_total_trades
