trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,vwap_pullback_continuation,2011-03-01,short,vwap_pullback_continuation,2011-03-01 10:00:00-05:00,2011-03-01 10:00:00-05:00,2353.0192519378065,2353.0192519378065,2354.5,2347.75,2350.0,2354.5,2347.75,2011-03-01 10:05:00-05:00,2360.0,0,6,2011-03-01 09:30:00-05:00,2011-03-01 10:00:00-05:00,2360.0,2362.0,2347.5,2351.25,0.25862068965517243,2011-03-01 10:05:00-05:00,2349.75,2355.75,2343.75,6.0,15:55:00,1,9.0,0.25,fixed_contracts,2011-03-01 10:15:00-05:00,2344.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,vwap_pullback_continuation,2011-03-17,short,vwap_pullback_continuation,2011-03-17 10:00:00-04:00,2011-03-17 10:00:00-04:00,2232.731907383629,2232.731907383629,2234.5,2228.0,2231.0,2234.5,2228.0,2011-03-17 10:05:00-04:00,2236.0,0,4,2011-03-17 09:30:00-04:00,2011-03-17 10:00:00-04:00,2236.0,2239.0,2226.5,2229.5,0.24,2011-03-17 10:05:00-04:00,2230.5,2236.25,2224.75,5.75,15:55:00,1,1.25,6.75,fixed_contracts,2011-03-17 10:15:00-04:00,2236.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,vwap_pullback_continuation,2011-03-22,short,vwap_pullback_continuation,2011-03-22 10:00:00-04:00,2011-03-22 10:00:00-04:00,2258.9560387096776,2258.9560387096776,2259.0,2255.25,2258.0,2259.0,2255.25,2011-03-22 10:05:00-04:00,2262.25,0,4,2011-03-22 09:30:00-04:00,2011-03-22 10:00:00-04:00,2262.25,2263.75,2254.0,2256.0,0.20512820512820512,2011-03-22 10:05:00-04:00,2257.5,2263.25,2251.75,5.75,15:55:00,1,4.0,6.5,fixed_contracts,2011-03-22 10:25:00-04:00,2263.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,vwap_pullback_continuation,2011-03-24,short,vwap_pullback_continuation,2011-03-24 10:00:00-04:00,2011-03-24 10:05:00-04:00,2279.552524471318,2279.5882217621347,2282.5,2275.0,2279.25,2282.5,2278.25,2011-03-24 10:10:00-04:00,2284.25,1,0,2011-03-24 09:30:00-04:00,2011-03-24 10:00:00-04:00,2284.25,2285.25,2272.5,2276.5,0.3137254901960784,2011-03-24 10:10:00-04:00,2279.25,2285.0,2273.5,5.75,15:55:00,1,5.75,0.5,fixed_contracts,2011-03-24 10:10:00-04:00,2273.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,vwap_pullback_continuation,2011-04-04,short,vwap_pullback_continuation,2011-04-04 11:25:00-04:00,2011-04-04 11:25:00-04:00,2336.800630120844,2336.800630120844,2336.75,2333.25,2336.0,2336.75,2333.25,2011-04-04 11:30:00-04:00,2345.75,0,21,2011-04-04 09:30:00-04:00,2011-04-04 10:00:00-04:00,2345.75,2348.75,2335.0,2337.25,0.16363636363636364,2011-04-04 11:30:00-04:00,2335.75,2341.75,2329.75,6.0,15:55:00,1,6.75,1.75,fixed_contracts,2011-04-04 12:50:00-04:00,2330.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,vwap_pullback_continuation,2011-04-08,short,vwap_pullback_continuation,2011-04-08 10:15:00-04:00,2011-04-08 10:15:00-04:00,2334.048113731156,2334.048113731156,2334.75,2326.25,2328.25,2334.75,2326.25,2011-04-08 10:20:00-04:00,2339.0,0,9,2011-04-08 09:30:00-04:00,2011-04-08 10:00:00-04:00,2339.0,2342.75,2328.0,2332.0,0.2711864406779661,2011-04-08 10:20:00-04:00,2327.75,2333.75,2321.75,6.0,15:55:00,1,6.25,4.25,fixed_contracts,2011-04-08 14:20:00-04:00,2322.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,vwap_pullback_continuation,2011-04-12,short,vwap_pullback_continuation,2011-04-12 10:40:00-04:00,2011-04-12 10:40:00-04:00,2296.1086333850303,2296.1086333850303,2297.0,2292.75,2294.25,2297.0,2292.75,2011-04-12 10:45:00-04:00,2299.75,0,9,2011-04-12 09:30:00-04:00,2011-04-12 10:00:00-04:00,2299.75,2304.75,2293.5,2295.0,0.13333333333333333,2011-04-12 10:45:00-04:00,2294.0,2299.75,2288.25,5.75,15:55:00,1,6.5,0.25,fixed_contracts,2011-04-12 10:50:00-04:00,2288.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,vwap_pullback_continuation,2011-04-18,short,vwap_pullback_continuation,2011-04-18 11:35:00-04:00,2011-04-18 11:35:00-04:00,2262.260772780072,2262.260772780072,2262.75,2258.5,2262.0,2262.75,2258.5,2011-04-18 11:40:00-04:00,2282.0,0,23,2011-04-18 09:30:00-04:00,2011-04-18 10:00:00-04:00,2282.0,2282.75,2259.75,2261.5,0.07608695652173914,2011-04-18 11:40:00-04:00,2261.75,2267.5,2256.0,5.75,15:55:00,1,2.75,7.5,fixed_contracts,2011-04-18 13:45:00-04:00,2267.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,vwap_pullback_continuation,2011-04-19,short,vwap_pullback_continuation,2011-04-19 10:30:00-04:00,2011-04-19 10:30:00-04:00,2292.3178225075676,2292.3178225075676,2293.5,2288.75,2288.75,2293.5,2288.75,2011-04-19 10:35:00-04:00,2293.75,3,0,2011-04-19 09:30:00-04:00,2011-04-19 10:00:00-04:00,2293.75,2297.0,2287.5,2290.25,0.2894736842105263,2011-04-19 10:35:00-04:00,2288.5,2294.25,2282.75,5.75,15:55:00,1,6.0,2.5,fixed_contracts,2011-04-19 11:25:00-04:00,2283.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,vwap_pullback_continuation,2011-05-02,short,vwap_pullback_continuation,2011-05-02 10:05:00-04:00,2011-05-02 10:05:00-04:00,2404.832928650095,2404.832928650095,2407.5,2401.75,2403.5,2407.5,2401.75,2011-05-02 10:10:00-04:00,2409.0,1,0,2011-05-02 09:30:00-04:00,2011-05-02 10:00:00-04:00,2409.0,2410.0,2400.5,2403.75,0.34210526315789475,2011-05-02 10:10:00-04:00,2403.25,2409.5,2397.0,6.25,15:55:00,1,0.25,6.5,fixed_contracts,2011-05-02 10:15:00-04:00,2409.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
