point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-01 10:05:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-01 10:15:00-05:00,1,110.0,110.0,150110.0,150110.0,0.0,0.0
2,2011-03-17 10:15:00-04:00,2,-125.0,-15.0,149985.0,150110.0,125.0,0.0008327226700419692
3,2011-03-22 10:25:00-04:00,3,-125.0,-140.0,149860.0,150110.0,250.0,0.0016654453400839384
4,2011-03-24 10:10:00-04:00,4,105.0,-35.0,149965.0,150110.0,145.0,0.0009659582972486843
5,2011-04-04 12:50:00-04:00,5,110.0,75.0,150075.0,150110.0,35.0,0.00023316234761175137
6,2011-04-08 14:20:00-04:00,6,110.0,185.0,150185.0,150185.0,0.0,0.0
7,2011-04-12 10:50:00-04:00,7,105.0,290.0,150290.0,150290.0,0.0,0.0
8,2011-04-18 13:45:00-04:00,8,-125.0,165.0,150165.0,150290.0,125.0,0.0008317253310266817
9,2011-04-19 11:25:00-04:00,9,105.0,270.0,150270.0,150290.0,20.0,0.00013307605296426908
10,2011-05-02 10:15:00-04:00,10,-135.0,135.0,150135.0,150290.0,155.0,0.0010313394104730855
11,2011-05-13 10:15:00-04:00,11,-130.0,5.0,150005.0,150290.0,285.0,0.0018963337547408343
12,2011-05-23 10:55:00-04:00,12,-130.0,-125.0,149875.0,150290.0,415.0,0.0027613280990085834
13,2011-05-24 10:10:00-04:00,13,-130.0,-255.0,149745.0,150290.0,545.0,0.0036263224432763323
14,2011-06-08 10:50:00-04:00,14,-125.0,-380.0,149620.0,150290.0,670.0,0.004458047774303014
15,2011-06-17 10:15:00-04:00,15,105.0,-275.0,149725.0,150290.0,565.0,0.0037593984962406013
16,2011-06-29 10:15:00-04:00,16,-125.0,-400.0,149600.0,150290.0,690.0,0.004591123827267283
17,2011-07-15 10:20:00-04:00,17,110.0,-290.0,149710.0,150290.0,580.0,0.0038592055359638034
18,2011-07-20 11:45:00-04:00,18,110.0,-180.0,149820.0,150290.0,470.0,0.0031272872446603235
19,2011-07-27 11:30:00-04:00,19,-130.0,-310.0,149690.0,150290.0,600.0,0.003992281588928072
20,2011-08-05 10:35:00-04:00,20,-120.0,-430.0,149570.0,150290.0,720.0,0.0047907379067136865
21,2011-08-10 10:10:00-04:00,21,95.0,-335.0,149665.0,150290.0,625.0,0.004158626655133409
22,2011-08-16 10:20:00-04:00,22,-120.0,-455.0,149545.0,150290.0,745.0,0.004957082972919023
23,2011-08-18 12:10:00-04:00,23,-115.0,-570.0,149430.0,150290.0,860.0,0.00572227027746357
24,2011-08-22 10:30:00-04:00,24,-115.0,-685.0,149315.0,150290.0,975.0,0.006487457582008117
25,2011-08-25 11:35:00-04:00,25,100.0,-585.0,149415.0,150290.0,875.0,0.005822077317186773
26,2011-09-09 10:20:00-04:00,26,-120.0,-705.0,149295.0,150290.0,995.0,0.006620533634972387
27,2011-09-19 10:50:00-04:00,27,-125.0,-830.0,149170.0,150290.0,1120.0,0.007452258965999069
28,2011-09-30 10:50:00-04:00,28,-120.0,-950.0,149050.0,150290.0,1240.0,0.008250715283784684
