run_id,entry.params.opening_drive_minutes,entry.params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,15,2.0,0.0015,1.0,113,95,95,18,0,18,0,0,0,0,95,61.86232512071313,-1585.0,0.6426155580608793,-0.16113176039646623,1900.0,0.012644749101557301,-0.00689356847315048,-0.5451724204082058,0.45263157894736844,0,0,False,-95.0,0.0,7,False,min_total_net_profit
2,15,2.0,0.0015,1.5,104,100,100,4,0,4,0,0,0,0,100,65.11823696917172,-1725.0,0.684931506849315,-0.16638364576599865,1952.5,0.012998901501281582,-0.007503695329605264,-0.5772561111310416,0.36,0,0,False,-95.0,0.0,8,False,min_total_net_profit
3,15,2.0,0.0025,1.0,104,101,101,3,0,3,0,0,0,0,101,65.76941933886343,-2425.0,0.6779548472775564,-0.14946153374694057,2755.0,0.018326348699527706,-0.010557349427347318,-0.5760748963387013,0.44554455445544555,0,0,False,-150.0,0.0,5,False,min_total_net_profit
4,15,2.0,0.0025,1.5,103,102,102,1,0,1,0,0,0,0,102,66.42060170855515,-1987.5,0.7682215743440233,-0.11550931678595797,2597.5,0.017252258235919235,-0.008648225087577566,-0.5012807581080571,0.37254901960784315,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,15,2.0,0.004,1.0,103,102,102,1,0,1,0,0,0,0,102,66.42019053986294,-2010.0,0.8128491620111732,-0.06845691613407602,3405.0,0.02250272610117966,-0.008746306664061398,-0.3886776484206903,0.49019607843137253,0,0,False,-235.0,0.0,7,False,min_total_net_profit
6,15,2.0,0.004,1.5,102,102,102,0,0,0,0,0,0,0,102,66.42019053986294,-1365.0,0.8834827144686299,-0.03774248245410018,3405.0,0.02246709115502623,-0.005935166511281009,-0.2641715596526265,0.4411764705882353,0,0,False,-235.0,0.0,7,False,min_total_net_profit
7,15,3.0,0.0015,1.0,105,88,88,17,0,17,0,0,0,0,88,57.30404853287111,-1310.0,0.6733167082294265,-0.13472660917513854,1820.0,0.012102270838182,-0.0056956891420991695,-0.47062978661240856,0.4659090909090909,0,0,False,-95.0,0.0,7,False,min_total_net_profit
8,15,3.0,0.0015,1.5,98,94,94,4,0,4,0,0,0,0,94,61.21114275102141,-1620.0,0.6845180136319376,-0.16227080439377053,1902.5,0.012666023101760926,-0.007046081359492695,-0.5562978452576086,0.3617021276595745,0,0,False,-95.0,0.0,8,False,min_total_net_profit
9,15,3.0,0.0025,1.0,98,95,95,3,0,3,0,0,0,0,95,61.86232512071313,-2835.0,0.615071283095723,-0.19856648385939007,3165.0,0.021053681899820396,-0.012348264434342893,-0.5865132993411586,0.42105263157894735,0,0,False,-150.0,0.0,6,False,min_total_net_profit
10,15,3.0,0.0025,1.5,97,96,96,1,0,1,0,0,0,0,96,62.51350749040485,-2045.0,0.7493872549019608,-0.12924264820324607,3055.0,0.020255934226229944,-0.008899026109875696,-0.4393293348253527,0.3645833333333333,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,15,3.0,0.004,1.0,97,96,96,1,0,1,0,0,0,0,96,62.5131205081063,-1855.0,0.8161546085232904,-0.06648851944908964,3860.0,0.025441602952807806,-0.008070371892089923,-0.317211612297379,0.4895833333333333,0,0,False,-235.0,0.0,7,False,min_total_net_profit
12,15,3.0,0.004,1.5,96,96,96,0,0,0,0,0,0,0,96,62.5131205081063,-1175.0,0.8938093086308179,-0.03220301089988772,3855.0,0.025368518031060806,-0.005107890581626973,-0.20134761421116334,0.4375,0,0,False,-235.0,0.0,7,False,min_total_net_profit
13,15,5.0,0.0015,1.0,68,60,60,8,0,8,0,0,0,0,60,39.13926750920885,-355.0,0.8536082474226804,-0.0335129372261725,985.0,0.006551162249343221,-0.0015444625002548618,-0.2357539687571774,0.5166666666666667,0,0,False,-90.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,15,5.0,0.0015,1.5,65,62,62,3,0,3,0,0,0,0,62,40.443658958569756,-697.5,0.7827102803738317,-0.09910814201611158,1117.5,0.007437851509201637,-0.0030357315440616706,-0.40814629605149505,0.3870967741935484,0,0,False,-95.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,15,5.0,0.0025,1.0,65,63,63,2,0,2,0,0,0,0,63,41.09597603854669,-1145.0,0.7444196428571429,-0.12016231997943526,1850.0,0.01230625956229628,-0.004985984022148893,-0.4051583665133206,0.4603174603174603,0,0,False,-150.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
