session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-01,110.0,115.0,1,1,0
2011-03-17,-125.0,-120.0,1,0,1
2011-03-22,-125.0,-120.0,1,0,1
2011-03-24,105.0,110.0,1,1,0
2011-04-04,110.0,115.0,1,1,0
2011-04-08,110.0,115.0,1,1,0
2011-04-12,105.0,110.0,1,1,0
2011-04-18,-125.0,-120.0,1,0,1
2011-04-19,105.0,110.0,1,1,0
2011-05-02,-135.0,-130.0,1,0,1
2011-05-13,-130.0,-125.0,1,0,1
2011-05-23,-130.0,-125.0,1,0,1
2011-05-24,-130.0,-125.0,1,0,1
2011-06-08,-125.0,-120.0,1,0,1
2011-06-17,105.0,110.0,1,1,0
2011-06-29,-125.0,-120.0,1,0,1
2011-07-15,110.0,115.0,1,1,0
2011-07-20,110.0,115.0,1,1,0
2011-07-27,-130.0,-125.0,1,0,1
2011-08-05,-120.0,-115.0,1,0,1
2011-08-10,95.0,100.0,1,1,0
2011-08-16,-120.0,-115.0,1,0,1
2011-08-18,-115.0,-110.0,1,0,1
2011-08-22,-115.0,-110.0,1,0,1
2011-08-25,100.0,105.0,1,1,0
2011-09-09,-120.0,-115.0,1,0,1
2011-09-19,-125.0,-120.0,1,0,1
2011-09-30,-120.0,-115.0,1,0,1
2011-10-20,-130.0,-125.0,1,0,1
2011-10-27,110.0,115.0,1,1,0
2011-11-02,-130.0,-125.0,1,0,1
2011-11-03,-130.0,-125.0,1,0,1
2011-11-04,-130.0,-125.0,1,0,1
2011-11-09,-130.0,-125.0,1,0,1
2011-11-10,-130.0,-125.0,1,0,1
2011-12-07,105.0,110.0,1,1,0
2011-12-15,105.0,110.0,1,1,0
2011-12-29,-125.0,-120.0,1,0,1
2012-01-06,-130.0,-125.0,1,0,1
2012-01-09,110.0,115.0,1,1,0
2012-01-25,-135.0,-130.0,1,0,1
2012-02-01,-135.0,-130.0,1,0,1
2012-02-10,-140.0,-135.0,1,0,1
2012-03-06,-140.0,-135.0,1,0,1
2012-03-23,-150.0,-145.0,1,0,1
2012-04-13,130.0,135.0,1,1,0
2012-04-16,125.0,130.0,1,1,0
2012-04-23,-145.0,-140.0,1,0,1
2012-04-30,50.0,55.0,1,1,0
2012-05-08,125.0,130.0,1,1,0
2012-05-17,-140.0,-135.0,1,0,1
2012-05-18,120.0,125.0,1,1,0
2012-05-24,-140.0,-135.0,1,0,1
2012-05-31,120.0,125.0,1,1,0
2012-06-04,-135.0,-130.0,1,0,1
2012-06-21,125.0,130.0,1,1,0
2012-06-25,120.0,125.0,1,1,0
2012-07-02,-145.0,-140.0,1,0,1
2012-07-05,-145.0,-140.0,1,0,1
2012-07-09,125.0,130.0,1,1,0
2012-07-12,-140.0,-135.0,1,0,1
2012-07-16,-140.0,-135.0,1,0,1
2012-07-20,125.0,130.0,1,1,0
2012-07-24,120.0,125.0,1,1,0
2012-08-01,125.0,130.0,1,1,0
2012-08-10,-150.0,-145.0,1,0,1
2012-08-20,-150.0,-145.0,1,0,1
2012-08-23,130.0,135.0,1,1,0
2012-08-27,-150.0,-145.0,1,0,1
2012-08-30,130.0,135.0,1,1,0
