run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.7,4,1,1.0,166,166,166,0,0,0,0,0,0,0,166,108.08556785263313,-2365.0,0.2620904836193448,-0.5095150635139539,2390.0,0.015930678220296618,-0.010294395608408724,-0.6461994565487527,0.3192771084337349,0,0,False,-90.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0.7,4,2,1.0,166,166,166,0,0,0,0,0,0,0,166,108.0854340470994,-1935.0,0.410958904109589,-0.28905439685914525,1975.0,0.01316359516112907,-0.008418421854150204,-0.6395229989303423,0.463855421686747,0,0,False,-95.0,0.0,6,False,min_total_net_profit
3,0.7,4,4,1.0,166,166,166,0,0,0,0,0,0,0,166,108.08516643702578,-1685.0,0.5723350253807107,-0.15882826704402478,1770.0,0.011795674919196295,-0.0073286025463964455,-0.6212957373443608,0.4939759036144578,0,0,False,-105.0,0.0,5,False,min_total_net_profit
4,0.7,6,1,1.0,157,157,157,0,0,0,0,0,0,0,157,102.22550694496026,-2200.0,0.2691029900332226,-0.5044796819562156,2225.0,0.014830861523079487,-0.009574324094483777,-0.645567627988732,0.3248407643312102,0,0,False,-90.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0.7,6,2,1.0,157,157,157,0,0,0,0,0,0,0,157,102.22538039394341,-1825.0,0.41223832528180354,-0.28757010235091907,1875.0,0.01249708401373013,-0.007938830285647236,-0.6352546143504443,0.46496815286624205,0,0,False,-95.0,0.0,6,False,min_total_net_profit
6,0.7,6,4,1.0,157,157,157,0,0,0,0,0,0,0,157,102.22512729284968,-1595.0,0.5718120805369128,-0.15340976814744833,1765.0,0.011762353803605345,-0.006936431987176972,-0.5897146186038756,0.4968152866242038,0,0,False,-105.0,0.0,5,False,min_total_net_profit
7,0.7,8,1,1.0,148,148,148,0,0,0,0,0,0,0,148,96.36544603728737,-2120.0,0.2638888888888889,-0.5098196626157152,2145.0,0.014297617063822696,-0.009225299472087167,-0.645233358181761,0.31756756756756754,0,0,False,-90.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,0.7,8,2,1.0,148,148,148,0,0,0,0,0,0,0,148,96.36532674078741,-1720.0,0.41496598639455784,-0.28443327781563077,1770.0,0.011797247308961242,-0.007481154193432649,-0.6341440505150664,0.46621621621621623,0,0,False,-95.0,0.0,6,False,min_total_net_profit
9,0.7,8,4,1.0,148,148,148,0,0,0,0,0,0,0,148,96.36508814867358,-1390.0,0.597684515195369,-0.13311626091231354,1560.0,0.010396188064376395,-0.006043464211888172,-0.5813153989197947,0.5067567567567568,0,0,False,-105.0,0.0,5,False,min_total_net_profit
10,0.75,4,1,1.0,143,143,143,0,0,0,0,0,0,0,143,93.10985664413577,-1885.0,0.2953271028037383,-0.48301212803881194,1910.0,0.012731211464755874,-0.00820042039236979,-0.644119408044648,0.3356643356643357,0,0,False,-90.0,0.0,7,False,min_total_net_profit
