trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,pressure_rank_column,pressure_rank,pressure_rank_threshold,flow_sign,pressure_value_column,pressure_value,return_column,return_ticks,min_return_ticks,max_abs_return_ticks,toxicity_rank_column,toxicity_rank,toxicity_rank_threshold,toxicity_value_column,toxicity_value,effort_rank_column,effort_rank,effort_rank_threshold,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,orderflow_impulse_reversal,2011-02-24,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.18181818181818182,0.75,-1,trade_orderflow_imbalance_60,-0.10782327751993641,trade_orderflow_return_ticks_60,-56.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.18179281478897802,,,0.75,2011-02-24 14:00:00-05:00,2011-02-24 14:00:00-05:00,0.0025,1.0,15:30:00,2288.75,2011-02-24 13:59:00-05:00,2288.75,2287.75,2011-02-24 14:00:00-05:00,2011-02-24 14:00:00-05:00,2289.0,2287.25,2290.75,1.75,1,1.75,0.5,fixed_contracts,2011-02-24 14:01:00-05:00,2290.5,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,orderflow_impulse_reversal,2011-02-25,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9705882352941176,0.75,1,trade_orderflow_imbalance_60,0.14286371160566488,trade_orderflow_return_ticks_60,8.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.055532786885245905,,,0.75,2011-02-25 14:00:00-05:00,2011-02-25 14:00:00-05:00,0.0025,1.0,15:30:00,2347.5,2011-02-25 13:59:00-05:00,2347.75,2346.75,2011-02-25 14:00:00-05:00,2011-02-25 14:00:00-05:00,2347.25,2348.25,2346.25,1.0,1,1.25,0.5,fixed_contracts,2011-02-25 14:00:00-05:00,2346.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,orderflow_impulse_reversal,2011-02-28,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.22857142857142856,0.75,-1,trade_orderflow_imbalance_60,-0.08965776607747274,trade_orderflow_return_ticks_60,-14.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.2800751879699248,,,0.75,2011-02-28 14:00:00-05:00,2011-02-28 14:00:00-05:00,0.0025,1.0,15:30:00,2339.75,2011-02-28 13:59:00-05:00,2341.0,2339.5,2011-02-28 14:00:00-05:00,2011-02-28 14:00:00-05:00,2340.0,2339.0,2341.0,1.0,1,0.0,1.0,fixed_contracts,2011-02-28 14:00:00-05:00,2338.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,orderflow_impulse_reversal,2011-03-01,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.1111111111111111,0.75,-1,trade_orderflow_imbalance_60,-0.13126422777261215,trade_orderflow_return_ticks_60,-8.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.09496221662468514,,,0.75,2011-03-01 14:00:00-05:00,2011-03-01 14:00:00-05:00,0.0025,1.0,15:30:00,2324.0,2011-03-01 13:59:00-05:00,2325.25,2323.75,2011-03-01 14:00:00-05:00,2011-03-01 14:00:00-05:00,2324.0,2323.25,2324.75,0.75,1,0.0,1.75,fixed_contracts,2011-03-01 14:00:00-05:00,2323.0,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,orderflow_impulse_reversal,2011-03-11,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.0,0.75,-1,trade_orderflow_imbalance_60,-0.34404420794105606,trade_orderflow_return_ticks_60,-22.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.2082527401676338,,,0.75,2011-03-11 14:00:00-05:00,2011-03-11 14:00:00-05:00,0.0025,1.0,15:30:00,2292.25,2011-03-11 13:59:00-05:00,2292.5,2292.25,2011-03-11 14:00:00-05:00,2011-03-11 14:00:00-05:00,2292.5,2291.75,2293.25,0.75,1,0.5,1.25,fixed_contracts,2011-03-11 14:02:00-05:00,2291.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,orderflow_impulse_reversal,2011-03-16,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.14285714285714285,0.75,-1,trade_orderflow_imbalance_60,-0.10984512519615201,trade_orderflow_return_ticks_60,-46.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.17179215270413573,,,0.75,2011-03-16 14:00:00-04:00,2011-03-16 14:00:00-04:00,0.0025,1.0,15:30:00,2209.75,2011-03-16 13:59:00-04:00,2211.5,2209.75,2011-03-16 14:00:00-04:00,2011-03-16 14:00:00-04:00,2209.75,2209.25,2210.25,0.5,1,0.5,2.0,fixed_contracts,2011-03-16 14:00:00-04:00,2209.0,stop,-15.0,-20.0,-1.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,orderflow_impulse_reversal,2011-03-18,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9761904761904762,0.75,1,trade_orderflow_imbalance_60,0.17306565636839433,trade_orderflow_return_ticks_60,26.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.06997742663656885,,,0.75,2011-03-18 14:00:00-04:00,2011-03-18 14:00:00-04:00,0.0025,1.0,15:30:00,2231.0,2011-03-18 13:59:00-04:00,2231.75,2230.25,2011-03-18 14:00:00-04:00,2011-03-18 14:00:00-04:00,2230.75,2232.25,2229.25,1.5,1,2.0,0.5,fixed_contracts,2011-03-18 14:01:00-04:00,2229.5,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,orderflow_impulse_reversal,2011-04-06,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9285714285714286,0.75,1,trade_orderflow_imbalance_60,0.11861600860855889,trade_orderflow_return_ticks_60,26.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.0863066538090646,,,0.75,2011-04-06 14:00:00-04:00,2011-04-06 14:00:00-04:00,0.0025,1.0,15:30:00,2327.75,2011-04-06 13:59:00-04:00,2327.75,2327.0,2011-04-06 14:00:00-04:00,2011-04-06 14:00:00-04:00,2327.5,2328.25,2326.75,0.75,1,1.0,0.25,fixed_contracts,2011-04-06 14:02:00-04:00,2327.0,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,orderflow_impulse_reversal,2011-04-07,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.16666666666666666,0.75,-1,trade_orderflow_imbalance_60,-0.10412849639672651,trade_orderflow_return_ticks_60,-45.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.0007249879168680521,,,0.75,2011-04-07 14:00:00-04:00,2011-04-07 14:00:00-04:00,0.0025,1.0,15:30:00,2326.0,2011-04-07 13:59:00-04:00,2326.25,2325.0,2011-04-07 14:00:00-04:00,2011-04-07 14:00:00-04:00,2326.5,2324.5,2328.5,2.0,1,1.75,2.25,fixed_contracts,2011-04-07 14:16:00-04:00,2324.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,orderflow_impulse_reversal,2011-04-14,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.11904761904761904,0.75,-1,trade_orderflow_imbalance_60,-0.12174584239702477,trade_orderflow_return_ticks_60,-30.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.14597191426459719,,,0.75,2011-04-14 14:00:00-04:00,2011-04-14 14:00:00-04:00,0.0025,1.0,15:30:00,2295.5,2011-04-14 13:59:00-04:00,2296.0,2295.0,2011-04-14 14:00:00-04:00,2011-04-14 14:00:00-04:00,2295.5,2294.5,2296.5,1.0,1,1.75,0.25,fixed_contracts,2011-04-14 14:00:00-04:00,2296.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
