point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 14:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 14:01:00-05:00,1,25.0,25.0,150025.0,150025.0,0.0,0.0
2,2011-02-25 14:00:00-05:00,2,10.0,35.0,150035.0,150035.0,0.0,0.0
3,2011-02-28 14:00:00-05:00,3,-30.0,5.0,150005.0,150035.0,30.0,0.00019995334421968208
4,2011-03-01 14:00:00-05:00,4,-25.0,-20.0,149980.0,150035.0,55.0,0.00036658113106941714
5,2011-03-11 14:02:00-05:00,5,-25.0,-45.0,149955.0,150035.0,80.0,0.0005332089179191522
6,2011-03-16 14:00:00-04:00,6,-20.0,-65.0,149935.0,150035.0,100.0,0.0006665111473989402
7,2011-03-18 14:01:00-04:00,7,20.0,-45.0,149955.0,150035.0,80.0,0.0005332089179191522
8,2011-04-06 14:02:00-04:00,8,5.0,-40.0,149960.0,150035.0,75.0,0.0004998833605492052
9,2011-04-07 14:16:00-04:00,9,-50.0,-90.0,149910.0,150035.0,125.0,0.0008331389342486754
10,2011-04-14 14:00:00-04:00,10,10.0,-80.0,149920.0,150035.0,115.0,0.0007664878195087813
11,2011-04-15 14:19:00-04:00,11,10.0,-70.0,149930.0,150035.0,105.0,0.0006998367047688873
12,2011-04-19 14:04:00-04:00,12,15.0,-55.0,149945.0,150035.0,90.0,0.0005998600326590462
13,2011-05-04 14:11:00-04:00,13,30.0,-25.0,149975.0,150035.0,60.0,0.00039990668843936417
14,2011-05-06 14:00:00-04:00,14,-30.0,-55.0,149945.0,150035.0,90.0,0.0005998600326590462
15,2011-05-09 14:02:00-04:00,15,10.0,-45.0,149955.0,150035.0,80.0,0.0005332089179191522
16,2011-05-12 14:05:00-04:00,16,-35.0,-80.0,149920.0,150035.0,115.0,0.0007664878195087813
17,2011-05-18 14:00:00-04:00,17,15.0,-65.0,149935.0,150035.0,100.0,0.0006665111473989402
18,2011-05-20 14:00:00-04:00,18,-25.0,-90.0,149910.0,150035.0,125.0,0.0008331389342486754
19,2011-05-25 14:02:00-04:00,19,10.0,-80.0,149920.0,150035.0,115.0,0.0007664878195087813
20,2011-05-31 14:17:00-04:00,20,-40.0,-120.0,149880.0,150035.0,155.0,0.0010330922784683573
21,2011-06-06 14:01:00-04:00,21,10.0,-110.0,149890.0,150035.0,145.0,0.0009664411637284634
22,2011-06-07 14:01:00-04:00,22,-25.0,-135.0,149865.0,150035.0,170.0,0.0011330689505781985
23,2011-06-10 14:01:00-04:00,23,20.0,-115.0,149885.0,150035.0,150.0,0.0009997667210984104
24,2011-06-16 14:00:00-04:00,24,5.0,-110.0,149890.0,150035.0,145.0,0.0009664411637284634
25,2011-06-24 14:02:00-04:00,25,15.0,-95.0,149905.0,150035.0,130.0,0.0008664644916186223
26,2011-07-01 14:02:00-04:00,26,10.0,-85.0,149915.0,150035.0,120.0,0.0007998133768787283
27,2011-07-05 14:00:00-04:00,27,-35.0,-120.0,149880.0,150035.0,155.0,0.0010330922784683573
28,2011-07-06 14:00:00-04:00,28,-30.0,-150.0,149850.0,150035.0,185.0,0.0012330456226880395
29,2011-07-15 14:00:00-04:00,29,-25.0,-175.0,149825.0,150035.0,210.0,0.0013996734095377745
30,2011-07-18 14:03:00-04:00,30,20.0,-155.0,149845.0,150035.0,190.0,0.0012663711800579864
31,2011-07-19 14:00:00-04:00,31,-30.0,-185.0,149815.0,150035.0,220.0,0.0014663245242776686
32,2011-07-20 14:00:00-04:00,32,-30.0,-215.0,149785.0,150035.0,250.0,0.0016662778684973507
33,2011-07-25 14:01:00-04:00,33,10.0,-205.0,149795.0,150035.0,240.0,0.0015996267537574567
34,2011-08-01 14:00:00-04:00,34,5.0,-200.0,149800.0,150035.0,235.0,0.0015663011963875095
35,2011-08-18 14:01:00-04:00,35,60.0,-140.0,149860.0,150035.0,175.0,0.0011663945079481454
36,2011-08-24 14:00:00-04:00,36,5.0,-135.0,149865.0,150035.0,170.0,0.0011330689505781985
37,2011-08-25 14:00:00-04:00,37,-30.0,-165.0,149835.0,150035.0,200.0,0.0013330222947978804
38,2011-08-26 14:00:00-04:00,38,-25.0,-190.0,149810.0,150035.0,225.0,0.0014996500816476155
39,2011-08-31 14:00:00-04:00,39,15.0,-175.0,149825.0,150035.0,210.0,0.0013996734095377745
40,2011-09-01 14:00:00-04:00,40,-55.0,-230.0,149770.0,150035.0,265.0,0.0017662545406071917
41,2011-09-06 14:07:00-04:00,41,-70.0,-300.0,149700.0,150035.0,335.0,0.0022328123437864496
42,2011-09-07 14:03:00-04:00,42,-50.0,-350.0,149650.0,150035.0,385.0,0.00256606791748592
43,2011-09-08 14:00:00-04:00,43,-50.0,-400.0,149600.0,150035.0,435.0,0.00289932349118539
44,2011-09-09 14:00:00-04:00,44,-45.0,-445.0,149555.0,150035.0,480.0,0.0031992535075149133
45,2011-09-13 14:00:00-04:00,45,15.0,-430.0,149570.0,150035.0,465.0,0.003099276835405072
46,2011-09-20 14:00:00-04:00,46,-30.0,-460.0,149540.0,150035.0,495.0,0.003299230179624754
47,2011-09-22 14:00:00-04:00,47,15.0,-445.0,149555.0,150035.0,480.0,0.0031992535075149133
48,2011-09-23 14:00:00-04:00,48,-40.0,-485.0,149515.0,150035.0,520.0,0.003465857966474489
49,2011-09-28 14:01:00-04:00,49,-60.0,-545.0,149455.0,150035.0,580.0,0.0038657646549138534
50,2011-09-30 14:02:00-04:00,50,40.0,-505.0,149495.0,150035.0,540.0,0.0035991601959542772
51,2011-10-03 14:01:00-04:00,51,-70.0,-575.0,149425.0,150035.0,610.0,0.004065717999133535
52,2011-10-10 14:06:00-04:00,52,35.0,-540.0,149460.0,150035.0,575.0,0.0038324390975439065
53,2011-10-14 14:10:00-04:00,53,25.0,-515.0,149485.0,150035.0,550.0,0.0036658113106941715
54,2011-10-20 14:01:00-04:00,54,-95.0,-610.0,149390.0,150035.0,645.0,0.004298996900723165
55,2011-10-21 14:01:00-04:00,55,30.0,-580.0,149420.0,150035.0,615.0,0.004099043556503482
