session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,25.0,30.0,1,1,0
2011-02-25,10.0,15.0,1,1,0
2011-02-28,-30.0,-25.0,1,0,1
2011-03-01,-25.0,-20.0,1,0,1
2011-03-11,-25.0,-20.0,1,0,1
2011-03-16,-20.0,-15.0,1,0,1
2011-03-18,20.0,25.0,1,1,0
2011-04-06,5.0,10.0,1,1,0
2011-04-07,-50.0,-45.0,1,0,1
2011-04-14,10.0,15.0,1,1,0
2011-04-15,10.0,15.0,1,1,0
2011-04-19,15.0,20.0,1,1,0
2011-05-04,30.0,35.0,1,1,0
2011-05-06,-30.0,-25.0,1,0,1
2011-05-09,10.0,15.0,1,1,0
2011-05-12,-35.0,-30.0,1,0,1
2011-05-18,15.0,20.0,1,1,0
2011-05-20,-25.0,-20.0,1,0,1
2011-05-25,10.0,15.0,1,1,0
2011-05-31,-40.0,-35.0,1,0,1
2011-06-06,10.0,15.0,1,1,0
2011-06-07,-25.0,-20.0,1,0,1
2011-06-10,20.0,25.0,1,1,0
2011-06-16,5.0,10.0,1,1,0
2011-06-24,15.0,20.0,1,1,0
2011-07-01,10.0,15.0,1,1,0
2011-07-05,-35.0,-30.0,1,0,1
2011-07-06,-30.0,-25.0,1,0,1
2011-07-15,-25.0,-20.0,1,0,1
2011-07-18,20.0,25.0,1,1,0
2011-07-19,-30.0,-25.0,1,0,1
2011-07-20,-30.0,-25.0,1,0,1
2011-07-25,10.0,15.0,1,1,0
2011-08-01,5.0,10.0,1,1,0
2011-08-18,60.0,65.0,1,1,0
2011-08-24,5.0,10.0,1,1,0
2011-08-25,-30.0,-25.0,1,0,1
2011-08-26,-25.0,-20.0,1,0,1
2011-08-31,15.0,20.0,1,1,0
2011-09-01,-55.0,-50.0,1,0,1
2011-09-06,-70.0,-65.0,1,0,1
2011-09-07,-50.0,-45.0,1,0,1
2011-09-08,-50.0,-45.0,1,0,1
2011-09-09,-45.0,-40.0,1,0,1
2011-09-13,15.0,20.0,1,1,0
2011-09-20,-30.0,-25.0,1,0,1
2011-09-22,15.0,20.0,1,1,0
2011-09-23,-40.0,-35.0,1,0,1
2011-09-28,-60.0,-55.0,1,0,1
2011-09-30,40.0,45.0,1,1,0
2011-10-03,-70.0,-65.0,1,0,1
2011-10-10,35.0,40.0,1,1,0
2011-10-14,25.0,30.0,1,1,0
2011-10-20,-95.0,-90.0,1,0,1
2011-10-21,30.0,35.0,1,1,0
2011-10-26,-25.0,-20.0,1,0,1
2011-10-27,5.0,10.0,1,1,0
2011-10-31,-35.0,-30.0,1,0,1
2011-11-01,15.0,20.0,1,1,0
2011-11-04,-30.0,-25.0,1,0,1
2011-11-07,-40.0,-35.0,1,0,1
2011-11-09,-50.0,-45.0,1,0,1
2011-11-10,25.0,30.0,1,1,0
2011-11-15,-30.0,-25.0,1,0,1
2011-11-23,-50.0,-45.0,1,0,1
2011-11-29,-40.0,-35.0,1,0,1
2011-11-30,15.0,20.0,1,1,0
2011-12-01,15.0,20.0,1,1,0
2011-12-02,-35.0,-30.0,1,0,1
2011-12-05,-45.0,-40.0,1,0,1
2011-12-07,20.0,25.0,1,1,0
2011-12-08,-20.0,-15.0,1,0,1
