session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-16,-655.0,-650.0,1,0,1
2021-07-20,757.5,762.5,1,1,0
2021-07-22,-217.5,-212.5,1,0,1
2021-07-23,-905.0,-900.0,1,0,1
2021-07-26,382.5,387.5,1,1,0
2021-07-29,70.0,75.0,1,1,0
2021-07-30,-242.5,-237.5,1,0,1
2021-08-02,645.0,650.0,1,1,0
2021-08-05,57.5,62.5,1,1,0
2021-08-09,370.0,375.0,1,1,0
2021-08-10,207.5,212.5,1,1,0
2021-08-12,-467.5,-462.5,1,0,1
2021-08-13,57.5,62.5,1,1,0
2021-08-17,995.0,1000.0,1,1,0
2021-08-18,245.0,250.0,1,1,0
2021-08-20,-267.5,-262.5,1,0,1
2021-08-24,-92.5,-87.5,1,0,1
2021-08-25,345.0,350.0,1,1,0
2021-08-31,-255.0,-250.0,1,0,1
2021-09-02,645.0,650.0,1,1,0
2021-09-03,357.5,362.5,1,1,0
2021-09-07,-142.5,-137.5,1,0,1
2021-09-09,-930.0,-925.0,1,0,1
2021-09-14,-517.5,-512.5,1,0,1
2021-09-15,1145.0,1150.0,1,1,0
2021-09-16,1107.5,1112.5,1,1,0
2021-09-21,-92.5,-87.5,1,0,1
2021-09-23,-330.0,-325.0,1,0,1
2021-09-27,-267.5,-262.5,1,0,1
2021-09-29,220.0,225.0,1,1,0
2021-09-30,-892.5,-887.5,1,0,1
2021-10-01,-880.0,-875.0,1,0,1
2021-10-04,-880.0,-875.0,1,0,1
2021-10-11,-905.0,-900.0,1,0,1
2021-10-12,382.5,387.5,1,1,0
2021-10-13,-892.5,-887.5,1,0,1
2021-10-15,-342.5,-337.5,1,0,1
2021-10-18,432.5,437.5,1,1,0
2021-10-19,-142.5,-137.5,1,0,1
2021-11-03,-492.5,-487.5,1,0,1
2021-11-05,720.0,725.0,1,1,0
2021-11-09,-305.0,-300.0,1,0,1
2021-11-10,1857.5,1862.5,1,1,0
2021-11-12,570.0,575.0,1,1,0
2021-11-16,857.5,862.5,1,1,0
2021-11-17,145.0,150.0,1,1,0
2021-11-18,720.0,725.0,1,1,0
2021-11-19,-80.0,-75.0,1,0,1
2021-11-22,857.5,862.5,1,1,0
2021-11-23,432.5,437.5,1,1,0
2021-11-24,-255.0,-250.0,1,0,1
2021-11-29,1857.5,1862.5,1,1,0
2021-11-30,-942.5,-937.5,1,0,1
2021-12-01,1857.5,1862.5,1,1,0
2021-12-07,45.0,50.0,1,1,0
2021-12-09,7.5,12.5,1,1,0
2021-12-10,695.0,700.0,1,1,0
2021-12-14,45.0,50.0,1,1,0
2021-12-17,457.5,462.5,1,1,0
2021-12-21,1832.5,1837.5,1,1,0
2021-12-23,-267.5,-262.5,1,0,1
2021-12-29,20.0,25.0,1,1,0
2021-12-30,-42.5,-37.5,1,0,1
2022-01-03,-405.0,-400.0,1,0,1
2022-01-05,1907.5,1912.5,1,1,0
2022-01-07,632.5,637.5,1,1,0
2022-01-12,157.5,162.5,1,1,0
2022-01-13,-967.5,-962.5,1,0,1
2022-01-18,-942.5,-937.5,1,0,1
2022-01-24,1707.5,1712.5,1,1,0
2022-01-25,-892.5,-887.5,1,0,1
2022-01-26,1757.5,1762.5,1,1,0
2022-01-28,-892.5,-887.5,1,0,1
2022-02-02,-930.0,-925.0,1,0,1
2022-02-08,495.0,500.0,1,1,0
2022-02-09,-317.5,-312.5,1,0,1
2022-02-15,57.5,62.5,1,1,0
2022-02-18,-892.5,-887.5,1,0,1
2022-02-22,-892.5,-887.5,1,0,1
2022-02-23,-880.0,-875.0,1,0,1
2022-02-24,-855.0,-850.0,1,0,1
2022-03-03,1732.5,1737.5,1,1,0
2022-03-09,-880.0,-875.0,1,0,1
2022-03-11,-880.0,-875.0,1,0,1
2022-03-14,-867.5,-862.5,1,0,1
2022-03-22,82.5,87.5,1,1,0
2022-03-24,857.5,862.5,1,1,0
2022-03-25,1807.5,1812.5,1,1,0
2022-03-28,-930.0,-925.0,1,0,1
