point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-16 11:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-16 14:30:00-04:00,1,-655.0,-655.0,149345.0,150000.0,655.0,0.004366666666666666
2,2021-07-20 14:30:00-04:00,2,757.5,102.5,150102.5,150102.5,0.0,0.0
3,2021-07-22 14:30:00-04:00,3,-217.5,-115.0,149885.0,150102.5,217.5,0.001449009843273763
4,2021-07-23 13:26:00-04:00,4,-905.0,-1020.0,148980.0,150102.5,1122.5,0.007478223214137007
5,2021-07-26 14:30:00-04:00,5,382.5,-637.5,149362.5,150102.5,740.0,0.004929964524241768
6,2021-07-29 14:30:00-04:00,6,70.0,-567.5,149432.5,150102.5,670.0,0.004463616528705384
7,2021-07-30 14:30:00-04:00,7,-242.5,-810.0,149190.0,150102.5,912.5,0.006079179227527856
8,2021-08-02 14:30:00-04:00,8,645.0,-165.0,149835.0,150102.5,267.5,0.0017821155543711797
9,2021-08-05 14:30:00-04:00,9,57.5,-107.5,149892.5,150102.5,210.0,0.0013990439866091505
10,2021-08-09 14:30:00-04:00,10,370.0,262.5,150262.5,150262.5,0.0,0.0
11,2021-08-10 14:30:00-04:00,11,207.5,470.0,150470.0,150470.0,0.0,0.0
12,2021-08-12 14:30:00-04:00,12,-467.5,2.5,150002.5,150470.0,467.5,0.0031069316142752707
13,2021-08-13 14:30:00-04:00,13,57.5,60.0,150060.0,150470.0,410.0,0.0027247956403269754
14,2021-08-17 14:30:00-04:00,14,995.0,1055.0,151055.0,151055.0,0.0,0.0
15,2021-08-18 14:30:00-04:00,15,245.0,1300.0,151300.0,151300.0,0.0,0.0
16,2021-08-20 14:30:00-04:00,16,-267.5,1032.5,151032.5,151300.0,267.5,0.0017680105750165235
17,2021-08-24 14:30:00-04:00,17,-92.5,940.0,150940.0,151300.0,360.0,0.0023793787177792463
18,2021-08-25 14:30:00-04:00,18,345.0,1285.0,151285.0,151300.0,15.0,9.91407799074686e-05
19,2021-08-31 14:30:00-04:00,19,-255.0,1030.0,151030.0,151300.0,270.0,0.001784534038334435
20,2021-09-02 14:30:00-04:00,20,645.0,1675.0,151675.0,151675.0,0.0,0.0
21,2021-09-03 14:30:00-04:00,21,357.5,2032.5,152032.5,152032.5,0.0,0.0
22,2021-09-07 14:30:00-04:00,22,-142.5,1890.0,151890.0,152032.5,142.5,0.0009372995905480736
23,2021-09-09 13:20:00-04:00,23,-930.0,960.0,150960.0,152032.5,1072.5,0.007054412707809186
24,2021-09-14 14:30:00-04:00,24,-517.5,442.5,150442.5,152032.5,1590.0,0.010458290168220611
25,2021-09-15 14:30:00-04:00,25,1145.0,1587.5,151587.5,152032.5,445.0,0.0029270057389045104
26,2021-09-16 14:30:00-04:00,26,1107.5,2695.0,152695.0,152695.0,0.0,0.0
