run_id,entry.params.min_abs_reversal_return_pct,entry.params.min_reversal_flow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.0,0.0015,0.75,176,159,159,17,0,17,0,0,0,0,159,103.8891387256668,-3904.375,0.567382271468144,-0.1862334032145353,4390.0,0.029211165452307283,-0.01708484769836771,-0.5848738807173557,0.5283018867924528,0,0,False,-130.0,0.0,7,False,min_total_net_profit
2,0.0,0.0,0.0015,1.0,176,168,168,8,0,8,0,0,0,0,168,109.76351993441115,-4127.5,0.6147024504084014,-0.18820861678004536,4732.5,0.03145406510144061,-0.018064951088347492,-0.5743280250132156,0.4642857142857143,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.0,0.0,0.0015,1.5,173,167,167,6,0,6,0,0,0,0,167,109.11016564908728,-4028.75,0.6608796296296297,-0.1838703545290372,5398.75,0.03582567437539401,-0.017630696676318447,-0.49212462804127033,0.39520958083832336,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.0,0.0,0.0025,0.75,173,167,167,6,0,6,0,0,0,0,167,109.11016564908728,-2938.125,0.7582784862196627,-0.07488100721633652,3848.75,0.025588817047022257,-0.012841410802036046,-0.5018368288943778,0.5449101796407185,0,0,False,-205.0,0.0,5,False,min_total_net_profit
5,0.0,0.0,0.0025,1.0,174,171,171,3,0,3,0,0,0,0,171,111.72358279038278,-2917.5,0.7908227280874709,-0.07586594691857847,4737.5,0.03144549723711067,-0.012750958635282528,-0.40549394207811656,0.49122807017543857,0,0,False,-205.0,0.0,6,False,min_total_net_profit
6,0.0,0.0,0.0025,1.5,175,175,175,0,0,0,0,0,0,0,175,114.33699993167829,-2718.75,0.8242566257272139,-0.06391351505637215,4191.25,0.027785143690543274,-0.011879553864343695,-0.4275505643106292,0.4342857142857143,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.0,0.0,0.004,0.75,174,173,173,1,0,1,0,0,0,0,173,113.03029136103054,-3393.125,0.7924694189602447,-0.060722357158250855,4922.5,0.03272435671044595,-0.01483796048675834,-0.45342252616449175,0.5086705202312138,0,0,False,-305.0,0.0,6,False,min_total_net_profit
8,0.0,0.0,0.004,1.0,175,175,175,0,0,0,0,0,0,0,175,114.33699993167829,-3325.0,0.8122529644268774,-0.05671894492489457,4622.5,0.030661824453178117,-0.014538889957096401,-0.474169108211349,0.4742857142857143,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0.0,0.0,0.004,1.5,175,175,175,0,0,0,0,0,0,0,175,114.33699993167829,-1662.5,0.9075490059780342,-0.02000027642982855,3491.25,0.023128327854191336,-0.007255323573365002,-0.313698578604773,0.46285714285714286,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0.0,0.005,0.0015,0.75,166,148,148,18,0,18,0,0,0,0,148,96.70183982011751,-4011.875,0.5353937463810076,-0.21171171171171171,4512.5,0.030023286759813705,-0.017557471622260623,-0.5847951212910297,0.5135135135135135,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0.0,0.005,0.0015,1.0,167,159,159,8,0,8,0,0,0,0,159,103.88333136649626,-4395.0,0.5785183409254375,-0.22035040431266842,5077.5,0.03372969741256186,-0.019241798057868076,-0.5704705210519293,0.44654088050314467,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.0,0.005,0.0015,1.5,164,158,158,6,0,6,0,0,0,0,158,103.2299770811724,-3590.0,0.6808888888888889,-0.17412597950572634,4737.5,0.03143767211918113,-0.015702517781282732,-0.4994809323589237,0.3987341772151899,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.0,0.005,0.0025,0.75,164,158,158,6,0,6,0,0,0,0,158,103.2299770811724,-2805.625,0.7605611265201622,-0.07694626049056426,3652.5,0.02427454661759697,-0.012260400738885902,-0.5050722854695114,0.5506329113924051,0,0,False,-205.0,0.0,5,False,min_total_net_profit
14,0.0,0.005,0.0025,1.0,165,162,162,3,0,3,0,0,0,0,162,105.8433942224679,-2222.5,0.8309885931558936,-0.05632998688554239,3770.0,0.02502364635016511,-0.009705559712931189,-0.3878555338066129,0.5061728395061729,0,0,False,-205.0,0.0,5,False,min_total_net_profit
15,0.0,0.005,0.0025,1.5,166,166,166,0,0,0,0,0,0,0,166,108.4568113637634,-1548.75,0.8916958041958042,-0.026723778229802285,3011.25,0.01996254433358746,-0.0067580114403804625,-0.33853457392252084,0.4578313253012048,0,0,False,-205.0,0.0,8,False,min_total_net_profit
