run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,2,0.002,1.0,50,50,50,0,0,0,0,0,0,0,50,81.8833991356441,-1825.0,0.830193068155385,-0.07464774089232291,2640.0,0.01750489009713888,-0.019847554557399727,-1.133829144156909,0.46,0,0,False,-505.0,0.0,4,False,min_total_net_profit
2,0.4,2,0.002,1.5,50,50,50,0,0,0,0,0,0,0,50,81.8833991356441,-1581.25,0.8676778242677824,-0.06349000420827045,2110.0,0.0140468839717398,-0.017205651658910748,-1.2248731956159038,0.4,0,0,False,-505.0,0.0,4,False,min_total_net_profit
3,0.4,2,0.002,2.0,50,50,50,0,0,0,0,0,0,0,50,81.8833991356441,-2537.5,0.8019898556379244,-0.10692133027117545,4192.5,0.027644983680063302,-0.0275541524088323,-0.9967143669794782,0.34,0,0,False,-505.0,0.0,7,False,min_total_net_profit
4,0.4,2,0.003,1.0,50,50,50,0,0,0,0,0,0,0,50,81.8833991356441,-3812.5,0.752876357154432,-0.10823680177254648,4190.0,0.027863210919186712,-0.04128570790676822,-1.481728291348458,0.44,0,0,False,-742.5,0.0,4,False,min_total_net_profit
5,0.4,2,0.003,1.5,50,50,50,0,0,0,0,0,0,0,50,81.8833991356441,-4537.5,0.725083308088458,-0.13109605969436647,5246.25,0.034810520291622085,-0.04905989800671129,-1.4093411300870051,0.38,0,0,False,-742.5,0.0,5,False,min_total_net_profit
6,0.4,2,0.003,2.0,50,50,50,0,0,0,0,0,0,0,50,81.8833991356441,-3825.0,0.7774221704975269,-0.11109605969436646,3955.0,0.02634383534270299,-0.04141995441354651,-1.5722826184843837,0.36,0,0,False,-742.5,0.0,5,False,min_total_net_profit
7,0.4,2,0.004,1.0,50,50,50,0,0,0,0,0,0,0,50,81.87982987626799,-1262.5,0.9234732535232612,-0.025013639357520403,4850.0,0.03157809066493041,-0.013746083896720385,-0.4353044660799056,0.46,0,0,False,-967.5,0.0,5,False,min_total_net_profit
8,0.4,2,0.004,1.5,50,50,50,0,0,0,0,0,0,0,50,81.87982987626799,50.0,1.0030307622367025,0.0032036644654171954,3908.75,0.025388293942370927,0.0005459235371738647,0.021502962680874125,0.46,0,0,True,-967.5,28.15,5,False,max_best_day_concentration
9,0.4,2,0.004,2.0,50,50,50,0,0,0,0,0,0,0,50,81.87982987626799,-512.5,0.9705502083034047,-0.011421939399317087,4377.5,0.028450264842556788,-0.005589024829363631,-0.19644895610965965,0.44,0,0,False,-967.5,0.0,5,False,min_total_net_profit
10,0.4,3,0.002,1.0,49,49,49,0,0,0,0,0,0,0,49,80.24573115293121,-2270.0,0.7887880902535473,-0.0960277554610024,3085.0,0.02045552498093691,-0.024663575463714005,-1.2057170611215648,0.4489795918367347,0,0,False,-505.0,0.0,4,False,min_total_net_profit
11,0.4,3,0.002,1.5,49,49,49,0,0,0,0,0,0,0,49,80.24573115293121,-2257.5,0.8110878661087866,-0.09484639149768355,2758.75,0.01836916444022739,-0.024528420085205616,-1.3353040724862704,0.3877551020408163,0,0,False,-505.0,0.0,4,False,min_total_net_profit
12,0.4,3,0.002,2.0,49,49,49,0,0,0,0,0,0,0,49,80.24573115293121,-3445.0,0.7311744049941474,-0.14936815278636215,4585.0,0.03033611221384147,-0.03733559041849677,-1.2307308911344823,0.32653061224489793,0,0,False,-505.0,0.0,7,False,min_total_net_profit
13,0.4,3,0.003,1.0,49,49,49,0,0,0,0,0,0,0,49,80.24573115293121,-4482.5,0.7094474153297683,-0.13048282184582666,4860.0,0.032318664693853805,-0.04847099602915561,-1.4997833755914294,0.42857142857142855,0,0,False,-742.5,0.0,4,False,min_total_net_profit
