run_id,entry.params.credit_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0,0.0015,1.0,135,135,135,0,0,0,0,0,0,0,135,127.08440721649485,-4225.0,0.5422535211267606,-0.24731040564373896,4490.0,0.02991687904985591,-0.026537257796510394,-0.8870329606335794,0.43703703703703706,0,0,False,-130.0,0.0,6,False,min_total_net_profit
2,0.55,0.0,0.0015,1.5,135,135,135,0,0,0,0,0,0,0,135,127.08440721649485,-2812.5,0.7172656446343302,-0.14731040564373898,3858.75,0.025702296304930646,-0.017660379370448398,-0.6871129007667882,0.3925925925925926,0,0,False,-130.0,0.0,6,False,min_total_net_profit
3,0.55,0.0,0.0015,2.0,135,135,135,0,0,0,0,0,0,0,135,127.07872106238088,-1662.5,0.8409851745576279,-0.05955320399764844,2785.0,0.018524677397898096,-0.010436411890609731,-0.5633788738363616,0.362962962962963,0,0,False,-130.0,0.0,6,False,min_total_net_profit
4,0.55,0.0,0.0025,1.0,135,135,135,0,0,0,0,0,0,0,135,127.08440721649485,-2000.0,0.8311167405530927,-0.059619269619269555,3670.0,0.024338483984349096,-0.0125564759534178,-0.5159103566800736,0.5111111111111111,0,0,False,-205.0,0.0,6,False,min_total_net_profit
5,0.55,0.0,0.0025,1.5,135,135,135,0,0,0,0,0,0,0,135,127.07758389261744,-1800.0,0.8687568355814801,-0.05506900506900498,3738.75,0.024869664995385267,-0.011299779512013886,-0.45435994067916213,0.4222222222222222,0,0,False,-205.0,0.0,6,False,min_total_net_profit
6,0.55,0.0,0.0025,2.0,135,135,135,0,0,0,0,0,0,0,135,127.07644674320588,-1387.5,0.9035453597497393,-0.042107398774065385,3560.0,0.023733333333333332,-0.008709461205485214,-0.36697168000639946,0.3925925925925926,0,0,False,-205.0,0.0,8,False,min_total_net_profit
7,0.55,0.0,0.004,1.0,135,135,135,0,0,0,0,0,0,0,135,127.07758389261744,-775.0,0.9508949786155552,-0.003596243573360288,3907.5,0.025834283730847424,-0.004864201744872121,-0.18828475352943583,0.5259259259259259,0,0,False,-305.0,0.0,6,False,min_total_net_profit
8,0.55,0.0,0.004,1.5,135,135,135,0,0,0,0,0,0,0,135,127.07303541707678,-568.75,0.9678626924706879,-0.0022572497705983484,3381.25,0.022502100473334386,-0.0035694244488362337,-0.1586262781586146,0.4666666666666667,0,0,False,-305.0,0.0,8,False,min_total_net_profit
9,0.55,0.0,0.004,2.0,135,135,135,0,0,0,0,0,0,0,135,127.05370802802159,-300.0,0.9835458658988071,0.005802766321454358,3270.0,0.0218,-0.0018823880277712979,-0.08634807466840816,0.45185185185185184,0,0,False,-305.0,0.0,8,False,min_total_net_profit
10,0.55,0.02,0.0015,1.0,102,102,102,0,0,0,0,0,0,0,102,96.01932989690722,-2410.0,0.6324818909645444,-0.17361111111111108,3055.0,0.020355471157530024,-0.015131778225662584,-0.7433764666294616,0.47058823529411764,0,0,False,-130.0,0.0,6,False,min_total_net_profit
11,0.55,0.02,0.0015,1.5,102,102,102,0,0,0,0,0,0,0,102,96.01932989690722,-1191.25,0.8329828250963898,-0.06576797385620907,2961.25,0.019724243584833396,-0.0074777603276314775,-0.3791151886494328,0.4215686274509804,0,0,False,-130.0,0.0,6,False,min_total_net_profit
12,0.55,0.02,0.0015,2.0,102,102,102,0,0,0,0,0,0,0,102,96.01503369157666,-710.0,0.9081797607500808,-0.02314814814814814,2707.5,0.01802176590008986,-0.004456219373863868,-0.24726874150782574,0.37254901960784315,0,0,False,-130.0,0.0,6,False,min_total_net_profit
13,0.55,0.02,0.0025,1.0,102,102,102,0,0,0,0,0,0,0,102,96.01932989690722,-97.5,0.988080684596577,0.01688034188034195,2872.5,0.019089866919204505,-0.0006118995494436286,-0.03205363096733034,0.5490196078431373,0,0,False,-205.0,0.0,6,False,min_total_net_profit
14,0.55,0.02,0.0025,1.5,102,102,102,0,0,0,0,0,0,0,102,96.01417449664429,233.75,1.0244444444444445,0.03130611218846523,2853.75,0.018995240789429893,0.0014668161850150963,0.0772201943252713,0.46078431372549017,0,0,True,-205.0,1.1283422459893049,6,False,max_best_day_concentration
15,0.55,0.02,0.0025,2.0,102,102,102,0,0,0,0,0,0,0,102,96.0133153170889,365.0,1.0362193004217315,0.035910005027652174,2850.0,0.019,0.0022903503065716535,0.12054475297745545,0.43137254901960786,0,0,True,-205.0,0.9794520547945206,7,False,max_best_day_concentration
16,0.55,0.02,0.004,1.0,102,102,102,0,0,0,0,0,0,0,102,96.01417449664429,415.0,1.0372280780444045,0.03181720900458283,2942.5,0.019542730004815115,0.002604094828011716,0.1332513332257108,0.5392156862745098,0,0,True,-305.0,0.6506024096385542,5,False,max_best_day_concentration
17,0.55,0.02,0.004,1.5,102,102,102,0,0,0,0,0,0,0,102,96.01073787068023,408.75,1.0326282179205748,0.02711712080065829,3425.0,0.022833333333333334,0.0025647877402881214,0.11232647037758195,0.4803921568627451,0,0,True,-305.0,1.0122324159021407,5,False,max_best_day_concentration
18,0.55,0.02,0.004,2.0,102,102,102,0,0,0,0,0,0,0,102,95.9961349545052,1065.0,1.083480305702528,0.052900229273226976,2750.0,0.018333333333333333,0.006680691114780757,0.36440133353349585,0.47058823529411764,0,0,True,-305.0,0.5234741784037559,5,False,max_best_day_concentration
19,0.55,0.04,0.0015,1.0,70,70,70,0,0,0,0,0,0,0,70,65.89561855670104,-2775.0,0.4595910418695229,-0.321797052154195,2952.5,0.01967251345093532,-0.017424778302293054,-0.8857423503992877,0.4,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
20,0.55,0.04,0.0015,1.5,70,70,70,0,0,0,0,0,0,0,70,65.89561855670104,-2393.75,0.5738762794837561,-0.27179705215419503,2781.25,0.01852530264932643,-0.015029700342732433,-0.8113066019614478,0.34285714285714286,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
21,0.55,0.04,0.0015,2.0,70,70,70,0,0,0,0,0,0,0,70,65.8926701804938,-1750.0,0.7003424657534246,-0.1932256235827664,2862.5,0.01906014349208463,-0.010985886195703287,-0.5763800361873218,0.3142857142857143,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
