point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-08-16 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-08-16 10:45:00-04:00,1,-167.5,-167.5,149832.5,150000.0,167.5,0.0011166666666666666
2,2011-08-17 10:50:00-04:00,2,-180.0,-347.5,149652.5,150000.0,347.5,0.0023166666666666665
3,2011-08-26 11:55:00-04:00,3,207.5,-140.0,149860.0,150000.0,140.0,0.0009333333333333333
4,2011-08-29 11:05:00-04:00,4,-167.5,-307.5,149692.5,150000.0,307.5,0.00205
5,2011-08-30 11:40:00-04:00,5,226.25,-81.25,149918.75,150000.0,81.25,0.0005416666666666666
6,2011-08-31 11:00:00-04:00,6,-180.0,-261.25,149738.75,150000.0,261.25,0.0017416666666666668
7,2011-09-02 10:30:00-04:00,7,-167.5,-428.75,149571.25,150000.0,428.75,0.0028583333333333334
8,2011-09-06 10:00:00-04:00,8,207.5,-221.25,149778.75,150000.0,221.25,0.001475
9,2011-09-07 10:50:00-04:00,9,-167.5,-388.75,149611.25,150000.0,388.75,0.0025916666666666666
10,2011-09-08 10:30:00-04:00,10,207.5,-181.25,149818.75,150000.0,181.25,0.0012083333333333334
11,2011-09-09 10:30:00-04:00,11,-167.5,-348.75,149651.25,150000.0,348.75,0.002325
12,2011-09-12 10:15:00-04:00,12,-167.5,-516.25,149483.75,150000.0,516.25,0.0034416666666666667
13,2011-09-16 10:25:00-04:00,13,-180.0,-696.25,149303.75,150000.0,696.25,0.004641666666666666
14,2011-09-20 10:40:00-04:00,14,226.25,-470.0,149530.0,150000.0,470.0,0.0031333333333333335
15,2011-09-22 10:50:00-04:00,15,-167.5,-637.5,149362.5,150000.0,637.5,0.00425
16,2011-09-23 10:00:00-04:00,16,-167.5,-805.0,149195.0,150000.0,805.0,0.005366666666666666
17,2011-09-27 10:00:00-04:00,17,-167.5,-972.5,149027.5,150000.0,972.5,0.006483333333333333
18,2011-09-29 10:00:00-04:00,18,-167.5,-1140.0,148860.0,150000.0,1140.0,0.0076
19,2011-09-30 10:30:00-04:00,19,-167.5,-1307.5,148692.5,150000.0,1307.5,0.008716666666666666
20,2011-10-03 10:30:00-04:00,20,-167.5,-1475.0,148525.0,150000.0,1475.0,0.009833333333333333
21,2011-10-04 12:40:00-04:00,21,188.75,-1286.25,148713.75,150000.0,1286.25,0.008575
22,2011-10-05 12:15:00-04:00,22,-167.5,-1453.75,148546.25,150000.0,1453.75,0.009691666666666666
23,2011-10-06 10:35:00-04:00,23,207.5,-1246.25,148753.75,150000.0,1246.25,0.008308333333333333
24,2011-10-10 10:20:00-04:00,24,207.5,-1038.75,148961.25,150000.0,1038.75,0.006925
25,2011-10-11 10:05:00-04:00,25,-167.5,-1206.25,148793.75,150000.0,1206.25,0.008041666666666667
26,2011-10-12 10:00:00-04:00,26,-180.0,-1386.25,148613.75,150000.0,1386.25,0.009241666666666667
27,2011-10-19 10:35:00-04:00,27,-180.0,-1566.25,148433.75,150000.0,1566.25,0.010441666666666667
28,2011-10-21 10:20:00-04:00,28,226.25,-1340.0,148660.0,150000.0,1340.0,0.008933333333333333
29,2011-10-24 10:25:00-04:00,29,226.25,-1113.75,148886.25,150000.0,1113.75,0.007425
30,2011-10-27 13:50:00-04:00,30,226.25,-887.5,149112.5,150000.0,887.5,0.005916666666666666
31,2011-10-28 10:05:00-04:00,31,-180.0,-1067.5,148932.5,150000.0,1067.5,0.007116666666666667
32,2011-11-01 10:00:00-04:00,32,-180.0,-1247.5,148752.5,150000.0,1247.5,0.008316666666666667
33,2011-11-02 12:00:00-04:00,33,-180.0,-1427.5,148572.5,150000.0,1427.5,0.009516666666666666
34,2011-11-07 10:00:00-05:00,34,-180.0,-1607.5,148392.5,150000.0,1607.5,0.010716666666666666
35,2011-11-08 10:05:00-05:00,35,-180.0,-1787.5,148212.5,150000.0,1787.5,0.011916666666666667
36,2011-11-09 12:20:00-05:00,36,-180.0,-1967.5,148032.5,150000.0,1967.5,0.013116666666666667
37,2011-11-11 10:30:00-05:00,37,226.25,-1741.25,148258.75,150000.0,1741.25,0.011608333333333333
38,2011-11-15 10:05:00-05:00,38,-180.0,-1921.25,148078.75,150000.0,1921.25,0.012808333333333333
39,2011-11-16 10:05:00-05:00,39,-180.0,-2101.25,147898.75,150000.0,2101.25,0.014008333333333333
40,2011-11-22 10:00:00-05:00,40,-167.5,-2268.75,147731.25,150000.0,2268.75,0.015125
41,2011-11-29 10:00:00-05:00,41,207.5,-2061.25,147938.75,150000.0,2061.25,0.013741666666666666
42,2011-11-30 10:10:00-05:00,42,-180.0,-2241.25,147758.75,150000.0,2241.25,0.014941666666666667
43,2011-12-01 10:35:00-05:00,43,-180.0,-2421.25,147578.75,150000.0,2421.25,0.016141666666666665
44,2011-12-02 11:00:00-05:00,44,-180.0,-2601.25,147398.75,150000.0,2601.25,0.017341666666666665
45,2011-12-05 10:00:00-05:00,45,-180.0,-2781.25,147218.75,150000.0,2781.25,0.018541666666666668
46,2011-12-13 10:25:00-05:00,46,-180.0,-2961.25,147038.75,150000.0,2961.25,0.019741666666666668
47,2011-12-16 11:30:00-05:00,47,-180.0,-3141.25,146858.75,150000.0,3141.25,0.020941666666666667
48,2011-12-20 11:05:00-05:00,48,226.25,-2915.0,147085.0,150000.0,2915.0,0.019433333333333334
49,2011-12-22 10:45:00-05:00,49,-180.0,-3095.0,146905.0,150000.0,3095.0,0.020633333333333333
50,2011-12-23 15:55:00-05:00,50,95.0,-3000.0,147000.0,150000.0,3000.0,0.02
51,2011-12-27 10:50:00-05:00,51,-180.0,-3180.0,146820.0,150000.0,3180.0,0.0212
52,2011-12-29 13:40:00-05:00,52,226.25,-2953.75,147046.25,150000.0,2953.75,0.019691666666666666
53,2011-12-30 14:20:00-05:00,53,-180.0,-3133.75,146866.25,150000.0,3133.75,0.020891666666666666
54,2012-01-03 12:35:00-05:00,54,-180.0,-3313.75,146686.25,150000.0,3313.75,0.022091666666666666
55,2012-01-04 10:10:00-05:00,55,-180.0,-3493.75,146506.25,150000.0,3493.75,0.023291666666666665
56,2012-01-05 12:55:00-05:00,56,226.25,-3267.5,146732.5,150000.0,3267.5,0.02178333333333333
57,2012-01-09 10:45:00-05:00,57,-180.0,-3447.5,146552.5,150000.0,3447.5,0.022983333333333335
58,2012-01-11 15:25:00-05:00,58,226.25,-3221.25,146778.75,150000.0,3221.25,0.021475
59,2012-01-18 12:20:00-05:00,59,226.25,-2995.0,147005.0,150000.0,2995.0,0.019966666666666667
60,2012-01-19 15:55:00-05:00,60,-105.0,-3100.0,146900.0,150000.0,3100.0,0.020666666666666667
61,2012-01-23 11:05:00-05:00,61,-192.5,-3292.5,146707.5,150000.0,3292.5,0.02195
62,2012-01-24 15:55:00-05:00,62,195.0,-3097.5,146902.5,150000.0,3097.5,0.02065
63,2012-01-25 13:05:00-05:00,63,245.0,-2852.5,147147.5,150000.0,2852.5,0.019016666666666668
64,2012-01-26 10:10:00-05:00,64,-192.5,-3045.0,146955.0,150000.0,3045.0,0.0203
65,2012-01-27 10:05:00-05:00,65,-192.5,-3237.5,146762.5,150000.0,3237.5,0.021583333333333333
66,2012-01-30 14:10:00-05:00,66,245.0,-2992.5,147007.5,150000.0,2992.5,0.01995
67,2012-02-01 15:55:00-05:00,67,-142.5,-3135.0,146865.0,150000.0,3135.0,0.0209
68,2012-02-06 15:55:00-05:00,68,82.5,-3052.5,146947.5,150000.0,3052.5,0.02035
69,2012-02-07 15:55:00-05:00,69,7.5,-3045.0,146955.0,150000.0,3045.0,0.0203
70,2012-02-08 10:40:00-05:00,70,-192.5,-3237.5,146762.5,150000.0,3237.5,0.021583333333333333
71,2012-02-16 11:55:00-05:00,71,245.0,-2992.5,147007.5,150000.0,2992.5,0.01995
72,2012-02-21 14:10:00-05:00,72,-192.5,-3185.0,146815.0,150000.0,3185.0,0.021233333333333333
73,2012-02-23 15:55:00-05:00,73,82.5,-3102.5,146897.5,150000.0,3102.5,0.020683333333333335
74,2012-02-24 14:30:00-05:00,74,-192.5,-3295.0,146705.0,150000.0,3295.0,0.021966666666666666
75,2012-02-27 10:40:00-05:00,75,245.0,-3050.0,146950.0,150000.0,3050.0,0.02033333333333333
76,2012-02-28 10:05:00-05:00,76,-192.5,-3242.5,146757.5,150000.0,3242.5,0.021616666666666666
77,2012-02-29 10:05:00-05:00,77,-192.5,-3435.0,146565.0,150000.0,3435.0,0.0229
78,2012-03-01 10:00:00-05:00,78,-192.5,-3627.5,146372.5,150000.0,3627.5,0.024183333333333334
79,2012-03-02 11:10:00-05:00,79,-192.5,-3820.0,146180.0,150000.0,3820.0,0.025466666666666665
80,2012-03-07 15:55:00-05:00,80,95.0,-3725.0,146275.0,150000.0,3725.0,0.024833333333333332
81,2012-03-19 13:20:00-04:00,81,263.75,-3461.25,146538.75,150000.0,3461.25,0.023075
82,2012-03-23 15:55:00-04:00,82,120.0,-3341.25,146658.75,150000.0,3341.25,0.022275
83,2012-03-26 15:55:00-04:00,83,170.0,-3171.25,146828.75,150000.0,3171.25,0.021141666666666666
84,2012-04-04 10:10:00-04:00,84,-192.5,-3363.75,146636.25,150000.0,3363.75,0.022425
85,2012-04-05 11:10:00-04:00,85,245.0,-3118.75,146881.25,150000.0,3118.75,0.020791666666666667
86,2012-04-09 11:10:00-04:00,86,-192.5,-3311.25,146688.75,150000.0,3311.25,0.022075
87,2012-04-10 10:05:00-04:00,87,-192.5,-3503.75,146496.25,150000.0,3503.75,0.02335833333333333
88,2012-04-12 11:00:00-04:00,88,245.0,-3258.75,146741.25,150000.0,3258.75,0.021725
89,2012-05-21 10:25:00-04:00,89,226.25,-3032.5,146967.5,150000.0,3032.5,0.020216666666666668
90,2012-05-22 12:05:00-04:00,90,-192.5,-3225.0,146775.0,150000.0,3225.0,0.0215
91,2012-05-29 10:00:00-04:00,91,-192.5,-3417.5,146582.5,150000.0,3417.5,0.022783333333333333
