session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-16,-167.5,-162.5,1,0,1
2011-08-17,-180.0,-175.0,1,0,1
2011-08-26,207.5,212.5,1,1,0
2011-08-29,-167.5,-162.5,1,0,1
2011-08-30,226.25,231.25,1,1,0
2011-08-31,-180.0,-175.0,1,0,1
2011-09-02,-167.5,-162.5,1,0,1
2011-09-06,207.5,212.5,1,1,0
2011-09-07,-167.5,-162.5,1,0,1
2011-09-08,207.5,212.5,1,1,0
2011-09-09,-167.5,-162.5,1,0,1
2011-09-12,-167.5,-162.5,1,0,1
2011-09-16,-180.0,-175.0,1,0,1
2011-09-20,226.25,231.25,1,1,0
2011-09-22,-167.5,-162.5,1,0,1
2011-09-23,-167.5,-162.5,1,0,1
2011-09-27,-167.5,-162.5,1,0,1
2011-09-29,-167.5,-162.5,1,0,1
2011-09-30,-167.5,-162.5,1,0,1
2011-10-03,-167.5,-162.5,1,0,1
2011-10-04,188.75,193.75,1,1,0
2011-10-05,-167.5,-162.5,1,0,1
2011-10-06,207.5,212.5,1,1,0
2011-10-10,207.5,212.5,1,1,0
2011-10-11,-167.5,-162.5,1,0,1
2011-10-12,-180.0,-175.0,1,0,1
2011-10-19,-180.0,-175.0,1,0,1
2011-10-21,226.25,231.25,1,1,0
2011-10-24,226.25,231.25,1,1,0
2011-10-27,226.25,231.25,1,1,0
2011-10-28,-180.0,-175.0,1,0,1
2011-11-01,-180.0,-175.0,1,0,1
2011-11-02,-180.0,-175.0,1,0,1
2011-11-07,-180.0,-175.0,1,0,1
2011-11-08,-180.0,-175.0,1,0,1
2011-11-09,-180.0,-175.0,1,0,1
2011-11-11,226.25,231.25,1,1,0
2011-11-15,-180.0,-175.0,1,0,1
2011-11-16,-180.0,-175.0,1,0,1
2011-11-22,-167.5,-162.5,1,0,1
2011-11-29,207.5,212.5,1,1,0
2011-11-30,-180.0,-175.0,1,0,1
2011-12-01,-180.0,-175.0,1,0,1
2011-12-02,-180.0,-175.0,1,0,1
2011-12-05,-180.0,-175.0,1,0,1
2011-12-13,-180.0,-175.0,1,0,1
2011-12-16,-180.0,-175.0,1,0,1
2011-12-20,226.25,231.25,1,1,0
2011-12-22,-180.0,-175.0,1,0,1
2011-12-23,95.0,100.0,1,1,0
2011-12-27,-180.0,-175.0,1,0,1
2011-12-29,226.25,231.25,1,1,0
2011-12-30,-180.0,-175.0,1,0,1
2012-01-03,-180.0,-175.0,1,0,1
2012-01-04,-180.0,-175.0,1,0,1
2012-01-05,226.25,231.25,1,1,0
2012-01-09,-180.0,-175.0,1,0,1
2012-01-11,226.25,231.25,1,1,0
2012-01-18,226.25,231.25,1,1,0
2012-01-19,-105.0,-100.0,1,0,1
2012-01-23,-192.5,-187.5,1,0,1
2012-01-24,195.0,200.0,1,1,0
2012-01-25,245.0,250.0,1,1,0
2012-01-26,-192.5,-187.5,1,0,1
2012-01-27,-192.5,-187.5,1,0,1
2012-01-30,245.0,250.0,1,1,0
2012-02-01,-142.5,-137.5,1,0,1
2012-02-06,82.5,87.5,1,1,0
2012-02-07,7.5,12.5,1,1,0
2012-02-08,-192.5,-187.5,1,0,1
2012-02-16,245.0,250.0,1,1,0
2012-02-21,-192.5,-187.5,1,0,1
2012-02-23,82.5,87.5,1,1,0
2012-02-24,-192.5,-187.5,1,0,1
2012-02-27,245.0,250.0,1,1,0
2012-02-28,-192.5,-187.5,1,0,1
2012-02-29,-192.5,-187.5,1,0,1
2012-03-01,-192.5,-187.5,1,0,1
2012-03-02,-192.5,-187.5,1,0,1
2012-03-07,95.0,100.0,1,1,0
2012-03-19,263.75,268.75,1,1,0
2012-03-23,120.0,125.0,1,1,0
2012-03-26,170.0,175.0,1,1,0
2012-04-04,-192.5,-187.5,1,0,1
2012-04-05,245.0,250.0,1,1,0
2012-04-09,-192.5,-187.5,1,0,1
2012-04-10,-192.5,-187.5,1,0,1
2012-04-12,245.0,250.0,1,1,0
2012-05-21,226.25,231.25,1,1,0
2012-05-22,-192.5,-187.5,1,0,1
2012-05-29,-192.5,-187.5,1,0,1
2012-06-05,226.25,231.25,1,1,0
2012-06-06,245.0,250.0,1,1,0
2012-06-08,245.0,250.0,1,1,0
2012-06-14,245.0,250.0,1,1,0
2012-06-15,245.0,250.0,1,1,0
2012-06-18,245.0,250.0,1,1,0
2012-06-19,245.0,250.0,1,1,0
2012-06-27,245.0,250.0,1,1,0
2012-06-29,245.0,250.0,1,1,0
2012-07-11,-192.5,-187.5,1,0,1
2012-07-13,245.0,250.0,1,1,0
2012-07-16,-192.5,-187.5,1,0,1
2012-07-18,245.0,250.0,1,1,0
2012-07-19,-192.5,-187.5,1,0,1
2012-07-23,-192.5,-187.5,1,0,1
2012-07-26,-192.5,-187.5,1,0,1
2012-07-27,245.0,250.0,1,1,0
2012-07-30,-192.5,-187.5,1,0,1
2012-07-31,-192.5,-187.5,1,0,1
2012-08-02,-192.5,-187.5,1,0,1
2012-08-03,245.0,250.0,1,1,0
2012-08-06,-67.5,-62.5,1,0,1
2012-08-07,-130.0,-125.0,1,0,1
2012-08-08,245.0,250.0,1,1,0
2012-08-09,-5.0,0.0,1,0,1
2012-08-10,-192.5,-187.5,1,0,1
2012-08-13,-205.0,-200.0,1,0,1
2012-08-15,-17.5,-12.5,1,0,1
2012-08-16,263.75,268.75,1,1,0
2012-08-20,20.0,25.0,1,1,0
2012-08-21,-205.0,-200.0,1,0,1
2012-08-22,-205.0,-200.0,1,0,1
2012-08-24,57.5,62.5,1,1,0
2012-08-28,-205.0,-200.0,1,0,1
2012-08-31,-205.0,-200.0,1,0,1
2012-09-05,-205.0,-200.0,1,0,1
2012-09-06,263.75,268.75,1,1,0
