run_id,entry.params.weekday_directions,entry.params.signal_time,strategy.flatten_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,{4: 'long'},14:00:00,15:30:00,0.005,0.05,99,50.14642320582457,6067.5,1.1956784648875272,0.06868942808123557,8212.5,0.05301722050967544,0.02028864578001066,0.3826802986834827,0.5555555555555556,True,-1180.0,0.4647713226205192,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,{4: 'long'},14:00:00,15:30:00,0.005,0.1,99,50.14642320582457,6067.5,1.1956784648875272,0.06868942808123557,8212.5,0.05301722050967544,0.02028864578001066,0.3826802986834827,0.5555555555555556,True,-1180.0,0.4647713226205192,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,{4: 'long'},14:00:00,15:30:00,0.0075,0.05,45,22.793828729920257,15650.0,2.2145906092355454,0.23784552506761913,5195.0,0.03187947777794824,0.051553841791370125,1.6171482528810774,0.6222222222222222,True,-1555.0,0.1937699680511182,4,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,{4: 'long'},14:00:00,15:30:00,0.0075,0.1,45,22.793828729920257,15650.0,2.2145906092355454,0.23784552506761913,5195.0,0.03187947777794824,0.051553841791370125,1.6171482528810774,0.6222222222222222,True,-1555.0,0.1937699680511182,4,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,{4: 'long'},14:00:00,16:00:00,0.005,0.05,99,50.14642320582457,6067.5,1.1956784648875272,0.06868942808123557,8212.5,0.05301722050967544,0.02028864578001066,0.3826802986834827,0.5555555555555556,True,-1180.0,0.4647713226205192,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,{4: 'long'},14:00:00,16:00:00,0.005,0.1,99,50.14642320582457,6067.5,1.1956784648875272,0.06868942808123557,8212.5,0.05301722050967544,0.02028864578001066,0.3826802986834827,0.5555555555555556,True,-1180.0,0.4647713226205192,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,{4: 'long'},14:00:00,16:00:00,0.0075,0.05,45,22.793828729920257,15650.0,2.2145906092355454,0.23784552506761913,5195.0,0.03187947777794824,0.051553841791370125,1.6171482528810774,0.6222222222222222,True,-1555.0,0.1937699680511182,4,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,{4: 'long'},14:00:00,16:00:00,0.0075,0.1,45,22.793828729920257,15650.0,2.2145906092355454,0.23784552506761913,5195.0,0.03187947777794824,0.051553841791370125,1.6171482528810774,0.6222222222222222,True,-1555.0,0.1937699680511182,4,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,{4: 'long'},14:30:00,15:30:00,0.005,0.05,99,50.14787206379474,17042.5,1.6497331300038125,0.18048204941646434,3797.5,0.024433399282600653,0.056023802486143914,2.292918878710389,0.5353535353535354,True,-1180.0,0.2718204488778055,4,False,min_cagr;min_trades_per_year;preferred_min_total_trades
10,{4: 'long'},14:30:00,15:30:00,0.005,0.1,99,50.14787206379474,17042.5,1.6497331300038125,0.18048204941646434,3797.5,0.024433399282600653,0.056023802486143914,2.292918878710389,0.5353535353535354,True,-1180.0,0.2718204488778055,4,False,min_cagr;min_trades_per_year;preferred_min_total_trades
11,{4: 'long'},14:30:00,15:30:00,0.0075,0.05,45,22.794487301724885,15100.0,2.1829220524872697,0.2326405432217875,3457.5,0.02140270512860194,0.049785354151444805,2.326124377843861,0.6,True,-1555.0,0.23725165562913908,4,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
12,{4: 'long'},14:30:00,15:30:00,0.0075,0.1,45,22.794487301724885,15100.0,2.1829220524872697,0.2326405432217875,3457.5,0.02140270512860194,0.049785354151444805,2.326124377843861,0.6,True,-1555.0,0.23725165562913908,4,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
13,{4: 'long'},14:30:00,16:00:00,0.005,0.05,99,50.14787206379474,17042.5,1.6497331300038125,0.18048204941646434,3797.5,0.024433399282600653,0.056023802486143914,2.292918878710389,0.5353535353535354,True,-1180.0,0.2718204488778055,4,False,min_cagr;min_trades_per_year;preferred_min_total_trades
14,{4: 'long'},14:30:00,16:00:00,0.005,0.1,99,50.14787206379474,17042.5,1.6497331300038125,0.18048204941646434,3797.5,0.024433399282600653,0.056023802486143914,2.292918878710389,0.5353535353535354,True,-1180.0,0.2718204488778055,4,False,min_cagr;min_trades_per_year;preferred_min_total_trades
15,{4: 'long'},14:30:00,16:00:00,0.0075,0.05,45,22.794487301724885,15100.0,2.1829220524872697,0.2326405432217875,3457.5,0.02140270512860194,0.049785354151444805,2.326124377843861,0.6,True,-1555.0,0.23725165562913908,4,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
16,{4: 'long'},14:30:00,16:00:00,0.0075,0.1,45,22.794487301724885,15100.0,2.1829220524872697,0.2326405432217875,3457.5,0.02140270512860194,0.049785354151444805,2.326124377843861,0.6,True,-1555.0,0.23725165562913908,4,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
