trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_confirming_vap_aoi_breakout,2011-02-22,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1336.25,lvn_near_low,1336.25,0.0,20110218.0,1230337.0,27.0,1.0,0.0,signed_volume,-0.08198867793738206,0.005,1923.0,1.0,2011-02-22 10:01:00-05:00,2011-02-22 10:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,33.93025447690823,-2.1220159151191798,-36.05227039202741,-0.03921473816546589,0.0,0.0,5.0,True,2011-02-22 10:01:00-05:00,1330.25,1333.0,1323.5,2.75,1,0.75,2.75,fixed_contracts,2011-02-22 10:10:00-05:00,1333.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_confirming_vap_aoi_breakout,2011-02-23,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1310.25,lvn_near_low,1310.25,0.0,20110222.0,2434814.0,98.0,1.0,0.0,signed_volume,-0.45543577285150316,0.005,3227.0,1.0,2011-02-23 10:09:00-05:00,2011-02-23 10:09:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-45.61870366850407,-49.42516385516238,-3.806460186658313,-0.038435789390776985,0.0,0.0,5.0,True,2011-02-23 10:09:00-05:00,1309.0,1311.5,1302.75,2.5,1,1.25,3.0,fixed_contracts,2011-02-23 10:22:00-05:00,1311.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_confirming_vap_aoi_breakout,2011-02-24,long,nq_confirming_opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1308.5,poc,1308.75,1.0,20110223.0,2620276.0,77.0,1.0,0.0,signed_volume,0.32504215851602025,0.005,4340.0,1.0,2011-02-24 10:19:00-05:00,2011-02-24 10:19:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,19.135093761959432,31.402273957770177,12.267180195810745,0.007761451457759793,0.0,0.0,5.0,True,2011-02-24 10:19:00-05:00,1309.0,1307.5,1313.25,1.5,1,1.0,1.75,fixed_contracts,2011-02-24 10:25:00-05:00,1307.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_confirming_vap_aoi_breakout,2011-02-25,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1310.0,lvn_near_high,1310.0,0.0,20110224.0,2239841.0,71.0,1.0,0.0,signed_volume,0.11815252416756176,0.005,1545.0,1.0,2011-02-25 10:01:00-05:00,2011-02-25 10:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,36.2387945832543,47.271164589599564,11.032370006345268,0.17682520448348985,0.0,0.0,5.0,True,2011-02-25 10:01:00-05:00,1315.75,1314.0,1320.5,1.75,1,2.25,1.75,fixed_contracts,2011-02-25 11:29:00-05:00,1313.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_confirming_vap_aoi_breakout,2011-02-28,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1320.0,lvn_near_high,1320.0,0.0,20110225.0,1394645.0,42.0,1.0,0.0,signed_volume,0.3787222878131969,0.005,2142.0,1.0,2011-02-28 10:20:00-05:00,2011-02-28 10:20:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,11.310084825635336,6.357279084552303,-4.952805741083033,0.0005522149957049945,0.0,0.0,5.0,True,2011-02-28 10:20:00-05:00,1328.0,1326.5,1332.25,1.5,1,1.0,1.5,fixed_contracts,2011-02-28 10:45:00-05:00,1326.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_confirming_vap_aoi_breakout,2011-03-01,short,nq_confirming_opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1325.25,poc,1326.75,6.0,20110228.0,1393151.0,40.0,1.0,0.0,signed_volume,-0.5798259634167998,0.005,3426.0,1.0,2011-03-01 10:06:00-05:00,2011-03-01 10:06:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-39.47368421052588,-36.10491664011839,3.368767570407492,-0.028531847790845048,0.0,0.0,5.0,True,2011-03-01 10:06:00-05:00,1324.75,1327.5,1318.0,2.75,1,7.25,0.25,fixed_contracts,2011-03-01 10:30:00-05:00,1318.25,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_confirming_vap_aoi_breakout,2011-03-02,long,nq_confirming_opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1308.0,poc,1308.0,0.0,20110301.0,2581228.0,113.0,1.0,0.0,signed_volume,0.2534360950545922,0.005,3820.0,1.0,2011-03-02 10:01:00-05:00,2011-03-02 10:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,40.28390562056394,47.53673292999139,7.252827309427445,0.07211587414723551,0.0,0.0,5.0,True,2011-03-02 10:01:00-05:00,1308.75,1306.75,1314.0,2.0,1,1.0,2.5,fixed_contracts,2011-03-02 10:12:00-05:00,1306.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_confirming_vap_aoi_breakout,2011-03-03,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1313.75,lvn_near_high,1313.75,0.0,20110302.0,2141914.0,50.0,1.0,0.0,signed_volume,0.10151187904967603,0.005,2726.0,1.0,2011-03-03 10:01:00-05:00,2011-03-03 10:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,30.297292179510826,55.307381408211675,25.01008922870085,0.07180166685870108,0.0,0.0,5.0,True,2011-03-03 10:01:00-05:00,1324.75,1322.5,1330.5,2.25,1,0.0,2.25,fixed_contracts,2011-03-03 10:05:00-05:00,1322.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_confirming_vap_aoi_breakout,2011-03-04,short,nq_confirming_opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1326.25,poc,1324.75,6.0,20110303.0,1838025.0,52.0,1.0,0.0,signed_volume,-0.32315552581959733,0.005,3042.0,1.0,2011-03-04 10:06:00-05:00,2011-03-04 10:06:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-18.81821603311962,-14.775725593667577,4.042490439452042,-0.09263836970939346,0.0,0.0,5.0,True,2011-03-04 10:06:00-05:00,1325.75,1328.0,1320.0,2.25,1,6.5,0.25,fixed_contracts,2011-03-04 10:25:00-05:00,1320.25,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_confirming_vap_aoi_breakout,2011-03-07,short,nq_confirming_opening_range_low_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1323.25,vah,1322.25,4.0,20110304.0,2403154.0,78.0,1.0,0.0,signed_volume,-0.2004887983706721,0.005,639.0,1.0,2011-03-07 10:09:00-05:00,2011-03-07 10:09:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-20.74297567414618,-54.84653517561444,-34.10355950146826,-0.08763862591290235,0.0,0.0,5.0,True,2011-03-07 10:09:00-05:00,1322.75,1324.25,1318.5,1.5,1,4.25,1.25,fixed_contracts,2011-03-07 10:39:00-05:00,1318.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
