point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:01:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 10:10:00-05:00,1,-155.0,-155.0,149845.0,150000.0,155.0,0.0010333333333333334
2,2011-02-23 10:22:00-05:00,2,-142.5,-297.5,149702.5,150000.0,297.5,0.0019833333333333335
3,2011-02-24 10:25:00-05:00,3,-92.5,-390.0,149610.0,150000.0,390.0,0.0026
4,2011-02-25 11:29:00-05:00,4,-105.0,-495.0,149505.0,150000.0,495.0,0.0033
5,2011-02-28 10:45:00-05:00,5,-92.5,-587.5,149412.5,150000.0,587.5,0.003916666666666666
6,2011-03-01 10:30:00-05:00,6,320.0,-267.5,149732.5,150000.0,267.5,0.0017833333333333334
7,2011-03-02 10:12:00-05:00,7,-117.5,-385.0,149615.0,150000.0,385.0,0.0025666666666666667
8,2011-03-03 10:05:00-05:00,8,-130.0,-515.0,149485.0,150000.0,515.0,0.0034333333333333334
9,2011-03-04 10:25:00-05:00,9,270.0,-245.0,149755.0,150000.0,245.0,0.0016333333333333334
10,2011-03-07 10:39:00-05:00,10,195.0,-50.0,149950.0,150000.0,50.0,0.0003333333333333333
11,2011-03-08 11:32:00-05:00,11,345.0,295.0,150295.0,150295.0,0.0,0.0
12,2011-03-11 10:17:00-05:00,12,-80.0,215.0,150215.0,150295.0,80.0,0.0005322865032103529
13,2011-03-16 10:37:00-04:00,13,-105.0,110.0,150110.0,150295.0,185.0,0.0012309125386739412
14,2011-03-17 10:51:00-04:00,14,-105.0,5.0,150005.0,150295.0,290.0,0.0019295385741375296
15,2011-03-18 10:55:00-04:00,15,-80.0,-75.0,149925.0,150295.0,370.0,0.0024618250773478824
16,2011-03-21 10:45:00-04:00,16,-80.0,-155.0,149845.0,150295.0,450.0,0.0029941115805582354
17,2011-03-22 10:19:00-04:00,17,-92.5,-247.5,149752.5,150295.0,542.5,0.003609567849895206
18,2011-03-23 10:03:00-04:00,18,170.0,-77.5,149922.5,150295.0,372.5,0.002478459030573206
19,2011-03-24 10:14:00-04:00,19,-92.5,-170.0,149830.0,150295.0,465.0,0.0030939152999101766
20,2011-03-25 10:06:00-04:00,20,-80.0,-250.0,149750.0,150295.0,545.0,0.0036262018031205296
21,2011-03-28 10:52:00-04:00,21,-130.0,-380.0,149620.0,150295.0,675.0,0.004491167370837353
22,2011-03-29 11:23:00-04:00,22,220.0,-160.0,149840.0,150295.0,455.0,0.0030273794870088826
23,2011-03-30 12:15:00-04:00,23,170.0,10.0,150010.0,150295.0,285.0,0.0018962706676868824
24,2011-03-31 10:13:00-04:00,24,-67.5,-57.5,149942.5,150295.0,352.5,0.0023453874047706176
25,2011-04-01 10:49:00-04:00,25,-92.5,-150.0,149850.0,150295.0,445.0,0.0029608436741075882
26,2011-04-04 10:13:00-04:00,26,-80.0,-230.0,149770.0,150295.0,525.0,0.0034931301773179413
