run_id,entry.params.min_nq_return_bps,entry.params.min_nq_signed_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.0,1,1.25,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-7162.5,0.7049129673498815,-0.2702639319868413,7410.0,0.0494,-0.03135511479857267,-0.6347189230480298,0.3232876712328767,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
2,0.0,0.0,1,2.0,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-7312.5,0.7325102880658436,-0.2563624715080239,7805.0,0.05202206188659124,-0.03201755452220556,-0.6154610824923518,0.2465753424657534,0,0,False,-330.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
3,0.0,0.0,1,3.0,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-6475.0,0.7776060449939893,-0.2497888689533576,8912.5,0.05846658466584666,-0.028322032422337995,-0.48441400475513585,0.19726027397260273,0,0,False,-330.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
4,0.0,0.0,2,1.25,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-5712.5,0.7814860858754901,-0.18705336774881076,6147.5,0.04093557516231064,-0.02496399062571364,-0.609836078441081,0.35342465753424657,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
5,0.0,0.0,2,2.0,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-6687.5,0.7776946729826311,-0.19985713999377697,8072.5,0.053332232223965645,-0.029258988285662313,-0.548617357000751,0.26301369863013696,0,0,False,-342.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
6,0.0,0.0,2,3.0,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-6000.0,0.8123093767107218,-0.1923751967228487,9925.0,0.06447945427968166,-0.02622940869264756,-0.4067870763743855,0.21643835616438356,0,0,False,-342.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
7,0.0,0.0,4,1.25,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-3362.5,0.8882333388731927,-0.08059859279491453,3785.0,0.025233333333333333,-0.014653334916811978,-0.5807134048934733,0.3917808219178082,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0.0,0.0,4,2.0,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-3162.5,0.908499095840868,-0.06801655504720526,5335.0,0.035064081498521193,-0.013778504472866326,-0.39295210038361983,0.3013698630136986,0,0,False,-367.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
9,0.0,0.0,4,3.0,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-4725.0,0.873764360138926,-0.10702301398120569,6600.0,0.04345679012345679,-0.020624237793082534,-0.47459183557945606,0.24383561643835616,0,0,False,-367.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
10,0.0,0.01,1,1.25,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-7412.5,0.6941407055910873,-0.26953767194551276,7660.0,0.05106666666666667,-0.03245931598829599,-0.6356262921990076,0.3232876712328767,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
