run_id,entry.params.min_morning_return_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0,1,1.0,365,365,365,0,0,0,0,0,0,0,365,237.22778639349022,-7735.0,0.4924540682414698,-0.30623765571987827,7735.0,0.05156666666666666,-0.03382493444393431,-0.6559457228946537,0.4,0,0,False,-230.0,0.0,8,False,min_total_net_profit
2,8,0.0,2,1.0,365,365,365,0,0,0,0,0,0,0,365,237.22778639349022,-8410.0,0.49122807017543857,-0.3160652338643861,8410.0,0.05606666666666667,-0.036806851152148656,-0.6564836709657905,0.38904109589041097,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,8,0.0,4,1.0,365,365,365,0,0,0,0,0,0,0,365,237.22778639349022,-9500.0,0.4973544973544973,-0.29924871235099454,9510.0,0.0634,-0.04163262333764073,-0.6566659832435446,0.38904109589041097,0,0,False,-245.0,0.0,8,False,min_total_net_profit
4,8,0.02,1,1.0,365,365,365,0,0,0,0,0,0,0,365,237.22778639349022,-7515.0,0.5062417871222076,-0.3053219463367826,7515.0,0.0501,-0.03285412130427323,-0.655770884316831,0.4,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,8,0.02,2,1.0,365,365,365,0,0,0,0,0,0,0,365,237.22778639349022,-8110.0,0.5072904009720535,-0.30985439019330335,8110.0,0.054066666666666666,-0.035480941861537274,-0.6562443007682603,0.3917808219178082,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,8,0.02,4,1.0,365,365,365,0,0,0,0,0,0,0,365,237.22778639349022,-9400.0,0.5036958817317846,-0.29874039841507644,9400.0,0.06266666666666666,-0.04118934725384049,-0.6572768178804335,0.38904109589041097,0,0,False,-245.0,0.0,8,False,min_total_net_profit
7,8,0.04,1,1.0,363,363,363,0,0,0,0,0,0,0,363,235.92790811188206,-7930.0,0.48321928967090255,-0.31761677147088474,7930.0,0.052866666666666666,-0.03468586734353685,-0.6561008955271787,0.3939393939393939,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,8,0.04,2,1.0,363,363,363,0,0,0,0,0,0,0,363,235.92790811188206,-8545.0,0.4849306811332128,-0.3222090099832947,8545.0,0.056966666666666665,-0.03740383112975543,-0.6565915353380122,0.3856749311294766,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,8,0.04,4,1.0,363,363,363,0,0,0,0,0,0,0,363,235.92790811188206,-9545.0,0.4948399047367028,-0.30006748555133494,9545.0,0.06363333333333333,-0.041832133605799404,-0.6573934039675129,0.3884297520661157,0,0,False,-245.0,0.0,8,False,min_total_net_profit
10,12,0.0,1,1.0,354,354,354,0,0,0,0,0,0,0,354,230.0784558446453,-8260.0,0.45550428477257743,-0.33801881255556737,8260.0,0.05506666666666667,-0.03614377370742805,-0.6563639293116474,0.384180790960452,0,0,False,-230.0,0.0,8,False,min_total_net_profit
