run_id,entry.params.oversold_rsi,entry.params.min_vwap_extension_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,5,0,0.0025,1.0,116,78.7766838608882,-4242.5,0.6377801494130203,-0.1880589238347859,4900.0,0.03265034149591871,-0.01929574168204362,-0.5909813128434074,0.4396551724137931,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,5,0,0.0025,1.5,116,78.75278810408922,-4573.75,0.6537005489305319,-0.2046371731716559,5400.0,0.03594009983361065,-0.020803618687718073,-0.5788414273758593,0.3620689655172414,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,5,0,0.0025,2.0,116,78.74313223156496,-5742.5,0.5900410494378012,-0.2742421371731715,6800.0,0.04529181583548414,-0.026150020446937816,-0.5773674551253127,0.31896551724137934,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,5,0,0.004,1.0,116,78.75278810408922,-4042.5,0.7408238499759577,-0.11507000686259737,5095.0,0.03388477845207415,-0.018376564288011155,-0.5423250535340681,0.46551724137931033,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,5,0,0.004,1.5,116,78.74262409333781,-5205.0,0.6901324601875279,-0.154179510552311,5866.25,0.039052358286456076,-0.023688213712667494,-0.6065757550135688,0.4224137931034483,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,5,0,0.004,2.0,116,78.74262409333781,-4180.0,0.754874651810585,-0.1209488044767773,4985.0,0.03318576706720368,-0.019002041304841732,-0.5725961152671616,0.41379310344827586,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,5,0,0.006,1.0,116,78.74262409333781,-3992.5,0.7722150905719584,-0.07582954665289007,4680.0,0.03111857306714098,-0.01814596093586829,-0.5831231688135837,0.5,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,5,0,0.006,1.5,116,78.74262409333781,-2411.25,0.865349713807064,-0.039771302658924874,4046.25,0.026769322373100014,-0.010940333514962264,-0.4086892212839873,0.49137931034482757,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,5,0,0.006,2.0,116,78.74262409333781,-3042.5,0.8371252676659529,-0.054214433915877054,3842.5,0.025549811327027612,-0.01381390023747342,-0.5406654499581578,0.47413793103448276,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,5,4,0.0025,1.0,87,59.082512895666156,-3110.0,0.6421173762945915,-0.18292703465117258,3797.5,0.02527832786939808,-0.014127471911822176,-0.5588768365064558,0.4482758620689655,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,5,4,0.0025,1.5,87,59.06459107806691,-4210.0,0.5861391005160973,-0.26079744010778494,4872.5,0.032400442202033135,-0.01914149361531614,-0.5907787769055513,0.3448275862068966,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
