run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,179,179,179,0,0,0,0,0,0,0,179,156.78440463224788,-885.0,0.8766550522648083,-0.00490326985972726,1935.0,0.012886683760114549,-0.005169650348460508,-0.4011621953866086,0.5307262569832403,0,0,False,-95.0,0.0,6,False,min_total_net_profit
2,0.55,0.0015,1.5,179,179,179,0,0,0,0,0,0,0,179,156.78336025579108,-1365.0,0.8487534626038781,-0.032836230753581976,1917.5,0.012781842118419517,-0.007975067306054351,-0.6239372409835768,0.4134078212290503,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.0015,2.0,179,179,179,0,0,0,0,0,0,0,179,156.6933351086405,-1030.0,0.8958017197774406,-0.006414935978688768,1925.0,0.012833333333333334,-0.006013533221872369,-0.46858700430174305,0.3575418994413408,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.0025,1.0,179,179,179,0,0,0,0,0,0,0,179,156.78309916385092,-1165.0,0.9003847798204361,-0.012508677882778532,2015.0,0.013406074315558365,-0.006805981519112714,-0.5076789341092984,0.5139664804469274,0,0,False,-150.0,0.0,7,False,min_total_net_profit
5,0.55,0.0025,1.5,179,179,179,0,0,0,0,0,0,0,179,156.6933351086405,202.5,1.0150894187779433,0.04760927775049203,1930.0,0.01281434143912358,0.0011816660198626927,0.09221433855780818,0.441340782122905,0,0,True,-150.0,0.9876543209876543,8,False,max_best_day_concentration
6,0.55,0.0025,2.0,179,179,179,0,0,0,0,0,0,0,179,156.6933351086405,1340.0,1.093444909344491,0.09933584623683706,1645.0,0.010871001850383293,0.007815738692899199,0.7189529355680893,0.4022346368715084,0,0,True,-150.0,0.20149253731343283,8,True,
7,0.55,0.004,1.0,179,179,179,0,0,0,0,0,0,0,179,156.6933351086405,-290.0,0.9829712272460364,0.01801711870349813,1910.0,0.012681760839253702,-0.001692608759001124,-0.1334679608341148,0.5307262569832403,0,0,False,-235.0,0.0,5,False,min_total_net_profit
8,0.55,0.004,1.5,179,179,179,0,0,0,0,0,0,0,179,156.6933351086405,-585.0,0.9705363888189373,0.007719543714896875,2487.5,0.01646505932385696,-0.003414819699220084,-0.20739795903876274,0.44692737430167595,0,0,False,-235.0,0.0,5,False,min_total_net_profit
9,0.55,0.004,2.0,179,179,179,0,0,0,0,0,0,0,179,156.6933351086405,-1030.0,0.9511501067109319,-0.0008925467578013074,3705.0,0.02444253859348199,-0.006013533221872369,-0.24602735918256782,0.40782122905027934,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.6,0.0015,1.0,221,221,221,0,0,0,0,0,0,0,221,179.37667243821818,-1655.0,0.8197167755991286,-0.034593788785963336,2695.0,0.01794931566152719,-0.008964651567718862,-0.49944252676628886,0.5158371040723982,0,0,False,-95.0,0.0,6,False,min_total_net_profit
11,0.6,0.0015,1.5,221,221,221,0,0,0,0,0,0,0,221,179.37556519189516,-1810.0,0.8384649709950914,-0.03685623222487737,2705.0,0.017990156956637405,-0.009805142919063758,-0.5450282030722464,0.4117647058823529,0,0,False,-95.0,0.0,8,False,min_total_net_profit
12,0.6,0.0015,2.0,221,221,221,0,0,0,0,0,0,0,221,179.28011660278707,-1755.0,0.8585817888799355,-0.03129328306331227,2870.0,0.019105312208760484,-0.009501830915971343,-0.49733973526035374,0.34841628959276016,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.0025,1.0,221,221,221,0,0,0,0,0,0,0,221,179.3752883824503,-835.0,0.9404209775240814,0.008409951166163557,1960.0,0.013037549472843982,-0.004520574907899255,-0.3467350146831809,0.5203619909502263,0,0,False,-150.0,0.0,7,False,min_total_net_profit
14,0.6,0.0025,1.5,221,221,221,0,0,0,0,0,0,0,221,179.28011660278707,1047.5,1.064900867410161,0.07520232247093923,1650.0,0.01094436613879446,0.005661311550132497,0.5172808985314247,0.4479638009049774,0,0,True,-150.0,0.1909307875894988,8,True,
15,0.6,0.0025,2.0,221,221,221,0,0,0,0,0,0,0,221,179.28011660278707,2450.0,1.1412103746397695,0.12882969057794535,1505.0,0.009902618765627057,0.013229667139910806,1.3359766192183682,0.4072398190045249,0,0,True,-150.0,0.11020408163265306,8,True,
16,0.6,0.004,1.0,221,221,221,0,0,0,0,0,0,0,221,179.28011660278707,1290.0,1.0643873221861742,0.05604624578459281,1735.0,0.011413347367036147,0.006970867389954671,0.610764499299112,0.5429864253393665,0,0,True,-235.0,0.16666666666666666,5,True,
17,0.6,0.004,1.5,221,221,221,0,0,0,0,0,0,0,221,179.28011660278707,1605.0,1.0688545688545688,0.06352293407476518,2110.0,0.013806415730153277,0.008671348457299777,0.6280665906909866,0.4660633484162896,0,0,True,-235.0,0.20404984423676012,5,True,
18,0.6,0.004,2.0,221,221,221,0,0,0,0,0,0,0,221,179.28011660278707,1130.0,1.045272435897436,0.05639642506496805,3380.0,0.02203174396245478,0.006106875060422068,0.27718527733569576,0.4253393665158371,0,0,True,-235.0,0.3893805309734513,9,False,max_consecutive_losses
