point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-06-15 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-06-15 11:11:00-04:00,1,-125.0,-125.0,149875.0,150000.0,125.0,0.0008333333333333334
2,2011-06-16 10:00:00-04:00,2,-125.0,-250.0,149750.0,150000.0,250.0,0.0016666666666666668
3,2011-06-17 10:25:00-04:00,3,-125.0,-375.0,149625.0,150000.0,375.0,0.0025
4,2011-06-20 10:14:00-04:00,4,-120.0,-495.0,149505.0,150000.0,495.0,0.0033
5,2011-06-21 10:13:00-04:00,5,162.5,-332.5,149667.5,150000.0,332.5,0.0022166666666666667
6,2011-06-22 15:30:00-04:00,6,-125.0,-457.5,149542.5,150000.0,457.5,0.00305
7,2011-06-23 10:11:00-04:00,7,162.5,-295.0,149705.0,150000.0,295.0,0.0019666666666666665
8,2011-06-24 10:10:00-04:00,8,-125.0,-420.0,149580.0,150000.0,420.0,0.0028
9,2011-06-27 10:19:00-04:00,9,162.5,-257.5,149742.5,150000.0,257.5,0.0017166666666666667
10,2011-06-28 10:30:00-04:00,10,162.5,-95.0,149905.0,150000.0,95.0,0.0006333333333333333
11,2011-06-29 10:07:00-04:00,11,-125.0,-220.0,149780.0,150000.0,220.0,0.0014666666666666667
12,2011-06-30 10:23:00-04:00,12,170.0,-50.0,149950.0,150000.0,50.0,0.0003333333333333333
13,2011-07-01 10:01:00-04:00,13,170.0,120.0,150120.0,150120.0,0.0,0.0
14,2011-07-05 13:36:00-04:00,14,170.0,290.0,150290.0,150290.0,0.0,0.0
15,2011-07-06 10:05:00-04:00,15,-130.0,160.0,150160.0,150290.0,130.0,0.000864994344267749
16,2011-07-07 11:58:00-04:00,16,170.0,330.0,150330.0,150330.0,0.0,0.0
17,2011-07-08 10:08:00-04:00,17,-130.0,200.0,150200.0,150330.0,130.0,0.0008647641854586576
18,2011-07-11 10:10:00-04:00,18,-130.0,70.0,150070.0,150330.0,260.0,0.0017295283709173152
19,2011-07-12 10:21:00-04:00,19,170.0,240.0,150240.0,150330.0,90.0,0.0005986828976252245
20,2011-07-13 10:01:00-04:00,20,170.0,410.0,150410.0,150410.0,0.0,0.0
21,2011-07-14 10:36:00-04:00,21,-130.0,280.0,150280.0,150410.0,130.0,0.000864304235090752
22,2011-07-15 10:25:00-04:00,22,-130.0,150.0,150150.0,150410.0,260.0,0.001728608470181504
23,2011-07-18 10:06:00-04:00,23,-130.0,20.0,150020.0,150410.0,390.0,0.0025929127052722557
