trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trend_filtered_mes_participation_crowding,2021-07-26,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.5119047619047619,0.1372889629363113,141.0,141.0,nq_return_ticks_60,-30.0,2021-07-26 10:00:00-04:00,2021-07-26 11:00:00-04:00,0.5,3.0,8.0,2021-07-26 12:00:00-04:00,2021-07-26 12:00:00-04:00,2021-07-26 12:00:00-04:00,2021-07-26 12:00:00-04:00,0.003,1.5,14:00:00,15127.25,2021-07-26 11:59:00-04:00,15129.0,15125.25,2021-07-26 12:00:00-04:00,2021-07-26 12:00:00-04:00,15127.25,15172.75,15059.0,45.5,1,43.5,6.75,fixed_contracts,2021-07-26 14:00:00-04:00,15105.5,eod_flatten,435.0,430.0,0.47802197802197804,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trend_filtered_mes_participation_crowding,2021-09-03,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.5793650793650794,0.1399685693375165,22.0,22.0,nq_return_ticks_60,-56.0,2021-09-03 10:00:00-04:00,2021-09-03 11:00:00-04:00,0.5,3.0,8.0,2021-09-03 12:00:00-04:00,2021-09-03 12:00:00-04:00,2021-09-03 12:00:00-04:00,2021-09-03 12:00:00-04:00,0.003,1.5,14:00:00,15632.0,2021-09-03 11:59:00-04:00,15633.5,15630.25,2021-09-03 12:00:00-04:00,2021-09-03 12:00:00-04:00,15632.0,15679.0,15561.5,47.0,1,3.5,36.5,fixed_contracts,2021-09-03 14:00:00-04:00,15656.75,eod_flatten,-495.0,-500.0,-0.526595744680851,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trend_filtered_mes_participation_crowding,2021-09-14,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.876984126984127,0.1675014267413228,264.0,264.0,nq_return_ticks_60,-88.0,2021-09-14 10:00:00-04:00,2021-09-14 11:00:00-04:00,0.5,3.0,8.0,2021-09-14 12:00:00-04:00,2021-09-14 12:00:00-04:00,2021-09-14 12:00:00-04:00,2021-09-14 12:00:00-04:00,0.003,1.5,14:00:00,15476.25,2021-09-14 11:59:00-04:00,15477.0,15470.0,2021-09-14 12:00:00-04:00,2021-09-14 12:00:00-04:00,15476.0,15522.5,15406.25,46.5,1,78.0,13.25,fixed_contracts,2021-09-14 13:05:00-04:00,15406.5,target,1390.0,1385.0,1.4946236559139785,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trend_filtered_mes_participation_crowding,2021-09-16,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.6746031746031746,0.1491326201562718,71.0,71.0,nq_return_ticks_60,-92.0,2021-09-16 10:00:00-04:00,2021-09-16 11:00:00-04:00,0.5,3.0,8.0,2021-09-16 12:00:00-04:00,2021-09-16 12:00:00-04:00,2021-09-16 12:00:00-04:00,2021-09-16 12:00:00-04:00,0.003,1.5,14:00:00,15404.25,2021-09-16 11:59:00-04:00,15404.75,15394.75,2021-09-16 12:00:00-04:00,2021-09-16 12:00:00-04:00,15404.25,15450.5,15334.875,46.25,1,5.75,47.0,fixed_contracts,2021-09-16 13:52:00-04:00,15450.75,stop,-930.0,-935.0,-1.0054054054054054,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trend_filtered_mes_participation_crowding,2021-09-21,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.7579365079365079,0.1552801151885775,367.0,367.0,nq_return_ticks_60,-276.0,2021-09-21 10:00:00-04:00,2021-09-21 11:00:00-04:00,0.5,3.0,8.0,2021-09-21 12:00:00-04:00,2021-09-21 12:00:00-04:00,2021-09-21 12:00:00-04:00,2021-09-21 12:00:00-04:00,0.003,1.5,14:00:00,15090.0,2021-09-21 11:59:00-04:00,15090.75,15087.5,2021-09-21 12:00:00-04:00,2021-09-21 12:00:00-04:00,15090.25,15135.75,15022.0,45.5,1,74.25,29.25,fixed_contracts,2021-09-21 13:25:00-04:00,15022.25,target,1360.0,1355.0,1.4945054945054945,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trend_filtered_mes_participation_crowding,2021-10-01,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.992063492063492,0.2097852031163579,275.0,275.0,nq_return_ticks_60,-35.0,2021-10-01 10:00:00-04:00,2021-10-01 11:00:00-04:00,0.5,3.0,8.0,2021-10-01 12:00:00-04:00,2021-10-01 12:00:00-04:00,2021-10-01 12:00:00-04:00,2021-10-01 12:00:00-04:00,0.003,1.5,14:00:00,14689.75,2021-10-01 11:59:00-04:00,14690.0,14679.0,2021-10-01 12:00:00-04:00,2021-10-01 12:00:00-04:00,14689.5,14733.75,14623.125,44.25,1,43.75,47.0,fixed_contracts,2021-10-01 13:48:00-04:00,14734.0,stop,-890.0,-895.0,-1.0056497175141244,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trend_filtered_mes_participation_crowding,2021-10-04,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.5198412698412699,0.1367889921512407,17.0,17.0,nq_return_ticks_60,-611.0,2021-10-04 10:00:00-04:00,2021-10-04 11:00:00-04:00,0.5,3.0,8.0,2021-10-04 12:00:00-04:00,2021-10-04 12:00:00-04:00,2021-10-04 12:00:00-04:00,2021-10-04 12:00:00-04:00,0.003,1.5,14:00:00,14445.0,2021-10-04 11:59:00-04:00,14452.75,14441.0,2021-10-04 12:00:00-04:00,2021-10-04 12:00:00-04:00,14444.25,14487.75,14379.0,43.5,1,67.75,5.0,fixed_contracts,2021-10-04 12:42:00-04:00,14379.25,target,1300.0,1295.0,1.4942528735632183,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trend_filtered_mes_participation_crowding,2021-10-11,long,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.8253968253968254,0.1622354593442781,-6.0,-6.0,nq_return_ticks_60,20.0,2021-10-11 10:00:00-04:00,2021-10-11 11:00:00-04:00,0.5,3.0,8.0,2021-10-11 12:00:00-04:00,2021-10-11 12:00:00-04:00,2021-10-11 12:00:00-04:00,2021-10-11 12:00:00-04:00,0.003,1.5,14:00:00,14862.5,2021-10-11 11:59:00-04:00,14865.75,14860.5,2021-10-11 12:00:00-04:00,2021-10-11 12:00:00-04:00,14862.5,14817.75,14929.625,44.75,1,3.0,46.75,fixed_contracts,2021-10-11 12:14:00-04:00,14817.5,stop,-900.0,-905.0,-1.005586592178771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trend_filtered_mes_participation_crowding,2021-10-12,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.5714285714285714,0.1393261313201946,262.0,262.0,nq_return_ticks_60,-88.0,2021-10-12 10:00:00-04:00,2021-10-12 11:00:00-04:00,0.5,3.0,8.0,2021-10-12 12:00:00-04:00,2021-10-12 12:00:00-04:00,2021-10-12 12:00:00-04:00,2021-10-12 12:00:00-04:00,0.003,1.5,14:00:00,14704.25,2021-10-12 11:59:00-04:00,14704.75,14695.5,2021-10-12 12:00:00-04:00,2021-10-12 12:00:00-04:00,14704.25,14748.5,14637.875,44.25,1,68.0,28.0,fixed_contracts,2021-10-12 13:09:00-04:00,14638.125,target,1322.5,1317.5,1.4943502824858756,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trend_filtered_mes_participation_crowding,2021-10-13,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.9404761904761904,0.1784208572059728,117.0,117.0,nq_return_ticks_60,-71.0,2021-10-13 10:00:00-04:00,2021-10-13 11:00:00-04:00,0.5,3.0,8.0,2021-10-13 12:00:00-04:00,2021-10-13 12:00:00-04:00,2021-10-13 12:00:00-04:00,2021-10-13 12:00:00-04:00,0.003,1.5,14:00:00,14726.5,2021-10-13 11:59:00-04:00,14726.75,14721.75,2021-10-13 12:00:00-04:00,2021-10-13 12:00:00-04:00,14726.25,14770.5,14659.875,44.25,1,30.0,44.25,fixed_contracts,2021-10-13 13:38:00-04:00,14770.75,stop,-890.0,-895.0,-1.0056497175141244,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
