point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-26 12:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-26 14:00:00-04:00,1,430.0,430.0,150430.0,150430.0,0.0,0.0
2,2021-09-03 14:00:00-04:00,2,-500.0,-70.0,149930.0,150430.0,500.0,0.003323805092069401
3,2021-09-14 13:05:00-04:00,3,1385.0,1315.0,151315.0,151315.0,0.0,0.0
4,2021-09-16 13:52:00-04:00,4,-935.0,380.0,150380.0,151315.0,935.0,0.006179162673892211
5,2021-09-21 13:25:00-04:00,5,1355.0,1735.0,151735.0,151735.0,0.0,0.0
6,2021-10-01 13:48:00-04:00,6,-895.0,840.0,150840.0,151735.0,895.0,0.005898441361584341
7,2021-10-04 12:42:00-04:00,7,1295.0,2135.0,152135.0,152135.0,0.0,0.0
8,2021-10-11 12:14:00-04:00,8,-905.0,1230.0,151230.0,152135.0,905.0,0.0059486640155125385
9,2021-10-12 13:09:00-04:00,9,1317.5,2547.5,152547.5,152547.5,0.0,0.0
10,2021-10-13 13:38:00-04:00,10,-895.0,1652.5,151652.5,152547.5,895.0,0.005867025024992215
11,2021-11-09 12:05:00-05:00,11,-985.0,667.5,150667.5,152547.5,1880.0,0.01232403022009538
12,2021-11-23 13:30:00-05:00,12,1452.5,2120.0,152120.0,152547.5,427.5,0.002802405808027008
13,2021-11-29 12:35:00-05:00,13,-995.0,1125.0,151125.0,152547.5,1422.5,0.009324964355364722
14,2021-12-01 12:54:00-05:00,14,-995.0,130.0,150130.0,152547.5,2417.5,0.015847522902702436
15,2021-12-02 12:09:00-05:00,15,-970.0,-840.0,149160.0,152547.5,3387.5,0.022206198069453776
16,2021-12-06 12:22:00-05:00,16,1407.5,567.5,150567.5,152547.5,1980.0,0.012979563742440879
17,2021-12-08 13:47:00-05:00,17,-990.0,-422.5,149577.5,152547.5,2970.0,0.01946934561366132
18,2021-12-17 12:06:00-05:00,18,-960.0,-1382.5,148617.5,152547.5,3930.0,0.025762467428178108
19,2021-12-20 14:00:00-05:00,19,45.0,-1337.5,148662.5,152547.5,3885.0,0.025467477343122633
20,2021-12-27 14:00:00-05:00,20,730.0,-607.5,149392.5,152547.5,3155.0,0.02068208263000049
21,2021-12-28 12:32:00-05:00,21,1482.5,875.0,150875.0,152547.5,1672.5,0.01096379816122847
22,2022-01-03 13:55:00-05:00,22,1467.5,2342.5,152342.5,152547.5,205.0,0.0013438437208082728
23,2022-01-07 14:00:00-05:00,23,785.0,3127.5,153127.5,153127.5,0.0,0.0
24,2022-01-10 12:09:00-05:00,24,1370.0,4497.5,154497.5,154497.5,0.0,0.0
25,2022-01-12 12:55:00-05:00,25,-965.0,3532.5,153532.5,154497.5,965.0,0.006246055761420088
26,2022-01-13 12:15:00-05:00,26,1415.0,4947.5,154947.5,154947.5,0.0,0.0
27,2022-01-14 12:47:00-05:00,27,1392.5,6340.0,156340.0,156340.0,0.0,0.0
28,2022-01-18 12:31:00-05:00,28,1377.5,7717.5,157717.5,157717.5,0.0,0.0
29,2022-01-20 12:55:00-05:00,29,-930.0,6787.5,156787.5,157717.5,930.0,0.005896618954776737
30,2022-01-21 12:17:00-05:00,30,-895.0,5892.5,155892.5,157717.5,1825.0,0.01157132214243822
31,2022-01-25 12:05:00-05:00,31,1257.5,7150.0,157150.0,157717.5,567.5,0.003598205652511611
32,2022-01-26 12:13:00-05:00,32,-880.0,6270.0,156270.0,157717.5,1447.5,0.009177802082837985
33,2022-02-03 14:00:00-05:00,33,-175.0,6095.0,156095.0,157717.5,1622.5,0.010287380918414253
34,2022-02-04 12:40:00-05:00,34,-885.0,5210.0,155210.0,157717.5,2507.5,0.015898679601185663
35,2022-02-09 14:00:00-05:00,35,1080.0,6290.0,156290.0,157717.5,1427.5,0.009050993073057841
36,2022-02-14 12:30:00-05:00,36,-875.0,5415.0,155415.0,157717.5,2302.5,0.014598887250939179
37,2022-02-23 12:21:00-05:00,37,-840.0,4575.0,154575.0,157717.5,3142.5,0.019924865661705263
38,2022-03-02 12:11:00-05:00,38,-860.0,3715.0,153715.0,157717.5,4002.5,0.025377653082251494
39,2022-03-03 12:28:00-05:00,39,1265.0,4980.0,154980.0,157717.5,2737.5,0.01735698321365733
40,2022-03-04 12:11:00-05:00,40,-840.0,4140.0,154140.0,157717.5,3577.5,0.022682961624423414
41,2022-03-08 12:02:00-05:00,41,1182.5,5322.5,155322.5,157717.5,2395.0,0.01518537892117235
42,2022-03-10 12:22:00-05:00,42,-820.0,4502.5,154502.5,157717.5,3215.0,0.02038454832215829
43,2022-03-16 12:39:00-04:00,43,-840.0,3662.5,153662.5,157717.5,4055.0,0.025710526732924375
44,2022-03-17 12:21:00-04:00,44,-850.0,2812.5,152812.5,157717.5,4905.0,0.03109990964858053
45,2022-03-25 13:18:00-04:00,45,1310.0,4122.5,154122.5,157717.5,3595.0,0.022793919507981042
