run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,2,0.002,1.0,55,55,55,0,0,0,0,0,0,0,55,83.00921980320756,3630.0,1.2490566037735849,0.10172191845176984,5230.0,0.03304166535047541,0.03674823598418775,1.1121786869516554,0.5636363636363636,0,0,True,-665.0,0.18044077134986225,5,True,
2,0.4,2,0.002,1.5,55,55,55,0,0,0,0,0,0,0,55,83.00874341087719,-297.5,0.9848446255731024,-0.01038547372464736,5622.5,0.037376188260320416,-0.0029918334470412367,-0.08004651052706327,0.41818181818181815,0,0,False,-665.0,0.0,5,False,min_total_net_profit
3,0.4,2,0.002,2.0,55,55,55,0,0,0,0,0,0,0,55,82.99921671243018,3320.0,1.1641127039050914,0.09611133735231638,4205.0,0.026892207335401146,0.033588394283905254,1.2490010159816516,0.4,0,0,True,-665.0,0.39759036144578314,5,True,
4,0.4,2,0.003,1.0,55,55,55,0,0,0,0,0,0,0,55,83.00874341087719,-390.0,0.9826125724476148,-0.009304228091664176,5440.0,0.036162999401715086,-0.003921450764162615,-0.10843820559797465,0.4909090909090909,0,0,False,-995.0,0.0,5,False,min_total_net_profit
5,0.4,2,0.003,1.5,55,55,55,0,0,0,0,0,0,0,55,82.99278742705661,3780.0,1.1608510638297873,0.0724333205268828,4905.0,0.031167593328038125,0.03826864503452687,1.2278344571475366,0.45454545454545453,0,0,True,-995.0,0.3921957671957672,5,True,
6,0.4,2,0.003,2.0,55,55,55,0,0,0,0,0,0,0,55,82.98493076413332,3225.0,1.1323891625615763,0.06054771837938697,6210.0,0.039382312838887656,0.03261638153211632,0.8281987313835366,0.43636363636363634,0,0,True,-995.0,0.586046511627907,5,False,max_best_day_concentration
7,0.4,2,0.004,1.0,55,55,55,0,0,0,0,0,0,0,55,82.99921671243018,4190.0,1.172605561277034,0.06324082783650475,5300.0,0.03495811621924675,0.04245190170264901,1.2143646824789842,0.509090909090909,0,0,True,-1320.0,0.3138424821002387,5,True,
8,0.4,2,0.004,1.5,55,55,55,0,0,0,0,0,0,0,55,82.98493076413332,5767.5,1.2269329136336808,0.08767527790709036,5785.0,0.03806046251521432,0.058577981742923724,1.5390769809880191,0.4909090909090909,0,0,True,-1320.0,0.32726484612050283,5,True,
9,0.4,2,0.004,2.0,55,55,55,0,0,0,0,0,0,0,55,82.9827882960413,7025.0,1.2636022514071295,0.10938771181464621,5775.0,0.03798967207183502,0.07149660414756487,1.8820010873579347,0.4727272727272727,0,0,True,-1320.0,0.35871886120996443,5,True,
10,0.4,3,0.002,1.0,55,55,55,0,0,0,0,0,0,0,55,83.00921980320756,3630.0,1.2490566037735849,0.10172191845176984,5230.0,0.03304166535047541,0.03674823598418775,1.1121786869516554,0.5636363636363636,0,0,True,-665.0,0.18044077134986225,5,True,
11,0.4,3,0.002,1.5,55,55,55,0,0,0,0,0,0,0,55,83.00874341087719,-297.5,0.9848446255731024,-0.01038547372464736,5622.5,0.037376188260320416,-0.0029918334470412367,-0.08004651052706327,0.41818181818181815,0,0,False,-665.0,0.0,5,False,min_total_net_profit
12,0.4,3,0.002,2.0,55,55,55,0,0,0,0,0,0,0,55,82.99921671243018,3320.0,1.1641127039050914,0.09611133735231638,4205.0,0.026892207335401146,0.033588394283905254,1.2490010159816516,0.4,0,0,True,-665.0,0.39759036144578314,5,True,
13,0.4,3,0.003,1.0,55,55,55,0,0,0,0,0,0,0,55,83.00874341087719,-390.0,0.9826125724476148,-0.009304228091664176,5440.0,0.036162999401715086,-0.003921450764162615,-0.10843820559797465,0.4909090909090909,0,0,False,-995.0,0.0,5,False,min_total_net_profit
14,0.4,3,0.003,1.5,55,55,55,0,0,0,0,0,0,0,55,82.99278742705661,3780.0,1.1608510638297873,0.0724333205268828,4905.0,0.031167593328038125,0.03826864503452687,1.2278344571475366,0.45454545454545453,0,0,True,-995.0,0.3921957671957672,5,True,
15,0.4,3,0.003,2.0,55,55,55,0,0,0,0,0,0,0,55,82.98493076413332,3225.0,1.1323891625615763,0.06054771837938697,6210.0,0.039382312838887656,0.03261638153211632,0.8281987313835366,0.43636363636363634,0,0,True,-995.0,0.586046511627907,5,False,max_best_day_concentration
16,0.4,3,0.004,1.0,55,55,55,0,0,0,0,0,0,0,55,82.99921671243018,4190.0,1.172605561277034,0.06324082783650475,5300.0,0.03495811621924675,0.04245190170264901,1.2143646824789842,0.509090909090909,0,0,True,-1320.0,0.3138424821002387,5,True,
17,0.4,3,0.004,1.5,55,55,55,0,0,0,0,0,0,0,55,82.98493076413332,5767.5,1.2269329136336808,0.08767527790709036,5785.0,0.03806046251521432,0.058577981742923724,1.5390769809880191,0.4909090909090909,0,0,True,-1320.0,0.32726484612050283,5,True,
18,0.4,3,0.004,2.0,55,55,55,0,0,0,0,0,0,0,55,82.9827882960413,7025.0,1.2636022514071295,0.10938771181464621,5775.0,0.03798967207183502,0.07149660414756487,1.8820010873579347,0.4727272727272727,0,0,True,-1320.0,0.35871886120996443,5,True,
19,0.4,4,0.002,1.0,55,55,55,0,0,0,0,0,0,0,55,83.00921980320756,3630.0,1.2490566037735849,0.10172191845176984,5230.0,0.03304166535047541,0.03674823598418775,1.1121786869516554,0.5636363636363636,0,0,True,-665.0,0.18044077134986225,5,True,
20,0.4,4,0.002,1.5,55,55,55,0,0,0,0,0,0,0,55,83.00874341087719,-297.5,0.9848446255731024,-0.01038547372464736,5622.5,0.037376188260320416,-0.0029918334470412367,-0.08004651052706327,0.41818181818181815,0,0,False,-665.0,0.0,5,False,min_total_net_profit
21,0.4,4,0.002,2.0,55,55,55,0,0,0,0,0,0,0,55,82.99921671243018,3320.0,1.1641127039050914,0.09611133735231638,4205.0,0.026892207335401146,0.033588394283905254,1.2490010159816516,0.4,0,0,True,-665.0,0.39759036144578314,5,True,
22,0.4,4,0.003,1.0,55,55,55,0,0,0,0,0,0,0,55,83.00874341087719,-390.0,0.9826125724476148,-0.009304228091664176,5440.0,0.036162999401715086,-0.003921450764162615,-0.10843820559797465,0.4909090909090909,0,0,False,-995.0,0.0,5,False,min_total_net_profit
23,0.4,4,0.003,1.5,55,55,55,0,0,0,0,0,0,0,55,82.99278742705661,3780.0,1.1608510638297873,0.0724333205268828,4905.0,0.031167593328038125,0.03826864503452687,1.2278344571475366,0.45454545454545453,0,0,True,-995.0,0.3921957671957672,5,True,
