session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-26,430.0,435.0,1,1,0
2021-09-03,-500.0,-495.0,1,0,1
2021-09-14,1385.0,1390.0,1,1,0
2021-09-16,-935.0,-930.0,1,0,1
2021-09-21,1355.0,1360.0,1,1,0
2021-10-01,-895.0,-890.0,1,0,1
2021-10-04,1295.0,1300.0,1,1,0
2021-10-11,-905.0,-900.0,1,0,1
2021-10-12,1317.5,1322.5,1,1,0
2021-10-13,-895.0,-890.0,1,0,1
2021-11-09,-985.0,-980.0,1,0,1
2021-11-23,1452.5,1457.5,1,1,0
2021-11-29,-995.0,-990.0,1,0,1
2021-12-01,-995.0,-990.0,1,0,1
2021-12-02,-970.0,-965.0,1,0,1
2021-12-06,1407.5,1412.5,1,1,0
2021-12-08,-990.0,-985.0,1,0,1
2021-12-17,-960.0,-955.0,1,0,1
2021-12-20,45.0,50.0,1,1,0
2021-12-27,730.0,735.0,1,1,0
2021-12-28,1482.5,1487.5,1,1,0
2022-01-03,1467.5,1472.5,1,1,0
2022-01-07,785.0,790.0,1,1,0
2022-01-10,1370.0,1375.0,1,1,0
2022-01-12,-965.0,-960.0,1,0,1
2022-01-13,1415.0,1420.0,1,1,0
2022-01-14,1392.5,1397.5,1,1,0
2022-01-18,1377.5,1382.5,1,1,0
2022-01-20,-930.0,-925.0,1,0,1
2022-01-21,-895.0,-890.0,1,0,1
2022-01-25,1257.5,1262.5,1,1,0
2022-01-26,-880.0,-875.0,1,0,1
2022-02-03,-175.0,-170.0,1,0,1
2022-02-04,-885.0,-880.0,1,0,1
2022-02-09,1080.0,1085.0,1,1,0
2022-02-14,-875.0,-870.0,1,0,1
2022-02-23,-840.0,-835.0,1,0,1
2022-03-02,-860.0,-855.0,1,0,1
2022-03-03,1265.0,1270.0,1,1,0
2022-03-04,-840.0,-835.0,1,0,1
2022-03-08,1182.5,1187.5,1,1,0
2022-03-10,-820.0,-815.0,1,0,1
2022-03-16,-840.0,-835.0,1,0,1
2022-03-17,-850.0,-845.0,1,0,1
2022-03-25,1310.0,1315.0,1,1,0
