run_id,entry.params.trade_count_rank_threshold,entry.params.avg_trade_size_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.5,0.002,0.75,140,98.14910094237769,-5950.0,0.4015589640432487,-0.282041847041847,5955.0,0.03969867671077631,-0.027976685565011983,-0.7047258972593824,0.38571428571428573,0,0,False,-310.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,0.55,0.5,0.002,1.0,140,98.14910094237769,-5275.0,0.48106246925725527,-0.24632756132756128,5417.5,0.03608238839768886,-0.024785722202567917,-0.6869202207289439,0.37142857142857144,0,0,False,-310.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,0.55,0.5,0.002,1.25,140,98.14910094237769,-5584.375,0.474535403434486,-0.2628860028860029,5692.5,0.03792266407964259,-0.026247693573841824,-0.6921373856730689,0.3357142857142857,0,0,False,-310.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.55,0.5,0.003,0.75,140,98.14910094237769,-3531.25,0.6326397919375812,-0.10402110844337734,3920.625,0.02606982707388737,-0.016562912478333636,-0.6353288202254224,0.42857142857142855,0,0,False,-460.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,0.55,0.5,0.003,1.0,140,98.14910094237769,-4050.0,0.6006901651466601,-0.12218362344937973,4280.0,0.02848964920455302,-0.01900605162254576,-0.6671212932838901,0.38571428571428573,0,0,False,-460.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,0.55,0.5,0.003,1.25,140,98.14910094237769,-3834.375,0.6289912917271407,-0.11399034613845536,4267.5,0.028368087148359113,-0.01799021519943167,-0.6341708944049219,0.37857142857142856,0,0,False,-460.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0.55,0.5,0.004,0.75,140,98.14910094237769,-4468.75,0.5833333333333334,-0.10462347875146176,4592.5,0.03059142873795785,-0.020980118104483858,-0.6858168764916731,0.39285714285714285,0,0,False,-510.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,0.55,0.5,0.004,1.0,140,98.14910094237769,-3887.5,0.6406286110469147,-0.08751455384178497,4217.5,0.028054945785937604,-0.018240452125501405,-0.6501688602315652,0.38571428571428573,0,0,False,-510.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0.55,0.5,0.004,1.25,140,98.14910094237769,-4131.25,0.6320418615007793,-0.09455357997855549,4810.0,0.031922218627377784,-0.019388946920163574,-0.6073809325876501,0.37142857142857144,0,0,False,-510.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0.55,0.55,0.002,0.75,143,100.06423287744133,-6190.0,0.3947690051332193,-0.28896658896658894,6240.0,0.04159861337955401,-0.02905851635198564,-0.6985453117595523,0.38461538461538464,0,0,False,-310.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
11,0.55,0.55,0.002,1.0,143,100.06423287744133,-5515.0,0.4722488038277512,-0.254001554001554,5702.5,0.0379805851108114,-0.025871787826255765,-0.6811845512851566,0.3706293706293706,0,0,False,-310.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,0.55,0.55,0.002,1.25,143,100.06423287744133,-5824.375,0.46626575028636885,-0.2702126156671611,5977.5,0.039821295482839456,-0.027331815609176635,-0.6863617890320765,0.3356643356643357,0,0,False,-310.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,0.55,0.55,0.003,0.75,143,100.06423287744133,-3568.125,0.6365546218487395,-0.10287408669761612,4002.5,0.02661424718335321,-0.016705363664768824,-0.6276849970499171,0.43356643356643354,0,0,False,-460.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,0.55,0.55,0.003,1.0,143,100.06423287744133,-4040.0,0.6095675283884996,-0.11890731817202406,4315.0,0.02872262530786128,-0.01892370408742894,-0.658843120522468,0.3916083916083916,0,0,False,-460.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,0.55,0.55,0.003,1.25,143,100.06423287744133,-3777.5,0.6416034155597723,-0.10913767604944073,4255.625,0.02828914841727844,-0.017689395107372774,-0.6253067376382545,0.38461538461538464,0,0,False,-460.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
