run_id,entry.params.min_orderflow_imbalance,entry.params.max_range_points,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,8,4,0.75,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-7056.25,0.4598086124401914,-0.2987104989028066,7282.5,0.04849281888439881,-0.031043863644685143,-0.6401744497198661,0.46153846153846156,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.0,8,4,1.0,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-7337.5,0.4899200556134863,-0.30493353512584276,7415.0,0.049433333333333336,-0.032292055034174094,-0.6532445387897658,0.4,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.0,8,4,1.5,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-8818.75,0.4613681478088258,-0.367089897282205,8995.0,0.05994968092373827,-0.03887995144492806,-0.6485430922374229,0.29743589743589743,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.0,8,8,0.75,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-7190.625,0.5505157055789968,-0.19377157878021173,7277.5,0.048516666666666666,-0.03164011579312165,-0.6521494151794225,0.47692307692307695,0,0,False,-255.0,0.0,6,False,min_total_net_profit
5,0.0,8,8,1.0,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-7700.0,0.5623756749076442,-0.20462373944006468,7827.5,0.05218333333333333,-0.0339020899093716,-0.6496727545711581,0.4153846153846154,0,0,False,-255.0,0.0,6,False,min_total_net_profit
6,0.0,8,8,1.5,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-7518.75,0.6034937376400791,-0.19423351001137373,7795.0,0.051943292185183336,-0.033096895559360795,-0.6371736208280149,0.358974358974359,0,0,False,-255.0,0.0,7,False,min_total_net_profit
7,0.0,8,12,0.75,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-6687.5,0.6251926579795433,-0.13540159629236218,7296.875,0.04864583333333333,-0.02940863084387091,-0.6045457304093378,0.48205128205128206,0,0,False,-305.0,0.0,6,False,min_total_net_profit
8,0.0,8,12,1.0,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-6750.0,0.6473814809977798,-0.13405759715424542,7077.5,0.047183333333333334,-0.02968568653493986,-0.6291561964310814,0.4307692307692308,0,0,False,-305.0,0.0,7,False,min_total_net_profit
9,0.0,8,12,1.5,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-5306.25,0.731261078754115,-0.09331991206671511,6225.0,0.04141544346958294,-0.02329631167880586,-0.5625030116100422,0.4153846153846154,0,0,False,-305.0,0.0,7,False,min_total_net_profit
10,0.0,12,4,0.75,238,238,238,0,0,0,0,0,0,0,238,154.93728417065833,-8796.25,0.46794193255708455,-0.3040115521733169,8978.75,0.05985833333333333,-0.0385768717890459,-0.644469527312475,0.4579831932773109,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0.0,12,4,1.0,238,238,238,0,0,0,0,0,0,0,238,154.93728417065833,-8715.0,0.5167729415026338,-0.2975556364737037,8792.5,0.058616666666666664,-0.038216768499896636,-0.6519778532822855,0.40336134453781514,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.0,12,4,1.5,238,238,238,0,0,0,0,0,0,0,238,154.93728417065833,-10077.5,0.5075137446548564,-0.349299061116288,10211.25,0.068075,-0.044265022877992055,-0.6502390433785098,0.3067226890756303,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.0,12,8,0.75,238,238,238,0,0,0,0,0,0,0,238,154.93728417065833,-7974.375,0.596336370539104,-0.17577195292985084,8203.125,0.05463582361682908,-0.03493761325933331,-0.6394634682247515,0.49159663865546216,0,0,False,-255.0,0.0,6,False,min_total_net_profit
14,0.0,12,8,1.0,238,238,238,0,0,0,0,0,0,0,238,154.93728417065833,-8877.5,0.5982577214617039,-0.19652699805773335,9025.0,0.06015864551393148,-0.03893704740129522,-0.6472394294894526,0.42436974789915966,0,0,False,-255.0,0.0,6,False,min_total_net_profit
15,0.0,12,8,1.5,238,238,238,0,0,0,0,0,0,0,238,154.93728417065833,-10102.5,0.5896628757108042,-0.22294531363571285,10331.25,0.06886581789094787,-0.04437619155987149,-0.6443863286448321,0.35294117647058826,0,0,False,-255.0,0.0,7,False,min_total_net_profit
16,0.0,12,12,0.75,238,238,238,0,0,0,0,0,0,0,238,154.93728417065833,-6958.75,0.6851600497681257,-0.11288982245513351,7586.875,0.05057242367684309,-0.03045056742919694,-0.6021180164070352,0.5042016806722689,0,0,False,-305.0,0.0,6,False,min_total_net_profit
17,0.0,12,12,1.0,238,238,238,0,0,0,0,0,0,0,238,154.93728417065833,-7452.5,0.6915355960264901,-0.12049983169947298,7815.0,0.05209305425943207,-0.03263056833152089,-0.6263900014196756,0.44537815126050423,0,0,False,-305.0,0.0,7,False,min_total_net_profit
18,0.0,12,12,1.5,238,238,238,0,0,0,0,0,0,0,238,154.93728417065833,-6158.75,0.7588586530931871,-0.08789322841974963,6791.25,0.04526896413811492,-0.026923980159346383,-0.5947558260268941,0.42016806722689076,0,0,False,-305.0,0.0,7,False,min_total_net_profit
19,0.0,16,4,0.75,250,250,250,0,0,0,0,0,0,0,250,162.74924807842262,-9809.375,0.4501471412556054,-0.3211305583305583,9858.75,0.065725,-0.04307317426830426,-0.6553544962845835,0.448,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.0,16,4,1.0,250,250,250,0,0,0,0,0,0,0,250,162.74924807842262,-9612.5,0.5030373529791909,-0.3119845265845266,9690.0,0.0646,-0.04219854715348015,-0.6532282841095998,0.396,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,0.0,16,4,1.5,250,250,250,0,0,0,0,0,0,0,250,162.74924807842262,-10743.75,0.5064882866329812,-0.3552442668442668,10877.5,0.07251666666666666,-0.047230042746548184,-0.6512991415290488,0.304,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.0,16,8,0.75,250,250,250,0,0,0,0,0,0,0,250,162.74924807842262,-8756.25,0.5860418390261198,-0.18368157800060272,8988.75,0.05986687923807304,-0.03839958113501396,-0.6414161156172861,0.488,0,0,False,-255.0,0.0,6,False,min_total_net_profit
23,0.0,16,8,1.0,250,250,250,0,0,0,0,0,0,0,250,162.74924807842262,-9425.0,0.5988508193232602,-0.19844038096234687,9572.5,0.06380815891214504,-0.04136596684200444,-0.6482864816544797,0.424,0,0,False,-255.0,0.0,6,False,min_total_net_profit
24,0.0,16,8,1.5,250,250,250,0,0,0,0,0,0,0,250,162.74924807842262,-11168.75,0.5761787306707143,-0.23901918882115472,11397.5,0.07597320357285695,-0.049124011533146494,-0.6465965527705758,0.348,0,0,False,-255.0,0.0,8,False,min_total_net_profit
25,0.0,16,12,0.75,250,250,250,0,0,0,0,0,0,0,250,162.74924807842262,-7728.125,0.6735744456177403,-0.12040899490278717,8113.75,0.05408445540594587,-0.033848651611294134,-0.6258480622062975,0.5,0,0,False,-305.0,0.0,6,False,min_total_net_profit
26,0.0,16,12,1.0,250,250,250,0,0,0,0,0,0,0,250,162.74924807842262,-8325.0,0.6791907514450867,-0.1306537237033983,8582.5,0.057209038794827353,-0.03648927768168864,-0.6378236455353253,0.44,0,0,False,-305.0,0.0,8,False,min_total_net_profit
27,0.0,16,12,1.5,250,250,250,0,0,0,0,0,0,0,250,162.74924807842262,-7350.0,0.7331881295943371,-0.10716779293665726,8180.0,0.054454374490322366,-0.03217779470425186,-0.5909129432745664,0.412,0,0,False,-305.0,0.0,8,False,min_total_net_profit
28,0.05,8,4,0.75,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-6976.25,0.4626420181012902,-0.2942223655496851,7202.5,0.04796011369926295,-0.030688977591524225,-0.6398854219562838,0.4639175257731959,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,0.05,8,4,1.0,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-7257.5,0.49265990912268437,-0.3004774792790257,7335.0,0.0489,-0.031936927472418386,-0.6531069012764497,0.4020618556701031,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,0.05,8,4,1.5,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-8738.75,0.463633573730244,-0.3629542350547505,8915.0,0.05941649865871337,-0.038523541284937735,-0.6483643795003107,0.29896907216494845,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,0.05,8,8,0.75,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-6623.125,0.5754407051282051,-0.18006042181489418,6710.0,0.04473333333333333,-0.029123307122962072,-0.6510426331511641,0.4845360824742268,0,0,False,-242.5,0.0,6,False,min_total_net_profit
32,0.05,8,8,1.0,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-7445.0,0.5721879040367763,-0.19998914000392162,7572.5,0.05048333333333333,-0.03276936606465297,-0.6491125664837168,0.4175257731958763,0,0,False,-242.5,0.0,6,False,min_total_net_profit
33,0.05,8,8,1.5,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-7232.5,0.6146776771443794,-0.1895453526915776,7508.75,0.05003581721558632,-0.0318259642131653,-0.6360636436902526,0.36082474226804123,0,0,False,-242.5,0.0,7,False,min_total_net_profit
34,0.05,8,12,0.75,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-6685.625,0.6245085650098287,-0.13846646548423544,7295.0,0.048633333333333334,-0.029400319818204346,-0.6045302224442292,0.4793814432989691,0,0,False,-292.5,0.0,6,False,min_total_net_profit
35,0.05,8,12,1.0,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-6732.5,0.647605338916514,-0.13711553851550976,7060.0,0.047066666666666666,-0.02960810673224079,-0.6290674234895353,0.42783505154639173,0,0,False,-292.5,0.0,7,False,min_total_net_profit
36,0.05,8,12,1.5,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-5945.0,0.70275,-0.10905446329866231,6863.75,0.04566510041997588,-0.02612039616604822,-0.5719990961548841,0.4072164948453608,0,0,False,-292.5,0.0,7,False,min_total_net_profit
37,0.05,12,4,0.75,236,236,236,0,0,0,0,0,0,0,236,153.63529018603097,-8776.875,0.46693744306103857,-0.3041782781719222,9089.375,0.060595833333333335,-0.03849099443996251,-0.6352085997105826,0.4576271186440678,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,0.05,12,4,1.0,236,236,236,0,0,0,0,0,0,0,236,153.63529018603097,-8717.5,0.5148184221511062,-0.2987269733562106,8795.0,0.058633333333333336,-0.03822784752322328,-0.6519814813511645,0.4025423728813559,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,0.05,12,4,1.5,236,236,236,0,0,0,0,0,0,0,236,153.63529018603097,-10123.75,0.5036160823731307,-0.3530275456652575,10257.5,0.06838333333333334,-0.04447069039090168,-0.6503147510246406,0.3050847457627119,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,0.05,12,8,0.75,236,236,236,0,0,0,0,0,0,0,236,153.63529018603097,-7198.75,0.6246252118367879,-0.16053136951591254,7427.5,0.04946987640856357,-0.03150988485390083,-0.6369509515986228,0.5,0,0,False,-255.0,0.0,6,False,min_total_net_profit
41,0.05,12,8,1.0,236,236,236,0,0,0,0,0,0,0,236,153.63529018603097,-8405.0,0.6131185270425776,-0.1888775590940313,8610.0,0.05739234768697507,-0.036843499332147145,-0.6419583937060064,0.4279661016949153,0,0,False,-255.0,0.0,6,False,min_total_net_profit
