run_id,entry.params.min_pivot_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0015,1.0,223,223,223,0,0,0,0,0,0,0,223,145.17412615110408,-2700.0,0.7230769230769231,-0.08983559964171935,2895.0,0.019282003463434127,-0.011755197985076626,-0.6096460882484991,0.484304932735426,0,0,False,-95.0,0.0,6,False,min_total_net_profit
2,0,0.0015,1.5,223,223,223,0,0,0,0,0,0,0,223,145.17412615110408,-2312.5,0.7938029424877396,-0.06816067406610793,2650.0,0.01764343614241249,-0.01006351615764578,-0.5703830068256611,0.3991031390134529,0,0,False,-95.0,0.0,8,False,min_total_net_profit
3,0,0.0015,2.0,223,223,223,0,0,0,0,0,0,0,223,145.17412615110408,-2510.0,0.7956857956857957,-0.0778300350840577,2900.0,0.01928768581024908,-0.010925534370406886,-0.5664512828491474,0.336322869955157,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0,0.0025,1.0,223,223,223,0,0,0,0,0,0,0,223,145.16244732266068,-2840.0,0.8025034770514604,-0.061849784558956865,3515.0,0.02336634979724789,-0.012365779382162656,-0.5292131415245315,0.47533632286995514,0,0,False,-150.0,0.0,6,False,min_total_net_profit
5,0,0.0025,1.5,223,223,223,0,0,0,0,0,0,0,223,145.16244732266068,-2965.0,0.8154947106409458,-0.06389204538948055,3245.0,0.021615320566194838,-0.01291195232636888,-0.5973518776567421,0.40358744394618834,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0,0.0025,2.0,223,223,223,0,0,0,0,0,0,0,223,145.16244732266068,-1270.0,0.922890103217972,-0.0053377284514630995,2810.0,0.01863209892915161,-0.005519574335614785,-0.29624007239350314,0.38565022421524664,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0,0.004,1.0,223,223,223,0,0,0,0,0,0,0,223,145.16244732266068,-2840.0,0.8489763360808296,-0.03548281740502148,3215.0,0.02141762707347945,-0.012365779382162656,-0.5773645857096225,0.47533632286995514,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0,0.004,1.5,223,223,223,0,0,0,0,0,0,0,223,145.16244732266068,-3285.0,0.8412660062817106,-0.04913693848320277,4265.0,0.028301730287496475,-0.014310894136819075,-0.5056543890230463,0.4260089686098655,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,0,0.004,2.0,223,223,223,0,0,0,0,0,0,0,223,145.16244732266068,-2330.0,0.8874124184585649,-0.025556531240732074,3375.0,0.02237470167064439,-0.01013906969293421,-0.45314882147620633,0.4260089686098655,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,2,0.0015,1.0,196,196,196,0,0,0,0,0,0,0,196,128.05982608695652,-1930.0,0.7669082125603864,-0.0575930646984068,2435.0,0.016186930798377984,-0.008425504448108634,-0.5205127860899309,0.5,0,0,False,-95.0,0.0,6,False,min_total_net_profit
11,2,0.0015,1.5,196,196,196,0,0,0,0,0,0,0,196,128.05903068925036,-1472.5,0.8461337513061651,-0.026337705411835017,2202.5,0.014623620217445432,-0.006424801864418184,-0.4393441411144988,0.413265306122449,0,0,False,-95.0,0.0,7,False,min_total_net_profit
12,2,0.0015,2.0,196,196,196,0,0,0,0,0,0,0,196,128.05903068925036,-1830.0,0.828169014084507,-0.04903374811463042,2735.0,0.018143221997412848,-0.007987968905227905,-0.4402728967526803,0.3469387755102041,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,2,0.0025,1.0,196,196,196,0,0,0,0,0,0,0,196,128.05903068925036,-1665.0,0.8632443531827515,-0.023905413656966447,3145.0,0.02078995207403735,-0.007266344929408475,-0.349512346326317,0.4897959183673469,0,0,False,-150.0,0.0,6,False,min_total_net_profit
14,2,0.0025,1.5,196,196,196,0,0,0,0,0,0,0,196,128.05743992347968,-1740.0,0.8733163451037496,-0.02484916074756362,2847.5,0.01887355217153557,-0.007594227337431869,-0.40237403475564165,0.41836734693877553,0,0,False,-150.0,0.0,7,False,min_total_net_profit
15,2,0.0025,2.0,196,196,196,0,0,0,0,0,0,0,196,128.05664455541478,-155.0,0.9890343119915105,0.0370337027657347,2630.0,0.017345424567188787,-0.0006752495414903414,-0.03892954818573119,0.3979591836734694,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,2,0.004,1.0,196,196,196,0,0,0,0,0,0,0,196,128.05743992347968,-1905.0,0.8832004904966279,-0.018488564950582594,3030.0,0.02009150586831112,-0.008315969007573809,-0.4139047148621142,0.47959183673469385,0,0,False,-235.0,0.0,7,False,min_total_net_profit
17,2,0.004,1.5,196,196,196,0,0,0,0,0,0,0,196,128.0558491972299,-2250.0,0.8748957464553795,-0.032244200908195346,4130.0,0.027287292908937746,-0.009825845183508819,-0.3600886763043628,0.42857142857142855,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,2,0.004,2.0,196,196,196,0,0,0,0,0,0,0,196,128.0431248098074,-1265.0,0.9296636085626911,-0.004609886867822565,3460.0,0.022827736359437883,-0.005517423816878697,-0.2416982450648278,0.42857142857142855,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,4,0.0015,1.0,173,173,173,0,0,0,0,0,0,0,173,113.03239751552795,-2890.0,0.63875,-0.14935176605101796,3105.0,0.020680698015185826,-0.012630596441230213,-0.6107432366139466,0.45664739884393063,0,0,False,-95.0,0.0,6,False,min_total_net_profit
20,4,0.0015,1.5,173,173,173,0,0,0,0,0,0,0,173,113.03169545530773,-2777.5,0.6956164383561644,-0.14033798712904455,3102.5,0.02065476091406887,-0.012137246312565964,-0.5876246335196622,0.3699421965317919,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,4,0.0015,2.0,173,173,173,0,0,0,0,0,0,0,173,113.03169545530773,-3195.0,0.6819313091090095,-0.169037935316412,3725.0,0.024772228503025868,-0.013968492439092706,-0.5638771028366095,0.3063583815028902,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,4,0.0025,1.0,173,173,173,0,0,0,0,0,0,0,173,113.03169545530773,-3140.0,0.7313943541488451,-0.10103703590258004,4045.0,0.026828055048913946,-0.013727147288309594,-0.5116713553510207,0.45664739884393063,0,0,False,-150.0,0.0,6,False,min_total_net_profit
23,4,0.0025,1.5,173,173,173,0,0,0,0,0,0,0,173,113.03029136103054,-3142.5,0.7578967642526965,-0.09914551199547433,3835.0,0.025482997491569348,-0.01373794736364542,-0.539102488558907,0.3872832369942196,0,0,False,-150.0,0.0,7,False,min_total_net_profit
24,4,0.0025,2.0,173,173,173,0,0,0,0,0,0,0,173,113.02958932697324,-1720.0,0.8702865761689291,-0.03583902289104603,2975.0,0.019709818470915595,-0.007506715974477163,-0.38086175098742286,0.3699421965317919,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,4,0.004,1.0,173,173,173,0,0,0,0,0,0,0,173,113.03029136103054,-3490.0,0.7752012882447665,-0.06980779326601738,3990.0,0.026549555843896597,-0.01526332724060675,-0.5748995324196956,0.4624277456647399,0,0,False,-235.0,0.0,7,False,min_total_net_profit
26,4,0.004,1.5,173,173,173,0,0,0,0,0,0,0,173,113.02888730163659,-4255.0,0.7498530276308054,-0.09720752713978889,5287.5,0.03508510002985966,-0.01862555555634471,-0.5308679621974335,0.41040462427745666,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,4,0.004,2.0,173,173,173,0,0,0,0,0,0,0,173,113.01765608212594,-3560.0,0.7907113462669019,-0.07530595323791077,4460.0,0.029605044805841352,-0.015569022722266901,-0.5258908684102037,0.41040462427745666,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
