session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-125.0,-120.0,1,0,1
2011-02-24,-125.0,-120.0,1,0,1
2011-02-25,-30.0,-25.0,1,0,1
2011-02-28,170.0,175.0,1,1,0
2011-03-01,170.0,175.0,1,1,0
2011-03-03,-10.0,-5.0,1,0,1
2011-03-08,-130.0,-125.0,1,0,1
2011-03-11,-125.0,-120.0,1,0,1
2011-03-16,162.5,167.5,1,1,0
2011-03-17,35.0,40.0,1,1,0
2011-03-18,-125.0,-120.0,1,0,1
2011-03-21,-125.0,-120.0,1,0,1
2011-03-22,10.0,15.0,1,1,0
2011-03-23,162.5,167.5,1,1,0
2011-03-25,-130.0,-125.0,1,0,1
2011-03-28,170.0,175.0,1,1,0
2011-03-30,-55.0,-50.0,1,0,1
2011-04-01,-130.0,-125.0,1,0,1
2011-04-06,170.0,175.0,1,1,0
2011-04-07,-130.0,-125.0,1,0,1
2011-04-15,-130.0,-125.0,1,0,1
2011-04-19,-125.0,-120.0,1,0,1
2011-04-29,-100.0,-95.0,1,0,1
2011-05-02,-130.0,-125.0,1,0,1
2011-05-04,-130.0,-125.0,1,0,1
2011-05-10,-130.0,-125.0,1,0,1
2011-05-11,177.5,182.5,1,1,0
2011-05-12,170.0,175.0,1,1,0
2011-05-13,-130.0,-125.0,1,0,1
2011-05-16,170.0,175.0,1,1,0
2011-05-18,170.0,175.0,1,1,0
2011-05-19,-130.0,-125.0,1,0,1
2011-05-20,-130.0,-125.0,1,0,1
2011-05-27,-130.0,-125.0,1,0,1
2011-06-02,-45.0,-40.0,1,0,1
2011-06-03,-130.0,-125.0,1,0,1
2011-06-06,-125.0,-120.0,1,0,1
2011-06-07,-125.0,-120.0,1,0,1
2011-06-08,-125.0,-120.0,1,0,1
2011-06-09,-25.0,-20.0,1,0,1
2011-06-15,162.5,167.5,1,1,0
2011-06-16,-125.0,-120.0,1,0,1
2011-06-17,155.0,160.0,1,1,0
2011-06-23,162.5,167.5,1,1,0
2011-06-24,162.5,167.5,1,1,0
2011-06-27,162.5,167.5,1,1,0
