point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 12:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 13:50:00-05:00,1,-125.0,-125.0,149875.0,150000.0,125.0,0.0008333333333333334
2,2011-02-24 12:55:00-05:00,2,-125.0,-250.0,149750.0,150000.0,250.0,0.0016666666666666668
3,2011-02-25 15:55:00-05:00,3,-30.0,-280.0,149720.0,150000.0,280.0,0.0018666666666666666
4,2011-02-28 12:55:00-05:00,4,170.0,-110.0,149890.0,150000.0,110.0,0.0007333333333333333
5,2011-03-01 14:10:00-05:00,5,170.0,60.0,150060.0,150060.0,0.0,0.0
6,2011-03-03 15:55:00-05:00,6,-10.0,50.0,150050.0,150060.0,10.0,6.66400106624017e-05
7,2011-03-08 14:05:00-05:00,7,-130.0,-80.0,149920.0,150060.0,140.0,0.0009329601492736239
8,2011-03-11 13:10:00-05:00,8,-125.0,-205.0,149795.0,150060.0,265.0,0.0017659602825536452
9,2011-03-16 14:05:00-04:00,9,162.5,-42.5,149957.5,150060.0,102.5,0.0006830601092896175
10,2011-03-17 15:55:00-04:00,10,35.0,-7.5,149992.5,150060.0,67.5,0.0004498200719712115
11,2011-03-18 14:15:00-04:00,11,-125.0,-132.5,149867.5,150060.0,192.5,0.001282820205251233
12,2011-03-21 12:45:00-04:00,12,-125.0,-257.5,149742.5,150060.0,317.5,0.0021158203385312543
13,2011-03-22 15:55:00-04:00,13,10.0,-247.5,149752.5,150060.0,307.5,0.0020491803278688526
14,2011-03-23 12:25:00-04:00,14,162.5,-85.0,149915.0,150060.0,145.0,0.0009662801546048247
15,2011-03-25 13:00:00-04:00,15,-130.0,-215.0,149785.0,150060.0,275.0,0.001832600293216047
16,2011-03-28 15:40:00-04:00,16,170.0,-45.0,149955.0,150060.0,105.0,0.0006997201119552179
17,2011-03-30 15:55:00-04:00,17,-55.0,-100.0,149900.0,150060.0,160.0,0.0010662401705984273
18,2011-04-01 14:40:00-04:00,18,-130.0,-230.0,149770.0,150060.0,290.0,0.0019325603092096495
19,2011-04-06 12:00:00-04:00,19,170.0,-60.0,149940.0,150060.0,120.0,0.0007996801279488205
20,2011-04-07 13:10:00-04:00,20,-130.0,-190.0,149810.0,150060.0,250.0,0.0016660002665600426
21,2011-04-15 15:45:00-04:00,21,-130.0,-320.0,149680.0,150060.0,380.0,0.002532320405171265
22,2011-04-19 13:10:00-04:00,22,-125.0,-445.0,149555.0,150060.0,505.0,0.0033653205384512864
23,2011-04-29 15:55:00-04:00,23,-100.0,-545.0,149455.0,150060.0,605.0,0.004031720645075303
24,2011-05-02 13:25:00-04:00,24,-130.0,-675.0,149325.0,150060.0,735.0,0.004898040783686526
25,2011-05-04 13:35:00-04:00,25,-130.0,-805.0,149195.0,150060.0,865.0,0.005764360922297747
26,2011-05-10 14:35:00-04:00,26,-130.0,-935.0,149065.0,150060.0,995.0,0.00663068106090897
27,2011-05-11 11:55:00-04:00,27,177.5,-757.5,149242.5,150060.0,817.5,0.00544782087165134
28,2011-05-12 13:05:00-04:00,28,170.0,-587.5,149412.5,150060.0,647.5,0.00431494069039051
29,2011-05-13 14:10:00-04:00,29,-130.0,-717.5,149282.5,150060.0,777.5,0.005181260829001733
30,2011-05-16 14:40:00-04:00,30,170.0,-547.5,149452.5,150060.0,607.5,0.004048380647740903
31,2011-05-18 13:50:00-04:00,31,170.0,-377.5,149622.5,150060.0,437.5,0.0029155004664800747
32,2011-05-19 14:25:00-04:00,32,-130.0,-507.5,149492.5,150060.0,567.5,0.003781820605091297
33,2011-05-20 15:00:00-04:00,33,-130.0,-637.5,149362.5,150060.0,697.5,0.004648140743702519
34,2011-05-27 15:00:00-04:00,34,-130.0,-767.5,149232.5,150060.0,827.5,0.005514460882313741
35,2011-06-02 15:55:00-04:00,35,-45.0,-812.5,149187.5,150060.0,872.5,0.005814340930294549
36,2011-06-03 14:00:00-04:00,36,-130.0,-942.5,149057.5,150060.0,1002.5,0.006680661068905771
37,2011-06-06 13:30:00-04:00,37,-125.0,-1067.5,148932.5,150060.0,1127.5,0.007513661202185792
38,2011-06-07 13:10:00-04:00,38,-125.0,-1192.5,148807.5,150060.0,1252.5,0.008346661335465813
39,2011-06-08 13:35:00-04:00,39,-125.0,-1317.5,148682.5,150060.0,1377.5,0.009179661468745834
40,2011-06-09 15:55:00-04:00,40,-25.0,-1342.5,148657.5,150060.0,1402.5,0.00934626149540184
41,2011-06-15 11:45:00-04:00,41,162.5,-1180.0,148820.0,150060.0,1240.0,0.008263361322137812
42,2011-06-16 13:30:00-04:00,42,-125.0,-1305.0,148695.0,150060.0,1365.0,0.009096361455417833
43,2011-06-17 12:50:00-04:00,43,155.0,-1150.0,148850.0,150060.0,1210.0,0.008063441290150606
44,2011-06-23 13:00:00-04:00,44,162.5,-987.5,149012.5,150060.0,1047.5,0.006980541116886578
45,2011-06-24 15:20:00-04:00,45,162.5,-825.0,149175.0,150060.0,885.0,0.005897640943622551
46,2011-06-27 14:10:00-04:00,46,162.5,-662.5,149337.5,150060.0,722.5,0.004814740770358523
47,2011-06-28 14:35:00-04:00,47,162.5,-500.0,149500.0,150060.0,560.0,0.0037318405970944955
48,2011-06-29 14:10:00-04:00,48,-125.0,-625.0,149375.0,150060.0,685.0,0.004564840730374517
49,2011-06-30 15:55:00-04:00,49,-50.0,-675.0,149325.0,150060.0,735.0,0.004898040783686526
50,2011-07-01 14:50:00-04:00,50,170.0,-505.0,149495.0,150060.0,565.0,0.0037651606024256966
51,2011-07-05 15:55:00-04:00,51,75.0,-430.0,149570.0,150060.0,490.0,0.0032653605224576836
52,2011-07-07 15:55:00-04:00,52,70.0,-360.0,149640.0,150060.0,420.0,0.0027988804478208716
53,2011-07-08 15:35:00-04:00,53,170.0,-190.0,149810.0,150060.0,250.0,0.0016660002665600426
54,2011-07-11 15:55:00-04:00,54,30.0,-160.0,149840.0,150060.0,220.0,0.0014660802345728375
55,2011-07-13 13:50:00-04:00,55,170.0,10.0,150010.0,150060.0,50.0,0.00033320005331200853
56,2011-07-18 13:35:00-04:00,56,-130.0,-120.0,149880.0,150060.0,180.0,0.0011995201919232307
57,2011-07-21 15:55:00-04:00,57,-95.0,-215.0,149785.0,150060.0,275.0,0.001832600293216047
58,2011-07-27 14:25:00-04:00,58,170.0,-45.0,149955.0,150060.0,105.0,0.0006997201119552179
59,2011-07-28 14:10:00-04:00,59,170.0,125.0,150125.0,150125.0,0.0,0.0
60,2011-08-11 13:20:00-04:00,60,-120.0,5.0,150005.0,150125.0,120.0,0.0007993338884263114
61,2011-08-12 12:35:00-04:00,61,-120.0,-115.0,149885.0,150125.0,240.0,0.0015986677768526228
62,2011-08-15 14:45:00-04:00,62,155.0,40.0,150040.0,150125.0,85.0,0.0005661948376353039
63,2011-08-16 12:45:00-04:00,63,-120.0,-80.0,149920.0,150125.0,205.0,0.0013655287260616153
64,2011-08-17 14:00:00-04:00,64,-120.0,-200.0,149800.0,150125.0,325.0,0.0021648626144879267
65,2011-08-18 13:05:00-04:00,65,-115.0,-315.0,149685.0,150125.0,440.0,0.0029308909242298084
66,2011-08-23 13:35:00-04:00,66,-120.0,-435.0,149565.0,150125.0,560.0,0.0037302248126561198
67,2011-08-25 13:20:00-04:00,67,-120.0,-555.0,149445.0,150125.0,680.0,0.004529558701082431
68,2011-08-26 12:45:00-04:00,68,-120.0,-675.0,149325.0,150125.0,800.0,0.005328892589508743
69,2011-08-29 14:30:00-04:00,69,162.5,-512.5,149487.5,150125.0,637.5,0.004246461282264779
70,2011-08-30 12:40:00-04:00,70,-125.0,-637.5,149362.5,150125.0,762.5,0.00507910074937552
71,2011-09-01 13:00:00-04:00,71,162.5,-475.0,149525.0,150125.0,600.0,0.003996669442131557
72,2011-09-06 13:40:00-04:00,72,155.0,-320.0,149680.0,150125.0,445.0,0.002964196502914238
73,2011-09-07 14:25:00-04:00,73,162.5,-157.5,149842.5,150125.0,282.5,0.0018817651956702748
74,2011-09-09 14:05:00-04:00,74,-120.0,-277.5,149722.5,150125.0,402.5,0.002681099084096586
75,2011-09-12 14:05:00-04:00,75,155.0,-122.5,149877.5,150125.0,247.5,0.0016486261448792673
76,2011-09-14 13:55:00-04:00,76,-125.0,-247.5,149752.5,150125.0,372.5,0.0024812656119900084
77,2011-09-15 14:10:00-04:00,77,162.5,-85.0,149915.0,150125.0,210.0,0.0013988343047460449
78,2011-09-16 11:40:00-04:00,78,-125.0,-210.0,149790.0,150125.0,335.0,0.002231473771856786
79,2011-09-19 12:45:00-04:00,79,-125.0,-335.0,149665.0,150125.0,460.0,0.003064113238967527
80,2011-09-20 14:05:00-04:00,80,-130.0,-465.0,149535.0,150125.0,590.0,0.003930058284762698
81,2011-09-22 12:50:00-04:00,81,-120.0,-585.0,149415.0,150125.0,710.0,0.004729392173189009
82,2011-09-23 13:10:00-04:00,82,-120.0,-705.0,149295.0,150125.0,830.0,0.005528726061615321
83,2011-09-26 14:00:00-04:00,83,-120.0,-825.0,149175.0,150125.0,950.0,0.006328059950041632
84,2011-09-27 14:05:00-04:00,84,162.5,-662.5,149337.5,150125.0,787.5,0.005245628642797669
85,2011-09-30 12:15:00-04:00,85,-120.0,-782.5,149217.5,150125.0,907.5,0.00604496253122398
86,2011-10-04 12:40:00-04:00,86,147.5,-635.0,149365.0,150125.0,760.0,0.005062447960033306
87,2011-10-05 12:15:00-04:00,87,-120.0,-755.0,149245.0,150125.0,880.0,0.005861781848459617
88,2011-10-06 12:30:00-04:00,88,155.0,-600.0,149400.0,150125.0,725.0,0.004829308909242298
89,2011-10-11 13:50:00-04:00,89,-125.0,-725.0,149275.0,150125.0,850.0,0.005661948376353039
90,2011-10-12 13:00:00-04:00,90,-130.0,-855.0,149145.0,150125.0,980.0,0.0065278934221482095
91,2011-10-13 13:25:00-04:00,91,170.0,-685.0,149315.0,150125.0,810.0,0.005395503746877602
92,2011-10-14 13:15:00-04:00,92,-130.0,-815.0,149185.0,150125.0,940.0,0.006261448792672773
93,2011-10-17 14:30:00-04:00,93,170.0,-645.0,149355.0,150125.0,770.0,0.005129059117402165
94,2011-10-21 12:50:00-04:00,94,170.0,-475.0,149525.0,150125.0,600.0,0.003996669442131557
95,2011-10-31 13:35:00-04:00,95,-130.0,-605.0,149395.0,150125.0,730.0,0.004862614487926728
96,2011-11-01 13:25:00-04:00,96,-125.0,-730.0,149270.0,150125.0,855.0,0.005695253955037469
97,2011-11-03 12:45:00-04:00,97,170.0,-560.0,149440.0,150125.0,685.0,0.0045628642797668605
98,2011-11-04 13:10:00-04:00,98,170.0,-390.0,149610.0,150125.0,515.0,0.003430474604496253
99,2011-11-07 13:15:00-05:00,99,-130.0,-520.0,149480.0,150125.0,645.0,0.004296419650291424
100,2011-11-09 13:20:00-05:00,100,-130.0,-650.0,149350.0,150125.0,775.0,0.005162364696086595
101,2011-11-10 14:05:00-05:00,101,-130.0,-780.0,149220.0,150125.0,905.0,0.006028309741881765
102,2011-11-11 14:55:00-05:00,102,-130.0,-910.0,149090.0,150125.0,1035.0,0.006894254787676936
103,2011-11-14 13:35:00-05:00,103,-130.0,-1040.0,148960.0,150125.0,1165.0,0.007760199833472106
104,2011-11-15 12:00:00-05:00,104,-130.0,-1170.0,148830.0,150125.0,1295.0,0.008626144879267278
105,2011-11-17 12:30:00-05:00,105,162.5,-1007.5,148992.5,150125.0,1132.5,0.007543713572023314
106,2011-11-18 14:55:00-05:00,106,-125.0,-1132.5,148867.5,150125.0,1257.5,0.008376353039134055
107,2011-11-22 12:00:00-05:00,107,-125.0,-1257.5,148742.5,150125.0,1382.5,0.009208992506244795
108,2011-11-28 14:10:00-05:00,108,-125.0,-1382.5,148617.5,150125.0,1507.5,0.010041631973355537
109,2011-11-29 12:40:00-05:00,109,162.5,-1220.0,148780.0,150125.0,1345.0,0.008959200666111574
110,2011-12-05 13:40:00-05:00,110,-130.0,-1350.0,148650.0,150125.0,1475.0,0.009825145711906744
111,2011-12-06 14:40:00-05:00,111,-130.0,-1480.0,148520.0,150125.0,1605.0,0.010691090757701915
112,2011-12-07 13:45:00-05:00,112,-130.0,-1610.0,148390.0,150125.0,1735.0,0.011557035803497085
113,2011-12-08 13:00:00-05:00,113,170.0,-1440.0,148560.0,150125.0,1565.0,0.010424646128226477
114,2011-12-09 14:50:00-05:00,114,170.0,-1270.0,148730.0,150125.0,1395.0,0.00929225645295587
115,2011-12-15 14:30:00-05:00,115,-125.0,-1395.0,148605.0,150125.0,1520.0,0.010124895920066612
116,2011-12-19 12:25:00-05:00,116,-125.0,-1520.0,148480.0,150125.0,1645.0,0.010957535387177352
117,2011-12-21 12:15:00-05:00,117,162.5,-1357.5,148642.5,150125.0,1482.5,0.009875104079933389
118,2011-12-22 15:55:00-05:00,118,-5.0,-1362.5,148637.5,150125.0,1487.5,0.009908409658617818
119,2011-12-28 13:35:00-05:00,119,-125.0,-1487.5,148512.5,150125.0,1612.5,0.01074104912572856
120,2011-12-29 15:55:00-05:00,120,65.0,-1422.5,148577.5,150125.0,1547.5,0.010308076602830974
121,2012-01-03 14:00:00-05:00,121,-130.0,-1552.5,148447.5,150125.0,1677.5,0.011174021648626145
122,2012-01-05 13:25:00-05:00,122,170.0,-1382.5,148617.5,150125.0,1507.5,0.010041631973355537
123,2012-01-09 14:00:00-05:00,123,-130.0,-1512.5,148487.5,150125.0,1637.5,0.010907577019150707
124,2012-01-10 14:15:00-05:00,124,-130.0,-1642.5,148357.5,150125.0,1767.5,0.011773522064945878
125,2012-01-11 15:55:00-05:00,125,85.0,-1557.5,148442.5,150125.0,1682.5,0.011207327227310574
