run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,1.75,0.004,1.0,124,83.54078789780769,-5257.5,0.7136437908496732,-0.14396787822546298,5992.5,0.039894148192530454,-0.023750909254871444,-0.5953481984437613,0.4596774193548387,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,8,1.75,0.004,1.5,136,91.61364524164783,-5873.75,0.7320675105485233,-0.14127644539543852,6712.5,0.04475,-0.026549762870341498,-0.5932907903986927,0.39705882352941174,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,8,1.75,0.004,2.0,137,92.28727498607171,-3947.5,0.8262926292629263,-0.0857069886375537,5180.0,0.03453333333333333,-0.017804720405626973,-0.5155807067266498,0.3795620437956204,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,8,1.75,0.006,1.0,136,91.61364524164783,-7292.5,0.7102989373324063,-0.12457920972197935,8827.5,0.058483503378826025,-0.03301520042313533,-0.5645215918287223,0.47058823529411764,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,8,1.75,0.006,1.5,137,92.28727498607171,-5291.25,0.8012116089039166,-0.0845290144363473,6566.25,0.04350166454113321,-0.02390125150845568,-0.5494330334384271,0.44525547445255476,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,8,1.75,0.006,2.0,137,92.28727498607171,-5347.5,0.8055100927441353,-0.08667099295262248,7235.0,0.04781337254448428,-0.02415685706937787,-0.5052322349130043,0.4233576642335766,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,8,1.75,0.008,1.0,137,92.28727498607171,-4610.0,0.8336040425915899,-0.053794158982677864,6465.0,0.04301468753638617,-0.02080815364832833,-0.4837453167764311,0.5182481751824818,0,0,False,-580.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,8,1.75,0.008,1.5,137,92.28727498607171,-4735.0,0.8376617810919688,-0.0562140537165482,6053.75,0.04031163901813732,-0.021375339606543475,-0.5302523074521014,0.48175182481751827,0,0,False,-580.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,8,1.75,0.008,2.0,138,92.9609047304956,-6115.0,0.7941250736469994,-0.07423761691037087,7220.0,0.04810206698978997,-0.02764770119765847,-0.5747715831738978,0.47101449275362317,0,0,False,-580.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,8,2.25,0.004,1.0,79,53.22356648328071,-3595.0,0.6982794796475031,-0.15504925319251997,4192.5,0.027910924705412423,-0.016210539171762406,-0.5807954893238952,0.45569620253164556,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,8,2.25,0.004,1.5,84,56.584898531606015,-4320.0,0.6905444126074498,-0.1799803067333306,4861.25,0.03240833333333333,-0.01949289475759297,-0.6014778531527788,0.38095238095238093,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,8,2.25,0.004,2.0,86,57.93215802045378,-3642.5,0.7540928270042194,-0.1400821430356846,4367.5,0.029116666666666666,-0.016423502959062697,-0.5640584874320331,0.36046511627906974,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,8,2.25,0.006,1.0,84,56.584898531606015,-5970.0,0.6452762923351159,-0.1726919256638173,7132.5,0.04727658375727045,-0.026987728471917216,-0.5708476866788602,0.4523809523809524,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,8,2.25,0.006,1.5,87,58.605787764877654,-6228.75,0.6672231868572192,-0.16992261481220647,6933.75,0.046098996077388474,-0.028165590366523774,-0.6109805584321385,0.41379310344827586,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,8,2.25,0.006,2.0,87,58.605787764877654,-5197.5,0.722318685721918,-0.13881285684358236,6087.5,0.040422988811049505,-0.023475314287734972,-0.5807416764125581,0.41379310344827586,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
