run_id,entry.params.share_rank_min,entry.params.min_opening_drive_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,1,4,0.25,105,105,105,0,0,0,0,0,0,0,105,148.64625529910504,-1643.75,0.6609076843733883,-0.08142182478058996,1651.25,0.011007782944186124,-0.015478069417037554,-1.4061023455420203,0.7904761904761904,0,0,False,-417.5,0.0,2,False,min_total_net_profit
2,0.5,1,4,0.5,105,105,105,0,0,0,0,0,0,0,105,148.64625529910504,-231.25,0.9678148921363953,-0.02665992001868518,1400.0,0.00928235771886059,-0.0021818050161868108,-0.23504858165007536,0.6952380952380952,0,0,False,-455.0,0.0,3,False,min_total_net_profit
3,0.5,1,4,0.75,105,105,105,0,0,0,0,0,0,0,105,148.64625529910504,-1606.25,0.8480009462976106,-0.0861837295424947,2657.5,0.017716666666666665,-0.015125748600949951,-0.8537581524524902,0.5619047619047619,0,0,False,-480.0,0.0,5,False,min_total_net_profit
4,0.5,1,6,0.25,105,105,105,0,0,0,0,0,0,0,105,148.64585520259686,-846.875,0.8191404164442072,-0.03599778599553061,1107.5,0.007378045733890712,-0.007983274988367928,-1.0820311063805315,0.819047619047619,0,0,False,-442.5,0.0,2,False,min_total_net_profit
5,0.5,1,6,0.5,105,105,105,0,0,0,0,0,0,0,105,148.6454551082425,462.5,1.0610158311345645,-0.0026644526621972704,1487.5,0.009845369780506168,0.00436778110548075,0.44363809616668304,0.7047619047619048,0,0,True,-480.0,0.6378378378378379,3,False,max_best_day_concentration
6,0.5,1,6,0.75,105,105,105,0,0,0,0,0,0,0,105,148.6454551082425,-862.5,0.9232138882706432,-0.04314064313838772,2691.875,0.017893643539675944,-0.008130369466204157,-0.45437193650228486,0.580952380952381,0,0,False,-505.0,0.0,6,False,min_total_net_profit
7,0.5,1,8,0.25,105,105,105,0,0,0,0,0,0,0,105,148.64505501604185,-1050.0,0.8051044083526682,-0.04078660523943719,1257.5,0.008371752409167318,-0.009895233686132321,-1.1819787784570344,0.8095238095238095,0,0,False,-467.5,0.0,2,False,min_total_net_profit
8,0.5,1,8,0.5,105,105,105,0,0,0,0,0,0,0,105,148.64505501604185,-531.25,0.9421768707482994,-0.05269136714419907,1575.0,0.010490907879837474,-0.005010128190550911,-0.4775686001570846,0.6666666666666666,0,0,False,-505.0,0.0,3,False,min_total_net_profit
9,0.5,1,8,0.75,105,105,105,0,0,0,0,0,0,0,105,148.64505501604185,-1234.375,0.9020725902419675,-0.06935803381086574,2993.75,0.019879395566770285,-0.011629804660297394,-0.5850180213596321,0.5619047619047619,0,0,False,-530.0,0.0,4,False,min_total_net_profit
10,0.5,2,4,0.25,104,104,104,0,0,0,0,0,0,0,104,147.2305766772088,-1654.375,0.6587158329035585,-0.08354019702741187,1654.375,0.011029166666666666,-0.015577886918644146,-1.4124264678785776,0.7884615384615384,0,0,False,-417.5,0.0,2,False,min_total_net_profit
