session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-13,-192.5,-187.5,1,0,1
2021-07-22,85.625,90.625,1,1,0
2021-07-27,-205.0,-200.0,1,0,1
2021-07-28,66.875,71.875,1,1,0
2021-08-03,-142.5,-137.5,1,0,1
2021-08-04,38.75,43.75,1,1,0
2021-08-17,76.25,81.25,1,1,0
2021-08-18,66.875,71.875,1,1,0
2021-08-19,-330.0,-325.0,1,0,1
2021-08-26,76.25,81.25,1,1,0
2021-08-27,-105.0,-100.0,1,0,1
2021-08-31,-130.0,-125.0,1,0,1
2021-09-02,29.375,34.375,1,1,0
2021-09-03,57.5,62.5,1,1,0
2021-09-21,-242.5,-237.5,1,0,1
2021-09-24,141.875,146.875,1,1,0
2021-09-29,-105.0,-100.0,1,0,1
2021-09-30,-255.0,-250.0,1,0,1
2021-10-01,-167.5,-162.5,1,0,1
2021-10-04,48.125,53.125,1,1,0
2021-10-06,160.625,165.625,1,1,0
2021-10-07,-167.5,-162.5,1,0,1
2021-10-12,254.375,259.375,1,1,0
2021-10-13,-167.5,-162.5,1,0,1
2021-10-19,141.875,146.875,1,1,0
2021-10-20,-117.5,-112.5,1,0,1
2021-10-22,170.0,175.0,1,1,0
2021-10-28,113.75,118.75,1,1,0
2021-10-29,-180.0,-175.0,1,0,1
2021-11-02,57.5,62.5,1,1,0
2021-11-04,-167.5,-162.5,1,0,1
2021-11-08,-217.5,-212.5,1,0,1
2021-11-09,48.125,53.125,1,1,0
2021-11-10,66.875,71.875,1,1,0
2021-11-11,66.875,71.875,1,1,0
2021-11-15,95.0,100.0,1,1,0
2021-11-16,-305.0,-300.0,1,0,1
2021-11-17,-155.0,-150.0,1,0,1
2021-11-18,-180.0,-175.0,1,0,1
2021-11-23,-105.0,-100.0,1,0,1
2021-11-24,123.125,128.125,1,1,0
2021-11-29,132.5,137.5,1,1,0
2021-12-02,-455.0,-450.0,1,0,1
2021-12-08,151.25,156.25,1,1,0
2021-12-14,179.375,184.375,1,1,0
2021-12-15,-217.5,-212.5,1,0,1
2021-12-16,95.0,100.0,1,1,0
2021-12-17,179.375,184.375,1,1,0
2021-12-20,207.5,212.5,1,1,0
2021-12-21,-142.5,-137.5,1,0,1
2021-12-22,151.25,156.25,1,1,0
2021-12-23,57.5,62.5,1,1,0
2021-12-27,-167.5,-162.5,1,0,1
2021-12-28,226.25,231.25,1,1,0
2021-12-30,38.75,43.75,1,1,0
2022-01-07,151.25,156.25,1,1,0
2022-01-11,160.625,165.625,1,1,0
2022-01-13,151.25,156.25,1,1,0
2022-01-14,254.375,259.375,1,1,0
2022-01-18,95.0,100.0,1,1,0
2022-01-20,-292.5,-287.5,1,0,1
2022-01-21,282.5,287.5,1,1,0
2022-01-24,-380.0,-375.0,1,0,1
2022-01-25,-430.0,-425.0,1,0,1
2022-01-26,-392.5,-387.5,1,0,1
2022-01-27,179.375,184.375,1,1,0
2022-01-28,263.75,268.75,1,1,0
2022-02-01,160.625,165.625,1,1,0
2022-02-02,-105.0,-100.0,1,0,1
2022-02-03,113.75,118.75,1,1,0
2022-02-04,-155.0,-150.0,1,0,1
2022-02-09,95.0,100.0,1,1,0
2022-02-15,113.75,118.75,1,1,0
2022-02-18,104.375,109.375,1,1,0
2022-02-22,-105.0,-100.0,1,0,1
2022-02-24,413.75,418.75,1,1,0
2022-02-25,179.375,184.375,1,1,0
2022-02-28,-417.5,-412.5,1,0,1
2022-03-02,-230.0,-225.0,1,0,1
2022-03-03,95.0,100.0,1,1,0
2022-03-04,310.625,315.625,1,1,0
2022-03-07,-130.0,-125.0,1,0,1
2022-03-09,132.5,137.5,1,1,0
2022-03-10,-255.0,-250.0,1,0,1
2022-03-11,-167.5,-162.5,1,0,1
2022-03-16,-305.0,-300.0,1,0,1
2022-03-17,-280.0,-275.0,1,0,1
2022-03-23,-130.0,-125.0,1,0,1
2022-03-25,-105.0,-100.0,1,0,1
2022-03-28,-155.0,-150.0,1,0,1
