trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,participation_window,rank_window,share_rank,share_value,share_rank_min,opening_drive_minutes,opening_drive_direction,opening_drive_return_ticks,opening_drive_width,opening_drive_width_pct_of_open,opening_drive_high,opening_drive_low,min_opening_drive_ticks,min_extension_ticks,reclaim_buffer_ticks,breakout_level,extension_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,sweep_high,sweep_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_drive_mes_crowding_reversal,2021-07-13,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.7142857142857143,0.0651104531997267,0.55,15,up,22.0,6.25,0.0014310246136233543,4373.25,4367.0,4.0,1.0,0.0,4373.25,2021-07-13 09:46:00-04:00,2021-07-13 09:47:00-04:00,2021-07-13 09:47:00-04:00,12:30:00,4373.5,4369.75,2021-07-13 09:47:00-04:00,4370.5,4374.0,4367.875,3.5,1,0.0,3.75,fixed_contracts,2021-07-13 09:49:00-04:00,4374.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_drive_mes_crowding_reversal,2021-07-22,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.6944444444444444,0.0654225536607507,0.55,15,up,7.0,10.25,0.002355238970588235,4355.25,4345.0,4.0,1.0,0.0,4355.25,2021-07-22 10:45:00-04:00,2021-07-22 10:46:00-04:00,2021-07-22 10:46:00-04:00,12:30:00,4357.25,4354.5,2021-07-22 10:46:00-04:00,4355.0,4357.75,4352.9375,2.75,1,3.75,2.0,fixed_contracts,2021-07-22 11:06:00-04:00,4353.1875,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_drive_mes_crowding_reversal,2021-07-27,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.5515873015873016,0.0613932898415657,0.55,15,down,-50.0,14.0,0.0031792892017713185,4404.0,4390.0,4.0,1.0,0.0,4390.0,2021-07-27 10:56:00-04:00,2021-07-27 10:57:00-04:00,2021-07-27 10:57:00-04:00,12:30:00,4393.0,4389.25,2021-07-27 10:57:00-04:00,4392.5,4388.75,4395.3125,3.75,1,1.5,4.25,fixed_contracts,2021-07-27 11:00:00-04:00,4388.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_drive_mes_crowding_reversal,2021-07-28,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.753968253968254,0.0661188078598849,0.55,15,down,-55.0,17.0,0.0038625390514058504,4403.0,4386.0,4.0,1.0,0.0,4386.0,2021-07-28 09:46:00-04:00,2021-07-28 09:47:00-04:00,2021-07-28 09:47:00-04:00,12:30:00,4388.25,4385.5,2021-07-28 09:47:00-04:00,4387.25,4385.0,4388.9375,2.25,1,1.75,1.5,fixed_contracts,2021-07-28 09:50:00-04:00,4388.6875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_drive_mes_crowding_reversal,2021-08-03,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.7817460317460317,0.0666943582974234,0.55,15,down,-37.0,12.5,0.0028483536515893815,4391.0,4378.5,4.0,1.0,0.0,4378.5,2021-08-03 09:46:00-04:00,2021-08-03 09:47:00-04:00,2021-08-03 09:47:00-04:00,12:30:00,4380.5,4377.75,2021-08-03 09:47:00-04:00,4379.75,4377.25,4381.625,2.5,1,1.75,4.75,fixed_contracts,2021-08-03 09:49:00-04:00,4377.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_drive_mes_crowding_reversal,2021-08-04,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.5555555555555556,0.0608868678345027,0.55,15,down,-4.0,6.25,0.0014198898165502358,4404.75,4398.5,4.0,1.0,0.0,4398.5,2021-08-04 10:35:00-04:00,2021-08-04 10:36:00-04:00,2021-08-04 10:36:00-04:00,12:30:00,4400.5,4398.25,2021-08-04 10:36:00-04:00,4399.25,4397.75,4400.375,1.5,1,3.25,1.0,fixed_contracts,2021-08-04 10:40:00-04:00,4400.125,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_drive_mes_crowding_reversal,2021-08-17,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.6746031746031746,0.0645686044940784,0.55,15,up,20.0,12.0,0.0026992071079120507,4451.75,4439.75,4.0,1.0,0.0,4451.75,2021-08-17 10:29:00-04:00,2021-08-17 10:30:00-04:00,2021-08-17 10:30:00-04:00,12:30:00,4452.0,4449.75,2021-08-17 10:30:00-04:00,4450.0,4452.5,4448.125,2.5,1,2.5,0.5,fixed_contracts,2021-08-17 10:31:00-04:00,4448.375,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_drive_mes_crowding_reversal,2021-08-18,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.9166666666666666,0.0727743003305598,0.55,15,up,18.0,7.75,0.0017482517482517483,4438.0,4430.25,4.0,1.0,0.0,4438.0,2021-08-18 09:47:00-04:00,2021-08-18 09:48:00-04:00,2021-08-18 09:48:00-04:00,12:30:00,4439.25,4437.5,2021-08-18 09:48:00-04:00,4437.5,4439.75,4435.8125,2.25,1,3.0,0.5,fixed_contracts,2021-08-18 09:50:00-04:00,4436.0625,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_drive_mes_crowding_reversal,2021-08-19,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.996031746031746,0.0865932611666172,0.55,15,up,63.0,20.0,0.004581114356067113,4384.5,4364.5,4.0,1.0,0.0,4384.5,2021-08-19 09:49:00-04:00,2021-08-19 09:50:00-04:00,2021-08-19 09:50:00-04:00,12:30:00,4387.25,4381.25,2021-08-19 09:50:00-04:00,4381.5,4387.75,4376.8125,6.25,1,0.0,7.25,fixed_contracts,2021-08-19 09:50:00-04:00,4388.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_drive_mes_crowding_reversal,2021-08-26,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.8214285714285714,0.0689339580289843,0.55,15,down,-6.0,5.5,0.0012250807439581244,4492.0,4486.5,4.0,1.0,0.0,4486.5,2021-08-26 10:00:00-04:00,2021-08-26 10:01:00-04:00,2021-08-26 10:01:00-04:00,12:30:00,4486.75,4484.75,2021-08-26 10:01:00-04:00,4486.75,4484.25,4488.625,2.5,1,2.25,1.5,fixed_contracts,2021-08-26 10:12:00-04:00,4488.375,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,opening_drive_mes_crowding_reversal,2021-08-27,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.7301587301587301,0.0659501304051697,0.55,15,up,15.0,7.75,0.0017320370991172197,4481.5,4473.75,4.0,1.0,0.0,4481.5,2021-08-27 09:46:00-04:00,2021-08-27 09:47:00-04:00,2021-08-27 09:47:00-04:00,12:30:00,4482.5,4480.25,2021-08-27 09:47:00-04:00,4481.25,4483.0,4479.9375,1.75,1,0.0,1.75,fixed_contracts,2021-08-27 09:47:00-04:00,4483.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_drive_mes_crowding_reversal,2021-08-31,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.9523809523809524,0.0756575764641317,0.55,15,down,-26.0,8.5,0.0018784530386740331,4526.0,4517.5,4.0,1.0,0.0,4517.5,2021-08-31 09:48:00-04:00,2021-08-31 09:49:00-04:00,2021-08-31 09:49:00-04:00,12:30:00,4518.25,4516.25,2021-08-31 09:49:00-04:00,4518.0,4515.75,4519.6875,2.25,1,1.25,3.5,fixed_contracts,2021-08-31 09:51:00-04:00,4515.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_drive_mes_crowding_reversal,2021-09-02,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.6071428571428571,0.0637364942235524,0.55,15,up,10.0,5.5,0.001212254793916685,4541.5,4536.0,4.0,1.0,0.0,4541.5,2021-09-02 09:47:00-04:00,2021-09-02 09:48:00-04:00,2021-09-02 09:48:00-04:00,12:30:00,4542.25,4541.25,2021-09-02 09:48:00-04:00,4541.5,4542.75,4540.5625,1.25,1,1.0,0.25,fixed_contracts,2021-09-02 09:48:00-04:00,4540.8125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_drive_mes_crowding_reversal,2021-09-03,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.7103174603174603,0.0663716457491999,0.55,15,up,6.0,10.5,0.002321339744652628,4531.75,4521.25,4.0,1.0,0.0,4531.75,2021-09-03 10:20:00-04:00,2021-09-03 10:21:00-04:00,2021-09-03 10:21:00-04:00,12:30:00,4532.0,4530.5,2021-09-03 10:21:00-04:00,4530.5,4532.5,4529.0,2.0,1,1.5,1.25,fixed_contracts,2021-09-03 10:29:00-04:00,4529.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_drive_mes_crowding_reversal,2021-09-21,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.7777777777777778,0.0676925440083947,0.55,15,up,5.0,15.0,0.0034315127251930227,4376.0,4361.0,4.0,1.0,0.0,4376.0,2021-09-21 09:54:00-04:00,2021-09-21 09:55:00-04:00,2021-09-21 09:55:00-04:00,12:30:00,4379.5,4375.5,2021-09-21 09:55:00-04:00,4375.5,4380.0,4372.125,4.5,1,0.0,4.75,fixed_contracts,2021-09-21 09:56:00-04:00,4380.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_drive_mes_crowding_reversal,2021-09-24,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.5595238095238095,0.0607884810762206,0.55,15,up,61.0,19.75,0.004468073072790001,4437.5,4417.75,4.0,1.0,0.0,4437.5,2021-09-24 10:10:00-04:00,2021-09-24 10:11:00-04:00,2021-09-24 10:11:00-04:00,12:30:00,4440.75,4437.25,2021-09-24 10:11:00-04:00,4437.0,4441.25,4433.8125,4.25,1,3.5,3.5,fixed_contracts,2021-09-24 10:17:00-04:00,4434.0625,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_drive_mes_crowding_reversal,2021-09-29,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.9761904761904762,0.0781265888474741,0.55,15,down,-37.0,15.75,0.0036140431390546124,4363.0,4347.25,4.0,1.0,0.0,4347.25,2021-09-29 09:45:00-04:00,2021-09-29 09:46:00-04:00,2021-09-29 09:46:00-04:00,12:30:00,4350.0,4346.5,2021-09-29 09:46:00-04:00,4347.75,4346.0,4349.0625,1.75,1,2.25,1.75,fixed_contracts,2021-09-29 09:46:00-04:00,4345.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_drive_mes_crowding_reversal,2021-09-30,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.9761904761904762,0.0805642231889806,0.55,15,down,-10.0,15.75,0.0036074209803023363,4373.5,4357.75,4.0,1.0,0.0,4357.75,2021-09-30 10:09:00-04:00,2021-09-30 10:10:00-04:00,2021-09-30 10:10:00-04:00,12:30:00,4359.25,4355.0,2021-09-30 10:10:00-04:00,4359.25,4354.5,4362.8125,4.75,1,3.25,6.0,fixed_contracts,2021-09-30 10:13:00-04:00,4354.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_drive_mes_crowding_reversal,2021-10-01,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.9246031746031746,0.0728974803245587,0.55,15,down,-69.0,23.75,0.005504055619930475,4321.25,4297.5,4.0,1.0,0.0,4297.5,2021-10-01 09:45:00-04:00,2021-10-01 09:46:00-04:00,2021-10-01 09:46:00-04:00,12:30:00,4300.75,4296.5,2021-10-01 09:46:00-04:00,4299.0,4296.0,4301.25,3.0,1,1.5,3.5,fixed_contracts,2021-10-01 09:47:00-04:00,4295.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_drive_mes_crowding_reversal,2021-10-04,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.9365079365079364,0.0734924978603251,0.55,15,down,-23.0,16.75,0.003864121344944922,4344.5,4327.75,4.0,1.0,0.0,4327.75,2021-10-04 09:45:00-04:00,2021-10-04 09:46:00-04:00,2021-10-04 09:46:00-04:00,12:30:00,4331.5,4327.0,2021-10-04 09:46:00-04:00,4328.25,4326.5,4329.5625,1.75,1,2.25,1.0,fixed_contracts,2021-10-04 09:46:00-04:00,4329.3125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
