run_id,entry.params.emv_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0015,1.0,164,164,164,0,0,0,0,0,0,0,164,164.54717661399704,-6395.0,0.46237915090374104,-0.33009097948122335,6395.0,0.042633333333333336,-0.042772490701332044,-1.003264050852198,0.39634146341463417,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0.6,0.0015,1.5,164,164,164,0,0,0,0,0,0,0,164,164.54717661399704,-7607.5,0.4553427599785216,-0.39614789005032913,7607.5,0.05071666666666667,-0.05088150020512128,-1.0032500862002223,0.2926829268292683,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.6,0.0015,2.0,164,164,164,0,0,0,0,0,0,0,164,164.54717661399704,-6432.5,0.5544588744588744,-0.3260259388308169,6545.0,0.043600632858689314,-0.043023288242942104,-0.9867583432190445,0.2682926829268293,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.6,0.0025,1.0,164,164,164,0,0,0,0,0,0,0,164,164.5314833642022,-5907.5,0.6382424984690753,-0.18030171048463725,6662.5,0.044194222413850286,-0.03950840987616888,-0.893972282308719,0.4451219512195122,0,0,False,-205.0,0.0,6,False,min_total_net_profit
5,0.6,0.0025,1.5,164,164,164,0,0,0,0,0,0,0,164,164.5314833642022,-3857.5,0.7800741163055872,-0.10146895787139679,5626.25,0.03707120207552609,-0.02579892360166014,-0.6959289733604901,0.4024390243902439,0,0,False,-205.0,0.0,6,False,min_total_net_profit
6,0.6,0.0025,2.0,164,164,164,0,0,0,0,0,0,0,164,164.5314833642022,-4007.5,0.7904301215845209,-0.10921933757299604,5107.5,0.03380211780277961,-0.0268020779831597,-0.7929112057279356,0.3475609756097561,0,0,False,-205.0,0.0,8,False,min_total_net_profit
7,0.6,0.004,1.0,164,164,164,0,0,0,0,0,0,0,164,164.46121433406103,-1932.5,0.9005915637860082,-0.02207682877298326,4852.5,0.0318598887119807,-0.012919329849669259,-0.40550455045409595,0.49390243902439024,0,0,False,-305.0,0.0,5,False,min_total_net_profit
8,0.6,0.004,1.5,164,164,164,0,0,0,0,0,0,0,164,164.46121433406103,-4120.0,0.8199103923068517,-0.0720357422525754,6197.5,0.04080624850824273,-0.027542837044330915,-0.6749661645266741,0.4024390243902439,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.6,0.004,2.0,164,164,164,0,0,0,0,0,0,0,164,164.46121433406103,-2820.0,0.8807863031071655,-0.04086559126535125,6385.0,0.0416313490252331,-0.018852369383238532,-0.4528407035720115,0.38414634146341464,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.65,0.0015,1.0,123,123,123,0,0,0,0,0,0,0,123,212.90493288005294,-5102.5,0.43493909191583613,-0.3600625887211253,5102.5,0.03401666666666667,-0.058146358769300965,-1.7093491063978725,0.3821138211382114,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
