session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-22,207.5,212.5,1,1,0
2011-08-23,-167.5,-162.5,1,0,1
2011-08-24,207.5,212.5,1,1,0
2011-08-25,207.5,212.5,1,1,0
2011-08-26,207.5,212.5,1,1,0
2011-08-29,-167.5,-162.5,1,0,1
2011-08-30,-167.5,-162.5,1,0,1
2011-08-31,226.25,231.25,1,1,0
2011-09-01,226.25,231.25,1,1,0
2011-09-02,207.5,212.5,1,1,0
2011-09-06,-167.5,-162.5,1,0,1
2011-09-07,-167.5,-162.5,1,0,1
2011-09-08,-167.5,-162.5,1,0,1
2011-09-09,207.5,212.5,1,1,0
2011-09-12,207.5,212.5,1,1,0
2011-09-13,207.5,212.5,1,1,0
2011-09-14,-167.5,-162.5,1,0,1
2011-09-15,207.5,212.5,1,1,0
2011-09-16,226.25,231.25,1,1,0
2011-09-19,-167.5,-162.5,1,0,1
2011-09-20,-180.0,-175.0,1,0,1
2011-09-21,207.5,212.5,1,1,0
2011-09-22,-167.5,-162.5,1,0,1
2011-09-23,-167.5,-162.5,1,0,1
2011-09-26,207.5,212.5,1,1,0
2011-09-27,-167.5,-162.5,1,0,1
2011-09-28,207.5,212.5,1,1,0
2011-09-29,207.5,212.5,1,1,0
2011-09-30,207.5,212.5,1,1,0
2011-10-03,207.5,212.5,1,1,0
2011-10-04,-155.0,-150.0,1,0,1
2011-10-05,-167.5,-162.5,1,0,1
2011-10-06,-167.5,-162.5,1,0,1
2011-10-07,207.5,212.5,1,1,0
2011-10-10,-167.5,-162.5,1,0,1
2011-10-11,-167.5,-162.5,1,0,1
2011-10-12,-180.0,-175.0,1,0,1
2011-10-13,-167.5,-162.5,1,0,1
2011-10-14,-180.0,-175.0,1,0,1
2011-10-17,-180.0,-175.0,1,0,1
2011-10-19,226.25,231.25,1,1,0
2011-10-20,226.25,231.25,1,1,0
2011-10-21,226.25,231.25,1,1,0
2011-10-24,-180.0,-175.0,1,0,1
2011-10-25,-180.0,-175.0,1,0,1
2011-10-26,226.25,231.25,1,1,0
2011-10-27,-180.0,-175.0,1,0,1
2011-10-28,-180.0,-175.0,1,0,1
2011-10-31,-180.0,-175.0,1,0,1
2011-11-01,226.25,231.25,1,1,0
2011-11-02,-180.0,-175.0,1,0,1
2011-11-03,-180.0,-175.0,1,0,1
2011-11-04,-180.0,-175.0,1,0,1
2011-11-07,226.25,231.25,1,1,0
2011-11-08,-180.0,-175.0,1,0,1
2011-11-09,-180.0,-175.0,1,0,1
2011-11-10,226.25,231.25,1,1,0
2011-11-11,-180.0,-175.0,1,0,1
2011-11-14,226.25,231.25,1,1,0
2011-11-15,-180.0,-175.0,1,0,1
2011-11-16,-180.0,-175.0,1,0,1
2011-11-17,-180.0,-175.0,1,0,1
2011-11-18,-180.0,-175.0,1,0,1
2011-11-22,207.5,212.5,1,1,0
2011-11-23,-167.5,-162.5,1,0,1
2011-11-28,207.5,212.5,1,1,0
2011-11-29,226.25,231.25,1,1,0
2011-11-30,-180.0,-175.0,1,0,1
2011-12-01,226.25,231.25,1,1,0
2011-12-02,226.25,231.25,1,1,0
2011-12-05,226.25,231.25,1,1,0
2011-12-06,226.25,231.25,1,1,0
2011-12-07,-180.0,-175.0,1,0,1
2011-12-08,-180.0,-175.0,1,0,1
2011-12-09,-180.0,-175.0,1,0,1
2011-12-12,226.25,231.25,1,1,0
2011-12-13,226.25,231.25,1,1,0
2011-12-14,226.25,231.25,1,1,0
2011-12-15,226.25,231.25,1,1,0
2011-12-16,226.25,231.25,1,1,0
2011-12-19,-180.0,-175.0,1,0,1
2011-12-20,-180.0,-175.0,1,0,1
2012-01-23,245.0,250.0,1,1,0
2012-01-24,-192.5,-187.5,1,0,1
2012-01-25,-192.5,-187.5,1,0,1
2012-01-26,245.0,250.0,1,1,0
2012-01-27,-192.5,-187.5,1,0,1
2012-01-30,-180.0,-175.0,1,0,1
2012-01-31,245.0,250.0,1,1,0
2012-02-01,-192.5,-187.5,1,0,1
2012-02-02,-192.5,-187.5,1,0,1
2012-02-03,-192.5,-187.5,1,0,1
2012-02-06,-192.5,-187.5,1,0,1
2012-02-07,-192.5,-187.5,1,0,1
2012-02-08,245.0,250.0,1,1,0
2012-02-09,-192.5,-187.5,1,0,1
2012-02-10,-192.5,-187.5,1,0,1
2012-02-13,-192.5,-187.5,1,0,1
2012-02-14,245.0,250.0,1,1,0
2012-02-15,-192.5,-187.5,1,0,1
2012-02-16,-192.5,-187.5,1,0,1
2012-02-17,-117.5,-112.5,1,0,1
2012-02-21,-192.5,-187.5,1,0,1
2012-02-22,120.0,125.0,1,1,0
2012-02-23,-192.5,-187.5,1,0,1
2012-02-24,-192.5,-187.5,1,0,1
2012-02-27,-192.5,-187.5,1,0,1
2012-02-28,-192.5,-187.5,1,0,1
2012-02-29,245.0,250.0,1,1,0
2012-03-01,-192.5,-187.5,1,0,1
2012-03-02,245.0,250.0,1,1,0
2012-03-05,-192.5,-187.5,1,0,1
2012-03-06,245.0,250.0,1,1,0
2012-03-07,-192.5,-187.5,1,0,1
2012-03-08,-192.5,-187.5,1,0,1
2012-03-09,120.0,125.0,1,1,0
2012-03-12,-105.0,-100.0,1,0,1
2012-03-13,-192.5,-187.5,1,0,1
2012-03-14,245.0,250.0,1,1,0
2012-03-15,-192.5,-187.5,1,0,1
2012-03-16,-192.5,-187.5,1,0,1
2012-03-19,-192.5,-187.5,1,0,1
2012-03-20,-192.5,-187.5,1,0,1
