trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,true_vap_value_area_orderflow_acceptance,2011-02-22,short,true_vap_val_acceptance,val_acceptance_short,val,1340.75,1337.5,1338.5,20110218.0,1230337.0,27.0,1,signed_volume,-0.12441836941128868,0.02,below_val,1326.5,False,995.0,50.0,2011-02-22 09:35:00-05:00,2011-02-22 09:35:00-05:00,15:55:00,2011-02-22 09:35:00-05:00,1324.25,1326.25,1321.25,2.0,1,1.0,2.0,fixed_contracts,2011-02-22 09:38:00-05:00,1326.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,true_vap_value_area_orderflow_acceptance,2011-03-02,short,true_vap_val_acceptance,val_acceptance_short,val,1321.25,1304.75,1308.0,20110301.0,2581228.0,113.0,1,signed_volume,-0.24908854166666666,0.02,below_val,1303.0,False,1801.0,50.0,2011-03-02 09:35:00-05:00,2011-03-02 09:35:00-05:00,15:55:00,2011-03-02 09:35:00-05:00,1303.0,1305.0,1300.0,2.0,1,0.0,2.5,fixed_contracts,2011-03-02 09:37:00-05:00,1305.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,true_vap_value_area_orderflow_acceptance,2011-03-11,short,true_vap_val_acceptance,val_acceptance_short,val,1325.5,1316.5,1323.25,20110308.0,1759926.0,80.0,1,signed_volume,-0.451590689987605,0.02,below_val,1290.5,False,2200.0,50.0,2011-03-11 09:37:00-05:00,2011-03-11 09:37:00-05:00,15:55:00,2011-03-11 09:37:00-05:00,1294.25,1296.25,1291.25,2.0,1,0.25,2.5,fixed_contracts,2011-03-11 09:39:00-05:00,1296.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,true_vap_value_area_orderflow_acceptance,2011-03-16,short,true_vap_val_acceptance,val_acceptance_short,val,1302.25,1292.0,1295.0,20110311.0,690197.0,75.0,1,signed_volume,-0.0687847498014297,0.02,below_val,1272.0,False,1134.0,50.0,2011-03-16 09:35:00-04:00,2011-03-16 09:35:00-04:00,15:55:00,2011-03-16 09:35:00-04:00,1272.25,1274.25,1269.25,2.0,1,5.25,1.25,fixed_contracts,2011-03-16 09:40:00-04:00,1269.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,true_vap_value_area_orderflow_acceptance,2011-03-23,short,true_vap_val_acceptance,val_acceptance_short,val,1291.75,1288.5,1289.75,20110322.0,1169100.0,30.0,1,signed_volume,-0.2968106995884774,0.02,below_val,1285.0,False,1152.0,50.0,2011-03-23 09:36:00-04:00,2011-03-23 09:36:00-04:00,15:55:00,2011-03-23 09:36:00-04:00,1284.25,1286.25,1281.25,2.0,1,3.25,1.75,fixed_contracts,2011-03-23 10:02:00-04:00,1281.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,true_vap_value_area_orderflow_acceptance,2011-03-29,short,true_vap_val_acceptance,val_acceptance_short,val,1314.0,1309.75,1310.25,20110328.0,977912.0,41.0,1,signed_volume,-0.17705219590710508,0.02,below_val,1304.5,False,315.0,50.0,2011-03-29 09:35:00-04:00,2011-03-29 09:35:00-04:00,15:55:00,2011-03-29 09:35:00-04:00,1303.5,1305.5,1300.5,2.0,1,3.0,0.5,fixed_contracts,2011-03-29 09:45:00-04:00,1300.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,true_vap_value_area_orderflow_acceptance,2011-03-31,short,true_vap_val_acceptance,val_acceptance_short,val,1327.0,1322.0,1325.5,20110330.0,1054504.0,34.0,1,signed_volume,-0.44043940954342603,0.02,below_val,1321.75,False,1475.0,50.0,2011-03-31 10:04:00-04:00,2011-03-31 10:04:00-04:00,15:55:00,2011-03-31 10:04:00-04:00,1321.5,1323.5,1318.5,2.0,1,0.75,2.25,fixed_contracts,2011-03-31 10:20:00-04:00,1323.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,true_vap_value_area_orderflow_acceptance,2011-04-05,short,true_vap_val_acceptance,val_acceptance_short,val,1329.5,1326.5,1328.0,20110404.0,1020142.0,33.0,1,signed_volume,-0.4236147990794831,0.02,below_val,1325.75,False,913.0,50.0,2011-04-05 09:40:00-04:00,2011-04-05 09:40:00-04:00,15:55:00,2011-04-05 09:40:00-04:00,1325.75,1327.75,1322.75,2.0,1,0.5,2.0,fixed_contracts,2011-04-05 09:46:00-04:00,1328.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,true_vap_value_area_orderflow_acceptance,2011-04-12,short,true_vap_val_acceptance,val_acceptance_short,val,1332.5,1322.0,1329.5,20110408.0,1563042.0,69.0,1,signed_volume,-0.28002343292325715,0.02,below_val,1313.0,False,2914.0,50.0,2011-04-12 09:43:00-04:00,2011-04-12 09:43:00-04:00,15:55:00,2011-04-12 09:43:00-04:00,1313.25,1315.25,1310.25,2.0,1,0.0,2.25,fixed_contracts,2011-04-12 09:46:00-04:00,1315.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,true_vap_value_area_orderflow_acceptance,2011-04-14,short,true_vap_val_acceptance,val_acceptance_short,val,1315.25,1309.0,1311.75,20110413.0,1547212.0,51.0,1,signed_volume,-0.05900709219858156,0.02,below_val,1302.75,False,1267.0,50.0,2011-04-14 09:37:00-04:00,2011-04-14 09:37:00-04:00,15:55:00,2011-04-14 09:37:00-04:00,1302.5,1304.5,1299.5,2.0,1,3.5,1.75,fixed_contracts,2011-04-14 09:49:00-04:00,1299.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,true_vap_value_area_orderflow_acceptance,2011-04-18,short,true_vap_val_acceptance,val_acceptance_short,val,1316.25,1311.5,1315.25,20110415.0,1195242.0,40.0,1,signed_volume,-0.2737478752421236,0.02,below_val,1301.25,False,3894.0,50.0,2011-04-18 09:35:00-04:00,2011-04-18 09:35:00-04:00,15:55:00,2011-04-18 09:35:00-04:00,1296.0,1298.0,1293.0,2.0,1,0.5,2.25,fixed_contracts,2011-04-18 09:37:00-04:00,1298.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,true_vap_value_area_orderflow_acceptance,2011-05-03,short,true_vap_val_acceptance,val_acceptance_short,val,1364.25,1356.75,1358.25,20110502.0,1395565.0,51.0,1,signed_volume,-0.3092132940681531,0.02,below_val,1354.75,False,1993.0,50.0,2011-05-03 09:37:00-04:00,2011-05-03 09:37:00-04:00,15:55:00,2011-05-03 09:37:00-04:00,1354.75,1357.0,1351.375,2.25,1,2.75,2.25,fixed_contracts,2011-05-03 09:57:00-04:00,1357.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,true_vap_value_area_orderflow_acceptance,2011-05-05,short,true_vap_val_acceptance,val_acceptance_short,val,1345.5,1339.75,1343.5,20110504.0,2022076.0,62.0,1,signed_volume,-0.19296772500655995,0.02,below_val,1336.0,False,1975.0,50.0,2011-05-05 09:36:00-04:00,2011-05-05 09:36:00-04:00,15:55:00,2011-05-05 09:36:00-04:00,1333.25,1335.25,1330.25,2.0,1,0.25,2.5,fixed_contracts,2011-05-05 09:38:00-04:00,1335.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,true_vap_value_area_orderflow_acceptance,2011-05-16,short,true_vap_val_acceptance,val_acceptance_short,val,1342.0,1331.75,1335.25,20110513.0,1814733.0,73.0,1,signed_volume,-0.48692608606135473,0.02,below_val,1330.75,False,1606.0,50.0,2011-05-16 09:49:00-04:00,2011-05-16 09:49:00-04:00,15:55:00,2011-05-16 09:49:00-04:00,1331.0,1333.0,1328.0,2.0,1,0.5,2.0,fixed_contracts,2011-05-16 09:54:00-04:00,1333.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,true_vap_value_area_orderflow_acceptance,2011-05-17,short,true_vap_val_acceptance,val_acceptance_short,val,1337.5,1328.75,1331.0,20110516.0,1799496.0,67.0,1,signed_volume,-0.09139255465826275,0.02,below_val,1322.0,False,2842.0,50.0,2011-05-17 09:37:00-04:00,2011-05-17 09:37:00-04:00,15:55:00,2011-05-17 09:37:00-04:00,1322.5,1324.5,1319.5,2.0,1,1.5,2.25,fixed_contracts,2011-05-17 09:46:00-04:00,1324.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,true_vap_value_area_orderflow_acceptance,2011-05-23,short,true_vap_val_acceptance,val_acceptance_short,val,1336.5,1329.5,1332.5,20110520.0,1861669.0,48.0,1,signed_volume,-0.06877010261908409,0.02,below_val,1315.0,False,2375.0,50.0,2011-05-23 09:39:00-04:00,2011-05-23 09:39:00-04:00,15:55:00,2011-05-23 09:39:00-04:00,1315.0,1317.0,1312.0,2.0,1,0.0,2.5,fixed_contracts,2011-05-23 09:42:00-04:00,1317.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
