session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-117.5,-112.5,1,0,1
2011-03-02,-117.5,-112.5,1,0,1
2011-03-11,-117.5,-112.5,1,0,1
2011-03-16,132.5,137.5,1,1,0
2011-03-23,132.5,137.5,1,1,0
2011-03-29,132.5,137.5,1,1,0
2011-03-31,-117.5,-112.5,1,0,1
2011-04-05,-117.5,-112.5,1,0,1
2011-04-12,-117.5,-112.5,1,0,1
2011-04-14,132.5,137.5,1,1,0
2011-04-18,-117.5,-112.5,1,0,1
2011-05-03,-130.0,-125.0,1,0,1
2011-05-05,-117.5,-112.5,1,0,1
2011-05-16,-117.5,-112.5,1,0,1
2011-05-17,-117.5,-112.5,1,0,1
2011-05-23,-117.5,-112.5,1,0,1
2011-05-25,-117.5,-112.5,1,0,1
2011-05-26,-117.5,-112.5,1,0,1
2011-06-02,-117.5,-112.5,1,0,1
2011-06-03,-117.5,-112.5,1,0,1
2011-06-06,-117.5,-112.5,1,0,1
2011-06-08,-117.5,-112.5,1,0,1
2011-06-10,132.5,137.5,1,1,0
2011-06-15,-117.5,-112.5,1,0,1
2011-06-20,-117.5,-112.5,1,0,1
2011-06-23,132.5,137.5,1,1,0
2011-07-06,132.5,137.5,1,1,0
2011-07-08,-130.0,-125.0,1,0,1
2011-07-11,-117.5,-112.5,1,0,1
2011-07-12,-117.5,-112.5,1,0,1
2011-07-14,-117.5,-112.5,1,0,1
2011-07-25,-117.5,-112.5,1,0,1
2011-07-27,132.5,137.5,1,1,0
2011-07-28,-117.5,-112.5,1,0,1
2011-08-03,132.5,137.5,1,1,0
2011-08-08,-117.5,-112.5,1,0,1
2011-08-18,113.75,118.75,1,1,0
2011-08-19,-105.0,-100.0,1,0,1
2011-08-26,113.75,118.75,1,1,0
2011-09-02,132.5,137.5,1,1,0
2011-09-06,-105.0,-100.0,1,0,1
2011-09-09,132.5,137.5,1,1,0
2011-09-12,-105.0,-100.0,1,0,1
2011-09-19,132.5,137.5,1,1,0
2011-09-21,132.5,137.5,1,1,0
2011-09-22,-105.0,-100.0,1,0,1
2011-09-23,-105.0,-100.0,1,0,1
2011-09-28,-117.5,-112.5,1,0,1
2011-10-03,-105.0,-100.0,1,0,1
2011-10-04,-105.0,-100.0,1,0,1
2011-10-13,132.5,137.5,1,1,0
2011-10-25,132.5,137.5,1,1,0
2011-10-31,132.5,137.5,1,1,0
2011-11-01,-117.5,-112.5,1,0,1
2011-11-09,132.5,137.5,1,1,0
2011-11-14,132.5,137.5,1,1,0
2011-11-16,-117.5,-112.5,1,0,1
2011-11-17,132.5,137.5,1,1,0
2011-11-22,-117.5,-112.5,1,0,1
2011-11-23,-117.5,-112.5,1,0,1
2011-12-12,-117.5,-112.5,1,0,1
2011-12-14,-117.5,-112.5,1,0,1
2012-01-04,-117.5,-112.5,1,0,1
2012-01-05,132.5,137.5,1,1,0
2012-01-11,-117.5,-112.5,1,0,1
2012-01-13,-117.5,-112.5,1,0,1
2012-01-18,-117.5,-112.5,1,0,1
2012-01-24,-117.5,-112.5,1,0,1
2012-01-27,-117.5,-112.5,1,0,1
2012-01-30,-117.5,-112.5,1,0,1
2012-02-06,-130.0,-125.0,1,0,1
2012-02-10,-130.0,-125.0,1,0,1
2012-02-14,-130.0,-125.0,1,0,1
2012-02-16,-130.0,-125.0,1,0,1
2012-02-22,-130.0,-125.0,1,0,1
2012-02-23,-130.0,-125.0,1,0,1
2012-02-27,-130.0,-125.0,1,0,1
2012-03-05,-130.0,-125.0,1,0,1
2012-03-06,151.25,156.25,1,1,0
2012-03-20,-130.0,-125.0,1,0,1
2012-03-22,-130.0,-125.0,1,0,1
2012-03-28,151.25,156.25,1,1,0
2012-03-29,-130.0,-125.0,1,0,1
2012-04-04,-130.0,-125.0,1,0,1
2012-04-05,-130.0,-125.0,1,0,1
2012-04-09,-130.0,-125.0,1,0,1
2012-04-10,151.25,156.25,1,1,0
2012-04-23,151.25,156.25,1,1,0
2012-05-02,-130.0,-125.0,1,0,1
2012-05-04,151.25,156.25,1,1,0
2012-05-07,-130.0,-125.0,1,0,1
2012-05-08,-130.0,-125.0,1,0,1
2012-05-14,151.25,156.25,1,1,0
2012-05-17,132.5,137.5,1,1,0
2012-05-18,132.5,137.5,1,1,0
2012-05-21,-117.5,-112.5,1,0,1
2012-05-23,132.5,137.5,1,1,0
2012-05-30,132.5,137.5,1,1,0
2012-05-31,132.5,137.5,1,1,0
2012-06-01,132.5,137.5,1,1,0
2012-06-12,-117.5,-112.5,1,0,1
2012-06-25,132.5,137.5,1,1,0
2012-06-28,-117.5,-112.5,1,0,1
2012-07-09,151.25,156.25,1,1,0
2012-07-11,-130.0,-125.0,1,0,1
2012-07-12,132.5,137.5,1,1,0
2012-07-20,151.25,156.25,1,1,0
2012-07-23,151.25,156.25,1,1,0
2012-08-02,-130.0,-125.0,1,0,1
2012-08-08,-130.0,-125.0,1,0,1
2012-08-10,-130.0,-125.0,1,0,1
2012-08-15,-130.0,-125.0,1,0,1
2012-08-22,-130.0,-125.0,1,0,1
2012-08-24,-130.0,-125.0,1,0,1
2012-08-28,-130.0,-125.0,1,0,1
2012-08-30,-130.0,-125.0,1,0,1
