point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 09:35:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 09:38:00-05:00,1,-117.5,-117.5,149882.5,150000.0,117.5,0.0007833333333333334
2,2011-03-02 09:37:00-05:00,2,-117.5,-235.0,149765.0,150000.0,235.0,0.0015666666666666667
3,2011-03-11 09:39:00-05:00,3,-117.5,-352.5,149647.5,150000.0,352.5,0.00235
4,2011-03-16 09:40:00-04:00,4,132.5,-220.0,149780.0,150000.0,220.0,0.0014666666666666667
5,2011-03-23 10:02:00-04:00,5,132.5,-87.5,149912.5,150000.0,87.5,0.0005833333333333334
6,2011-03-29 09:45:00-04:00,6,132.5,45.0,150045.0,150045.0,0.0,0.0
7,2011-03-31 10:20:00-04:00,7,-117.5,-72.5,149927.5,150045.0,117.5,0.0007830984038121897
8,2011-04-05 09:46:00-04:00,8,-117.5,-190.0,149810.0,150045.0,235.0,0.0015661968076243794
9,2011-04-12 09:46:00-04:00,9,-117.5,-307.5,149692.5,150045.0,352.5,0.002349295211436569
10,2011-04-14 09:49:00-04:00,10,132.5,-175.0,149825.0,150045.0,220.0,0.0014662267986270785
11,2011-04-18 09:37:00-04:00,11,-117.5,-292.5,149707.5,150045.0,337.5,0.0022493252024392684
12,2011-05-03 09:57:00-04:00,12,-130.0,-422.5,149577.5,150045.0,467.5,0.003115731947082542
13,2011-05-05 09:38:00-04:00,13,-117.5,-540.0,149460.0,150045.0,585.0,0.0038988303508947315
14,2011-05-16 09:54:00-04:00,14,-117.5,-657.5,149342.5,150045.0,702.5,0.004681928754706921
15,2011-05-17 09:46:00-04:00,15,-117.5,-775.0,149225.0,150045.0,820.0,0.005465027158519111
16,2011-05-23 09:42:00-04:00,16,-117.5,-892.5,149107.5,150045.0,937.5,0.006248125562331301
17,2011-05-25 09:38:00-04:00,17,-117.5,-1010.0,148990.0,150045.0,1055.0,0.00703122396614349
18,2011-05-26 10:06:00-04:00,18,-117.5,-1127.5,148872.5,150045.0,1172.5,0.00781432236995568
19,2011-06-02 09:38:00-04:00,19,-117.5,-1245.0,148755.0,150045.0,1290.0,0.008597420773767869
20,2011-06-03 09:40:00-04:00,20,-117.5,-1362.5,148637.5,150045.0,1407.5,0.009380519177580059
