run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.001,1.25,116,116,116,0,0,0,0,0,0,0,116,76.3453168992054,-3048.75,0.5202596380802518,-0.3010057471264368,3218.75,0.021458333333333333,-0.013423783835722403,-0.625574392344345,0.3879310344827586,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0,0.0,0.001,1.5,116,116,116,0,0,0,0,0,0,0,116,76.3453168992054,-2605.0,0.6016819571865444,-0.24712643678160934,2932.5,0.019549022548872558,-0.011464053923381567,-0.5864259399528253,0.3706896551724138,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0,0.0,0.001,2.0,116,116,116,0,0,0,0,0,0,0,116,76.3453168992054,-3067.5,0.5839267548321465,-0.29454022988505757,3442.5,0.02295,-0.013506633835921988,-0.5885243501491062,0.29310344827586204,0,0,False,-92.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,0,0.0,0.0015,1.25,116,116,116,0,0,0,0,0,0,0,116,76.3453168992054,-3630.0,0.5775385510619726,-0.24911056376573615,3685.0,0.024566666666666667,-0.01599381727060134,-0.6510373380163368,0.3879310344827586,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
5,0,0.0,0.0015,1.5,116,116,116,0,0,0,0,0,0,0,116,76.3453168992054,-3261.25,0.6359196204298074,-0.21678297755883957,3762.5,0.025075810590156285,-0.014362962253700262,-0.5727815737824468,0.3620689655172414,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
6,0,0.0,0.0015,2.0,116,116,116,0,0,0,0,0,0,0,116,76.3453168992054,-2355.0,0.7505296610169492,-0.1391967706622879,3030.0,0.020198316806932754,-0.01036086902773603,-0.5129570511627892,0.3275862068965517,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
7,0,0.0,0.0025,1.25,116,116,116,0,0,0,0,0,0,0,116,76.33901223198735,-1558.125,0.86728066439523,-0.04653335170576536,2716.25,0.018108333333333334,-0.006848156955587825,-0.37817709832974644,0.45689655172413796,0,0,False,-205.0,0.0,8,False,min_total_net_profit
8,0,0.0,0.0025,1.5,116,116,116,0,0,0,0,0,0,0,116,76.30998599159496,-730.0,0.9404931730181374,-0.006447144809213658,2647.5,0.01765,-0.0032041822338392256,-0.18154006990590515,0.43103448275862066,0,0,False,-205.0,0.0,8,False,min_total_net_profit
9,0,0.0,0.0025,2.0,116,116,116,0,0,0,0,0,0,0,116,76.30998599159496,-2155.0,0.8474876150035385,-0.07725995269098707,3530.0,0.023533333333333333,-0.009474415093783883,-0.4025955422287769,0.3448275862068966,0,0,False,-205.0,0.0,8,False,min_total_net_profit
10,0,0.02,0.001,1.25,116,116,116,0,0,0,0,0,0,0,116,76.3453168992054,-3217.5,0.5009693679720822,-0.32040229885057475,3218.75,0.021458333333333333,-0.014169564003643664,-0.6603291962863067,0.3793103448275862,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
